source_id,ra,dec,pmra,pmdec,parallax,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,grp,ra07,de07,angDist,FUVmag,e_FUVmag,NUVmag,e_NUVmag,bprp,fuvnuv,nuvg,MG
719151424282947200,136.94389323429385,38.9453707593158,8.490600246096582,-16.09073940244694,6.292995048187792,16.386065,16.271317,16.626984,DA,136.94386594195106,38.945410986164305,0.585772,14.973,0.0184,15.4831,0.0152,-0.3556670000000004,-0.51010036,-0.9029650625610337,10.3803519500567
1078525597230058880,160.84234504853626,74.5127936742701,-46.755649744466496,-44.79321473851919,6.268558898139487,15.867599,15.729731,16.144802,DA,160.8427827974844,74.51290565730694,1.488889,14.2937,0.0125,14.7658,0.0106,-0.4150709999999993,-0.47210026,-1.1017985239257815,9.85343755381763
1572889389701360384,183.352716134922,53.06572624108086,7.532800996036769,-38.56005467820767,9.448948511003923,14.076239,13.901406,14.414641,DA,183.35268479518146,53.06582264121756,2.245608,,,13.5816,0.0034,-0.5132349999999999,,-0.4946388107910149,8.953156412241334
1634947131642399488,251.3695378928495,64.89427732183985,-8.921705411585414,-79.58085435445278,7.763806924458245,15.993395,15.900133,16.2061,DA,251.3695904613061,64.89447627397574,0.496584,14.8989,0.0138,15.31,0.0113,-0.305966999999999,-0.4111004,-0.6833945803833004,10.443768632625286
2151534115695067264,275.1240580208701,58.07804683902253,-6.42115249167902,0.3184107476847593,12.283522044191097,13.89299,13.743479,14.127127,DA,275.12408838014926,58.07804604299566,2.414281,,,14.011,0.0055,-0.3836479999999991,,0.1180096795654304,9.339604547806342
2168922033099699072,315.15754329259966,50.17481987813104,51.10624754725613,30.467119742971143,6.082965440529589,16.668541,16.583626,16.854443,DA,315.15734379824175,50.17474371033168,,,,,,-0.270817000000001,,,10.58911774544964
2345026854849021312,14.861443442428708,-24.617147850708943,15.47164219246869,-29.94494072579738,4.136329809896256,17.794983,17.738718,17.993166,DA,14.861400896375464,-24.61707298835713,0.964814,17.0847,0.0251,17.3925,0.025,-0.254448,-0.3078003,-0.40248307629394375,10.87805879949552
2532394700058013696,15.80933697347653,-2.141445177739806,-31.99122767100393,5.955264871609787,4.478303025374649,17.966257,17.878624,18.145353,DA,15.809417007439352,-2.141460065901985,0.757148,16.934,0.044,17.3405,0.0353,-0.26672900000000155,-0.40649986,-0.6257571220703113,11.221824384352104
2771788450491848192,356.1954121175951,15.9674029358732,-79.5070351078984,-88.1026599866016,7.655490890627534,15.867204,15.743758,16.024239,DA,356.1956188617104,15.967623192523165,0.542789,14.6123,0.0108,15.0929,0.0077,-0.28048100000000176,-0.48060036,-0.7743037238159172,10.287069220276178
2789951759811539456,14.033416976591386,21.594842724551743,-1.843668160571866,-3.655626987741708,4.2580984039115695,17.054993,16.957352,17.272167,DA,14.033421933703375,21.594851863619212,0.475097,15.8025,0.0146,16.2492,0.015,-0.3148149999999994,-0.44670105,-0.8057921790771481,10.201071468440093
4861136658123791488,53.890420223186666,-34.83399762173121,5.923281920875457,-40.83206211817048,4.204619336536204,15.69125,15.560056,15.967037,DA,53.89040218223051,-34.83389554157591,1.006973,14.1105,0.0116,14.5311,0.0087,-0.40698100000000004,-0.42059994,-1.160149726867676,8.80988341621644
601566038739612160,128.82693149583187,10.716206912060766,-29.764586854120644,-39.436685836964095,10.120656939954236,17.39836,17.276192,17.652391,DA,128.82700722805083,10.71630550377536,0.603334,15.7485,0.018,16.3112,0.014,-0.37619899999999973,-0.5626993,-1.0871608117675784,12.42440351910841
630770819920096640,141.30598935078226,16.02886812222487,-56.37422819607976,-27.245956770793953,8.94020620664278,16.34981,16.239717,16.584118,DA,141.30613598718062,16.0289362371168,0.64904,14.7735,0.0155,15.1856,0.0097,-0.3444010000000013,-0.41209984,-1.1642097192382828,11.106547679759394
874635528230580992,118.21415296830833,27.25372416485279,18.741585333048327,-55.00454237366904,4.45441012332292,16.900633,16.810184,17.091454,DA,118.2141002634393,27.253861676208725,0.194531,15.7876,0.0191,16.1701,0.0146,-0.28126999999999924,-0.3824997,-0.7305337415771476,10.144584002978405
3903393826249505024,190.10881216988517,9.986716800907136,-53.770826865014115,1.1798076109706446,5.471405883694533,16.72237,16.621552,16.954212,DA,190.1089486651304,9.986713851388108,0.891015,15.4991,0.0161,15.9323,0.0111,-0.33265999999999707,-0.43319988,-0.7900703860473648,10.412864665562054
4317545840339444736,295.95799057506014,13.92661712283808,22.657887824366583,-22.03980560472312,4.359878630533046,17.287268,17.18803,17.48277,DA,295.9579322148286,13.92667222235209,,,,,,-0.29473999999999734,,,10.484639998150925
5810071508510955136,265.7900522467945,-70.73361502866581,-5.373696734551322,-108.583984697666,5.018125372089902,15.940786,15.790091,16.18882,DB,265.79009296147757,-70.73334356870407,0.719511,14.317,0.0093,14.7496,0.0077,-0.39872899999999944,-0.43260002,-1.1911855895385735,9.44349353731091
4675748552321035008,67.22132031150193,-63.00097187481726,31.206756499063,1.869729129318912,5.749182951705919,17.114746,17.032776,17.327879,DA,67.22114845881201,-63.000976549140084,,,,,,-0.295103000000001,,,10.912776645379907
4792125776447181184,87.81344996857764,-53.21924897559648,-7.154829079345475,56.057442976107026,5.090798290777827,17.013489,16.946795,17.230247,DA,87.81347984237588,-53.21938911920392,0.374613,16.1379,0.0304,16.4264,0.0172,-0.28345199999999693,-0.28849983,-0.5870897690429686,10.547418448123642
4957085334163504512,31.707245018354737,-41.99076946271149,-61.345878750456905,-55.10495436630982,6.716652822309782,16.444258,16.337446,16.66513,DA,31.70745136098144,-41.99063170032557,0.988751,15.3288,0.0185,15.6938,0.0109,-0.3276840000000014,-0.36499977,-0.7504580274658217,10.580022502955572
5269851995188632832,124.1092042241646,-70.2777847404702,5.876569226245218,-12.34287184519694,5.704325002522731,16.696426,16.6116,16.909504,DA,124.10916068889713,-70.27775388329059,,,,,,-0.29790399999999906,,,10.477447306853378
6371578554778000128,318.69385103206895,-72.92119787732977,-7.19717730096724,-49.26794609452464,4.647127196781489,17.271162,17.192108,17.490675,DA,318.6939122978464,-72.92107470746454,0.976961,16.1648,0.0236,16.6329,0.0175,-0.2985669999999985,-0.4680996,-0.638261761962891,10.60708479870197
6687961140182983936,294.6301435198451,-43.89150690627186,17.38501138538208,-10.865807142890946,6.1160214616083906,16.372366,16.261393,16.60321,DA,294.6300832099943,-43.891479741754,0.171576,15.0124,0.0138,15.4669,0.0115,-0.3418169999999989,-0.4545002,-0.9054661281738277,10.304711003585114
854393484803051776,161.19045093138513,57.743584057195015,-85.18958248793648,56.502314978599706,10.4124475912265,14.5741625,14.429329,14.85903,DA,161.1908499763137,57.74344280140757,,,,,,-0.42970100000000144,,,9.66192664247114
1435345089270603776,266.47446912878866,60.70342805488879,-6.7482965484800435,30.27079638643332,5.156540280074886,16.082548,15.941565,16.386147,DA,266.4745036059961,60.70335237789782,0.890999,14.3246,0.0096,14.8559,0.0083,-0.4445820000000005,-0.5312996,-1.2266481892089836,9.644340072850637
4869093716399149568,66.12714285951253,-35.74692847746032,32.50222323306026,25.019189099681547,4.728397596576413,17.34672,17.270023,17.552052,DA,66.12704274242613,-35.74699102543307,0.706949,16.4467,0.0324,16.7643,0.0238,-0.2820290000000014,-0.31760025,-0.5824206072998059,10.720289939555443
665408670307236096,128.001055762681,20.87129205552537,-26.432818259384153,12.591106783795109,4.933696645006727,16.915743,16.801744,17.120592,DA,128.0011264853275,20.87126057775841,,,,,,-0.31884799999999913,,,10.381605213962926
675050253411876480,117.933583864939,22.50129490253753,1.0124582931434367,-15.026908554194277,5.90025214820799,16.832405,16.762253,17.01698,DA,117.93358112522095,22.501332469808915,0.737264,16.0242,0.021,16.3549,0.015,-0.25472699999999904,-0.33069992,-0.4775046398925795,10.686757858410237
752083687319369344,160.16024476673942,38.13968219858025,-40.24047582829779,-7.242391999749831,5.781860017151244,17.969296,17.911398,18.172855,DA,160.16037267549007,38.13970030456025,0.539183,,,17.4027,0.0346,-0.26145700000000005,,-0.566595575805664,11.779633864453634
3273625554777257472,58.66724930402797,5.14611857826368,-11.353097627429284,-16.48860718131083,8.952785023334464,16.287859,16.136583,16.599436,DA,58.6672778016405,5.146159799781634,0.826896,14.5179,0.0125,15.02,0.0094,-0.46285299999999907,-0.5021,-1.267858542236329,11.047649781115005
3796545519645331584,171.83863125084395,-2.143740023475575,-35.79480100298131,11.922939448426929,5.3865765322617385,16.391098,16.316256,16.576376,DA,171.83872080051972,-2.143769830824196,0.994501,15.284,0.0206,15.7025,0.0155,-0.2601200000000006,-0.41849995,-0.6885976566772456,10.047662173320209
5665093169441793536,146.00728479071003,-21.094173811896507,-27.462626025657304,12.52860378771525,4.7666814259837205,17.801704,17.722546,18.010647,DA,146.00735837837442,-21.094205133405975,0.477823,16.8838,0.0459,17.1725,0.0224,-0.2881009999999975,-0.2887001,-0.6292033896484384,11.192784637377379
4302241596214473856,294.9536153973267,9.427145910482952,3.215492421501839,-3.11845371426602,5.870896667897908,17.77657,17.648563,18.118185,DA,294.9536072485436,9.427153706617238,,,,,,-0.4696220000000011,,,11.620092182712138
5272852979034659072,128.4246590140277,-65.92518588038554,4.150644920799136,4.019089434674371,5.815973676216395,16.71263,16.617281,16.939453,DA,128.42463357673782,-65.92519592810913,0.350154,15.5678,0.0216,15.9547,0.0194,-0.3221720000000019,-0.3869009,-0.7579295300292976,10.535742160936618
6709239301526052352,276.3216972392001,-46.43495789820694,-4.717573262720799,-24.89088938019381,7.127108388557556,16.377426,16.24939,16.662561,DA,276.3217143522542,-46.43489567098349,,,,,,-0.41317100000000195,,,10.64199281783387
1706800182157806336,263.97361147885255,80.35614273225488,80.11837964046207,74.33397230445954,7.206717902642301,15.613489,15.519845,15.811189,DA,263.972415849402,80.35595689732412,1.298426,14.6586,0.0162,14.8101,0.0105,-0.2913440000000005,-0.15149975,-0.803389398254394,9.902176612570287
2234024872493137152,299.7591267230894,56.0160001579165,18.866769284940556,43.567160066012065,5.877649315781707,17.004448,16.93802,17.19453,DA,299.75904233993543,56.01589124001634,0.643519,16.1872,0.0226,16.4447,0.0143,-0.2565099999999987,-0.2574997,-0.5597477589111328,10.850466353762734
2517598919975405312,30.808359255421053,3.076248577392706,-15.570428720099,-15.097128786444436,6.548697979526809,16.431408,16.33336,16.659184,DA,30.808398237666175,3.076286320214672,,,,,,-0.3258240000000008,,,10.512182807962065
5574654180530308736,93.8515574030701,-38.80645566882002,-13.647174853066105,24.169629477562346,5.154918166575707,16.54799,16.440687,16.784765,DA,93.85160118513892,-38.806516092893716,1.050126,15.2935,0.0153,15.5994,0.0113,-0.34407799999999966,-0.30589962,-0.948590433349608,10.109098876626582
890405716132298112,107.25546538855552,32.98003342018856,40.469792957723186,-65.39565751650773,7.155913758335685,16.187517,16.091742,16.4106,DA,107.255344779104,32.980196909332356,0.628068,15.0219,0.0118,15.4647,0.0101,-0.31885799999999875,-0.44279957,-0.722817254821777,10.460842489476246
3634151534873010176,204.59416542129816,-3.788681783940049,-68.33679393915224,9.285495024473985,9.960717820213151,16.676168,16.598152,16.85851,DA,204.594336637469,-3.78870499767761,0.690748,15.8639,0.0261,16.0939,0.0137,-0.2603580000000001,-0.2300005,-0.5822673194580084,11.66762118515279
4463466804419970304,244.21789355865295,13.572272046061707,-2.952410339825283,-46.67856505693705,7.104032057768402,15.236318,15.139941,15.439877,DA,244.21790115171754,13.572388742474349,0.949243,14.2952,0.01,14.637,0.0056,-0.29993599999999887,-0.34179974,-0.5993179160766609,9.493842562895871
5780288723512841600,234.74051282179877,-75.99925450537452,-36.958090191643336,-62.6587792517112,7.206752714636752,16.072218,15.959771,16.321243,DA,234.74089472358492,-75.9990978584264,,,,,,-0.3614719999999991,,,10.36091610182544
4674733011596917888,53.99731031237999,-60.59087086927089,-4.80252371714047,-1.1701437605356846,4.070686556368876,17.249914,17.137728,17.494112,DA,53.997334763028974,-60.59086794391148,1.167395,15.9821,0.0333,16.4291,0.0236,-0.35638400000000203,-0.4470005,-0.8208139633789067,10.298252314549728
422688489185463680,1.4381978116339735,58.09403452684271,17.423945591822434,17.78285891695259,9.170683230517064,15.845576,15.758325,16.016932,DB,1.4381153941099938,58.09399006969542,,,,,,-0.25860700000000136,,,10.657584462532208
519815360648870144,27.794478893081823,67.65868038812117,140.49837389745932,-0.1411827537209671,10.023183033048465,14.410525,14.271899,14.70272,DA,27.793554861469527,67.65868074107806,,,,,,-0.4308209999999999,,,9.415553305344375
1582231699483080192,181.1600706078881,60.535424661310074,-54.87971927964403,-34.8868649199502,4.948492363621363,13.5046015,13.320065,13.86383,DA,181.16034953325058,60.53551187847238,0.583578,,,12.3697,0.0017,-0.5437650000000005,,-1.1349010681762692,6.9769660220506315
1717665659142919168,186.20069443357085,79.34528668153123,5.4697634102217965,30.56642802217896,11.608571997944653,15.538089,15.456463,15.713906,DA,186.20062047383252,79.34521026546118,0.500813,14.7451,0.0167,14.9993,0.0086,-0.2574430000000003,-0.25419998,-0.5387889969482416,10.86198299638631
2142145385907166208,292.8520444506227,57.072141278431715,28.724948754038977,3.237947581000915,14.396168009178265,14.979304,14.881334,15.186571,DA,292.8519123412289,57.07213318356276,1.482389,13.7119,0.0081,14.159,0.006,-0.305237,-0.44710064,-0.8203036032714852,10.77053853202484
2882422856667416576,90.05648003687936,-40.67140252870766,-12.061833328775249,29.01849759421596,4.195281588176177,17.784344,17.734453,18.00653,DA,90.05651979453906,-40.671475074951644,,,,,,-0.272077000000003,,,10.898149580396721
588035212424892416,142.78609879759122,8.325206891149172,4.9129216894094245,-72.98722111553425,5.441720868162059,16.92623,16.796267,17.202173,DA,142.78608638447992,8.32538935920196,1.138234,15.298,0.015,15.8161,0.0115,-0.4059059999999981,-0.5180998,-1.1101298794555667,10.604911304890503
781593995293031680,164.36061349758,43.35192689621997,-52.01928391607884,-16.84107470233476,5.044559455923432,16.577812,16.388414,16.699276,DA,164.36079234382623,43.35196899890673,,,,,,-0.3108620000000002,,,10.091928225297215
3876840684862790016,152.39132749163508,9.61826120991764,5.424718518754659,-9.032516566732834,6.623818508147419,16.665747,16.590012,16.855068,DA,152.3913137364803,9.618283791209056,0.403869,15.7364,0.0305,16.0849,0.0109,-0.26505599999999774,-0.34850025,-0.5808470976562496,10.77128912160912
4519096968890828800,283.56113419076536,20.4941962652091,6.510830716966896,-3.9419830463050807,4.933235484550417,16.910713,16.818207,17.11878,DA,283.56111681386375,20.494206120166716,,,,,,-0.300573,,,10.376372233503588
4231183114644856064,309.9660311427259,0.6684782937096952,-0.7093347777767679,-29.69011319522006,4.281269757981669,17.622952,17.54795,17.875938,DA,309.96603291618356,0.6685525189926833,0.433706,16.6859,0.0259,17.104,0.0219,-0.3279880000000013,-0.41810036,-0.5189519084472671,10.780814965511103
4647897647911465856,89.14911313038033,-76.94697676398312,22.704993869630577,44.22279301509192,6.928516531055994,15.651589,15.52431,15.935541,DA,89.14886180510324,-76.94708732096565,,,,,,-0.4112310000000008,,,9.85479028753
4734298439852277376,50.561800536957925,-53.75484231496289,6.67131857990859,-59.93324490917384,8.422970392344036,14.919452,14.770617,15.217508,DA,50.561772328016694,-53.75469248185062,1.184539,13.4095,0.0041,13.7871,0.003,-0.4468910000000008,-0.37759972,-1.1323521617431638,9.546778370509685
1545714066473060224,183.59593498982653,48.721213824331045,-23.69378318138161,8.420115333185153,5.474688845382355,16.963123,16.881804,17.144997,DA,183.59602477662506,48.72119277404271,0.625609,16.1536,0.0299,16.4327,0.0153,-0.2631930000000011,-0.2790985,-0.5304237965087886,10.65492020516486
2250247788602155904,305.2080956744478,69.21230535463886,-27.0963303157058,4.244516775385369,4.209174950902674,16.97826,16.855305,17.21809,DA,305.2082865441173,69.21229474334692,1.249347,15.5879,0.0132,16.0264,0.0112,-0.3627849999999988,-0.43849945,-0.951860387573241,10.099244886084593
321459820861615872,19.8597696479658,36.06734509002368,49.35052014601674,-24.15587455480011,5.730808476203106,16.75266,16.66489,16.940855,DA,19.85961701602271,36.06740547971007,0.277991,15.701,0.0249,16.0786,0.0128,-0.27596499999999935,-0.37759972,-0.6740600701904285,10.543739472826148
2511375817306059776,29.75148857597899,1.761817805982192,41.31376166041148,-29.52829439851744,4.734463885023027,17.0934,17.011444,17.332836,DA,29.751385242726183,1.7618916267181883,,,,,,-0.32139199999999946,,,10.469754040288628
2901629916055849472,84.16763676476101,-32.91517034190416,-7.816682997145917,0.923264352150138,5.891883571511047,16.816422,16.744135,17.014126,DA,84.16766004321934,-32.91517265006504,,,,,,-0.269991000000001,,,10.66769278118742
3090175196482407424,125.86166802630788,1.937488860142476,8.047671454421529,6.148868430981667,4.1224072619646215,17.77172,17.697182,17.949883,DA,125.8616478956207,1.9374734879713986,0.63472,16.7905,0.0355,17.1425,0.0252,-0.2527009999999983,-0.35199928,-0.6292200762939437,10.847474472498432
3719114745425607680,201.70269134869775,7.484837242356543,-17.24629225875799,-106.71615708852563,5.761555933863626,17.053371,16.93266,17.28545,DA,201.7027348349588,7.4851040327492635,0.78196,15.5806,0.015,16.1053,0.0127,-0.3527900000000024,-0.5247011,-0.948070096679686,10.856069912116531
6337563994341063936,223.72365497452017,-4.464087308420756,-5.217675585116549,-7.3739843802695635,8.306163759677903,16.228996,16.14954,16.41523,DA,223.7236680584015,-4.464068873459805,,,,,,-0.26569000000000287,,,10.825998445826546
1761356059346267648,312.19102435498274,13.565167037552978,20.063410488296192,-16.439650724769738,6.323477535169493,16.652857,16.54708,16.79823,DA,312.1909727570696,13.56520813667979,0.419298,15.5816,0.0199,15.992,0.0147,-0.2511499999999991,-0.41039944,-0.6608573738403329,10.657636900097229
2031057358175294720,300.6858863548947,31.97731248833319,9.965670070751637,1.33683754821463,4.776274617012274,17.523369,17.47521,17.726034,DA,300.6858569839024,31.97730914623932,,,,,,-0.25082399999999794,,,10.918815445322199
5911111266986550784,267.80230845602705,-62.16229323727097,30.565283864474743,-29.250881526684132,4.072024083681311,16.71329,16.628458,16.895731,DA,267.8021448193388,-62.16222011006715,,,,,,-0.267273000000003,,,9.762341689692342
1147853241336105344,149.4746422983474,85.4945671457727,-28.199783254445016,-27.15853780832343,6.331441483053987,15.724552,15.56701,16.043085,DA,149.47553976754494,85.49463504211722,0.593988,13.8852,0.0078,14.4284,0.0069,-0.4760750000000016,-0.5432005,-1.2961519603271476,9.732064986790245
1607932199667139328,215.08671554187544,52.26378612447139,12.995900841394716,21.005057796051744,4.520555103703878,17.067434,16.957178,17.28264,DA,215.08666245638824,52.2637336118269,,,,,,-0.3254620000000017,,,10.34339283741222
1731704184950327168,318.1522909508316,3.2468244171400307,16.079115238082558,-11.50837116577555,5.084291642670131,17.739529,17.623346,18.004366,DA,318.15225068841477,3.246853188067945,0.166657,16.034,0.032,16.66,0.0242,-0.38101999999999947,-0.62599945,-1.0795291525878916,11.270681271929115
1940088649467462272,355.2728053605524,47.71494998275916,42.313353319154544,5.740857302818389,4.503017721971554,17.320929,17.25395,17.511024,DA,355.2726481365375,47.7149356306159,,,,,,-0.25707399999999936,,,10.588447280827666
2067622819940928512,307.00205550623775,40.93893440503889,30.1724220748741,25.984491791050335,9.108132021731102,16.254843,16.18079,16.444382,DA,307.00195565156633,40.938869443809416,,,,,,-0.2635920000000027,,,11.051989585283032
2123099542409649792,272.31383218670476,49.56633070561593,-16.654885098628764,26.990773490357892,5.052188834155282,17.156942,17.07613,17.342236,DA,272.3138963854591,49.5662632286822,0.498142,16.2924,0.0257,16.6481,0.0211,-0.2661060000000006,-0.35569954,-0.5088421007080086,10.674339873409926
2144643167086760320,280.8928264718058,51.29733643866723,7.031327900757859,15.029065940142903,4.600999611000786,16.699234,16.596552,16.920181,DA,280.89279835904085,51.29729886600238,,,,,,-0.3236290000000004,,,10.01349498273322
6597106153619823488,339.20802870726703,-35.234396338552855,40.91367245624759,-55.7229756962767,7.595581870254875,15.5948,15.47198,15.862186,DA,339.2079034815769,-35.234257031113614,0.949539,14.0506,0.0086,14.6671,0.0073,-0.39020599999999916,-0.6164999,-0.9277000473022454,9.997605246070584
2836176779127265792,341.6885421182007,21.329605702058863,-11.147693132461104,-34.63759962289965,6.227206981652021,16.445276,16.345669,16.667654,DA,341.6885720367525,21.32969229605792,0.635951,15.2841,0.0208,15.6571,0.0083,-0.32198499999999797,-0.37300014,-0.7881762761840818,10.416742505815447
2905010811232034048,82.8748948733962,-31.32062905173989,-13.833919214574204,-8.14725843200631,4.008600575653552,17.654726,17.587656,17.852688,DA,82.87493535793648,-31.320608683593807,0.086731,16.7864,0.0286,17.0826,0.0221,-0.2650320000000015,-0.2961998,-0.572126360107422,10.66968992252021
588723639847804160,144.63441961717814,9.808198130537546,-9.04339446966151,10.222863797837652,4.326750939078698,17.74584,17.683249,17.940939,DA,144.63444256102224,9.808172573378052,,,,,,-0.2576900000000002,,,10.926649483045974
642903797588677248,147.7363879946577,23.67454458718223,4.504271872253575,-5.745709702702984,5.491828934893347,17.218494,17.13804,17.412977,DA,147.7363756992061,23.674558951456486,0.294547,16.2277,0.0325,16.6373,0.0262,-0.2749370000000013,-0.4096012,-0.5811935086669919,10.917079004632651
904804989129288960,127.29551669511577,36.61923815889446,-9.794283012536871,9.4414662618163,4.801040415706163,17.345898,17.274673,17.556274,DA,127.29554720244408,36.61921455522881,,,,,,-0.28160099999999844,,,10.75257480962534
3163924664037231360,115.98939947469438,12.803298649714293,32.6016968132481,-27.192460762395395,4.022893496507426,16.599018,16.463793,16.874651,DA,115.98931589230989,12.803366630866199,0.841152,14.9553,0.0119,15.4891,0.01,-0.41085800000000106,-0.5338001,-1.109917543762208,9.62171067529554
3891718417216600448,181.8728184032933,1.7139767445149536,-11.75065682766934,-30.400469666213425,4.559565522808156,16.978529,16.866179,17.223642,DA,181.87284779308456,1.7140527456891193,0.367019,15.7577,0.0187,16.1175,0.0124,-0.35746300000000275,-0.35980034,-0.8610286948242205,10.273146305387144
4432527955963416064,248.9624253101911,2.4544653151275293,4.035062175467778,-12.145113299804327,5.295990646579387,17.080347,16.981737,17.276888,DA,248.96241521327246,2.4544956779107787,1.384142,15.8927,0.0268,16.3832,0.0223,-0.2951510000000006,-0.4904995,-0.6971473082275388,10.70008304705385
4240710765160944640,299.53720509773035,1.4801567098302777,9.783092798230957,-15.05911483274526,5.387255066770225,17.161205,17.064846,17.389378,DA,299.5371806318348,1.4801943576173595,,,,,,-0.3245320000000014,,,10.818042691418665
4317816453298428288,296.5092519967748,15.48520630140257,7.406019682849409,-20.198185545457815,4.037359903945623,17.198969,17.106596,17.414703,DA,296.50923278430173,15.485256796866434,,,,,,-0.3081069999999997,,,10.229456328090272
1805941290214385024,306.5713227514281,16.82017427388638,27.403198909987697,-30.390608149534092,6.318792032199769,16.608248,16.523659,16.80668,DA,306.57125118150253,16.820250250406755,0.761426,15.6715,0.0194,15.9577,0.0167,-0.2830210000000015,-0.28619957,-0.6505482243041989,10.61141830921877
4617860158471400192,17.7526265480045,-82.94685351213826,32.39313287554433,-2.8757393922115986,6.125474495644146,16.702374,16.608313,16.914202,DA,17.751967024754293,-82.94684632278978,0.684429,15.6229,0.0168,16.0129,0.0085,-0.3058890000000005,-0.3899994,-0.689474601196288,10.63807267976108
1778301144139021824,333.1525957536962,20.13574474296015,11.474911439744083,-8.528974844373009,4.113392437803443,17.858934,17.753036,18.192568,DA,333.15256519889834,20.13576606539726,0.719637,16.2306,0.0254,16.7388,0.0205,-0.4395319999999998,-0.5081997,-1.1201339511718764,10.929934726541948
653368640025892864,120.59975122020546,13.404220411460694,49.34451820471932,-114.02675893301632,5.17415690187838,17.642553,17.552204,17.871315,DA,120.59962440429295,13.404505478358026,0.565102,16.5635,0.0318,16.8867,0.0202,-0.3191109999999995,-0.32320023,-0.7558533234863276,11.211750970942825
919171654734409728,118.19708996648409,37.57587302153612,-22.145292990166553,-15.37262320935768,4.454915774962548,17.746214,17.6785,17.946514,DA,118.19715982135357,37.57591145309414,0.560446,16.8909,0.0277,17.1933,0.0166,-0.26801400000000086,-0.3024006,-0.5529137528076156,10.99041148820029
3639418741030886912,213.21605974377417,-7.918080887841201,21.22108775886589,-8.263088861843787,8.107175494063345,16.566101,16.474035,16.751337,DA,213.21600618038357,-7.918060230119047,0.686002,15.4929,0.0234,15.9285,0.0128,-0.2773019999999988,-0.43560028,-0.6376008245239255,11.110448870932192
3830680854561582464,153.79882453593652,-1.0711506971877962,5.15812987474604,5.788222013947127,10.827217601218376,15.565155,15.472108,15.791823,DA,153.798811638358,-1.071165167742831,0.597545,14.3829,0.0094,14.7649,0.0061,-0.3197150000000004,-0.38199997,-0.8002547924804695,10.73773932574435
4009851428268802944,184.02724840290583,28.113381585880877,-7.11232616421872,-29.273779598203472,5.043865535980129,16.887178,16.780622,17.079105,DA,184.0272685621757,28.113454770329874,1.389059,15.933,0.0293,16.2931,0.0241,-0.2984829999999974,-0.36010075,-0.5940776429443346,10.400995501162399
5281946623093163520,103.71914253287322,-66.17336087264277,-8.133749647499716,22.17717806534617,4.007789199247597,17.734428,17.669308,17.921432,DA,103.71919286913872,-66.17341631558794,0.077824,16.8298,0.0377,17.2305,0.0262,-0.25212399999999846,-0.40069962,-0.5039287324218762,10.748952352705178
6487580815375046144,359.60635498979843,-62.54670752670564,49.01355087631203,13.71100346165924,4.8331497001538795,17.376463,17.304789,17.58613,DA,359.606089204257,-62.54674180421429,,,,,,-0.2813410000000012,,,10.797614235102536
1081508331758396160,120.902453513047,56.573365790588355,-6.75030133673758,-39.58700343453757,4.806974517499242,17.008684,16.909523,17.22739,DA,120.90248414784509,56.57346475809694,,,,,,-0.3178669999999997,,,10.41804309936926
1643246107969374848,240.11188061207457,67.78142649101213,-9.84764185052668,4.798600072049464,7.880933134815291,17.223465,17.139843,17.417109,DA,240.11194571771185,67.78141449451195,,,,,,-0.2772660000000009,,,11.706353213912411
1779889801002205824,329.5682910806711,19.68147859613524,56.25392749854436,15.15286919979544,6.415028678933251,16.36889,16.271368,16.599577,DA,329.5681417201296,19.68144071396224,,,,,,-0.3282090000000011,,,10.404883011329186
1983126553936914816,337.0615900018214,45.57620336597168,23.58724045087438,-3.306172841776323,6.641587212415994,17.361008,17.226034,17.655655,DA,337.0615057568656,45.57621163140379,0.736478,15.6473,0.0324,16.1556,0.016,-0.4296210000000009,-0.5082998,-1.2054084058837908,11.472367399265124
2415037196891453824,1.5950678015423587,-15.929103291508127,71.70230717937075,-37.85976304374262,4.311353792898674,16.704351,16.622923,16.889631,DA,1.5948813878674093,-15.929008642100518,0.951554,15.8475,0.0189,16.1412,0.0142,-0.2667080000000013,-0.29369926,-0.5631518880615225,9.877419314222037
2496972013118785408,38.68028822521648,-1.5637145427019778,-0.3397602775383354,-6.523935536803096,4.525344896307001,17.522392,17.430376,17.684523,DA,38.68028907493361,-1.563698232863136,0.797222,16.4633,0.0219,16.8261,0.0181,-0.2541469999999997,-0.3627987,-0.6962926042480468,10.800650421413149
6915911134936982784,316.1163489096331,-3.229612277105702,-90.83874723070706,-110.24780633237604,10.012678370882035,15.72828,15.649937,15.913705,DA,316.1165763677546,-3.229336657589871,0.847839,14.8059,0.0119,15.1935,0.0085,-0.26376800000000067,-0.38759995,-0.5347804348754881,10.73103132950631
3431082663623879168,88.94232522464107,27.88346352903954,-14.508971274004436,-15.109826790899172,4.3947454702088935,17.597977,17.516499,17.772808,DA,88.94236626141186,27.883501303606515,,,,,,-0.2563090000000017,,,10.812645635860347
4186589263787739264,292.1683265457111,-12.86693688013738,25.33031572112342,-6.593070891560578,12.833497682199877,16.132988,15.545937,15.902948,DA,292.1682615888459,-12.866920397460152,,,,,,-0.35701099999999997,,,11.674713182521653
