measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.218386.15.1711,1661417296,c4d_130713_084447_ooi_g_v1,27.508206909574024,-43.955616281731814,56486.36443841085,24.17179,0.12522,g,0.855971,1.981624,0,-32.61995340816744,-8.604654234522968,33.73575899319161
c4d.218386.15.1713,1661417297,c4d_130713_084447_ooi_g_v1,27.508255739632308,-43.95398908225245,56486.36443841085,24.287334,0.164135,g,0.498429,2.241122,0,-32.493402306771934,-2.746736108807113,32.60928936240648
c4d.218386.15.1716,1661417299,c4d_130713_084447_ooi_g_v1,27.50735565023483,-43.943947625487986,56486.36443841085,22.753607,0.050254,g,0.74737,2.037268,0,-34.82613154384775,33.40250824325608,48.25543487784746
c4d.218386.15.1721,1661417303,c4d_130713_084447_ooi_g_v1,27.506844381977974,-43.94567074831598,56486.36443841085,24.383472,0.169232,g,0.50793,1.977862,0,-36.15116705043867,27.199266062467586,45.24054545919648
c4d.218386.15.1725,1661417306,c4d_130713_084447_ooi_g_v1,27.50612192058313,-43.95503151764574,56486.36443841085,23.597395,0.093142,g,0.570737,2.674662,0,-38.02354419779422,-6.499503524668171,38.575036739176085
c4d.218386.15.1727,1661417308,c4d_130713_084447_ooi_g_v1,27.505906363531686,-43.94268244053203,56486.36443841085,23.285841,0.077575,g,0.891332,2.142835,1,-38.58219563571949,37.957174084692724,54.12331184035768
c4d.218386.15.1732,1661417311,c4d_130713_084447_ooi_g_v1,27.50497821319229,-43.94213453747945,56486.36443841085,23.006483,0.069869,g,0.232927,3.301266,1,-40.98764940417723,39.929625073997954,57.22204437303684
c4d.218386.15.1736,1661417314,c4d_130713_084447_ooi_g_v1,27.504995407134345,-43.96489273220301,56486.36443841085,24.272526,0.135052,g,0.640675,1.887687,0,-40.94308848451674,-41.99987593083563,58.65429287662202
c4d.218386.15.1745,1661417319,c4d_130713_084447_ooi_g_v1,27.503568589534975,-43.941631955395955,56486.36443841085,22.873117,0.049238,g,0.964478,1.865114,0,-44.64092021029722,41.73892057456783,61.11423114097243
c4d.252738.25.142,1661417299,c4d_131111_010901_ooi_Y_d2,27.507415608827948,-43.943921156626836,56607.04793244647,20.34682,0.203272,Y,0.419483,0.766627,0,-34.670739019984616,33.49779614339923,48.20956845540744
c4d.252738.25.144,1661417319,c4d_131111_010901_ooi_Y_d2,27.503517228735642,-43.94166905998518,56607.04793244647,20.078793,0.168643,Y,0.44224,1.82767,0,-44.77403014202052,41.605344053357385,61.12052379484982
c4d.579521.46.926,1661417187,c4d_161001_063627_ooi_r_v1,27.53721639130417,-43.94414337574752,57662.273724406026,21.744583,0.076257,r,0.009684,3.758524,0,42.56287440216667,32.697807308926485,53.67257102269558
c4d.579521.46.947,1661419805,c4d_161001_063627_ooi_r_v1,27.526592297102255,-43.95919199443611,57662.273724406026,22.428692,0.120509,r,0.428851,2.504002,0,15.028792530123116,-21.477219969992234,26.21327111508439
c4d.579521.46.952,1661417230,c4d_161001_063627_ooi_r_v1,27.524929879885732,-43.96238395795087,57662.273724406026,22.828344,0.154782,r,0.758425,1.327441,0,10.72036577154205,-32.968288623123954,34.66748183836338
c4d.579521.46.954,1661417231,c4d_161001_063627_ooi_r_v1,27.523174257428405,-43.95725412874177,57662.273724406026,21.052807,0.054502,r,0.012563,2.648097,0,6.170382351050399,-14.50090347037758,15.759118624319154
c4d.579521.46.960,1661417236,c4d_161001_063627_ooi_r_v1,27.5228339651115,-43.961312263418435,57662.273724406026,23.370623,0.159808,r,0.492198,1.078735,0,5.288459023183585,-29.110188306358964,29.58666696455635
c4d.579521.46.964,1661417241,c4d_161001_063627_ooi_r_v1,27.520171319981756,-43.95018409837456,57662.273724406026,23.044283,0.141771,r,0.540015,1.894373,0,-1.6122223530515896,10.951205851603163,11.069244351800467
c4d.579521.46.975,1661417258,c4d_161001_063627_ooi_r_v1,27.51662621091956,-43.94319021833301,57662.273724406026,23.152323,0.137593,r,0.550155,1.319171,0,-10.799953684179451,36.129174001177944,37.70883468880752
c4d.579521.46.978,1661419813,c4d_161001_063627_ooi_r_v1,27.51530484026782,-43.945739251473626,57662.273724406026,22.483381,0.081491,r,0.878157,1.608606,0,-14.224502357872304,26.95265469495496,30.475925948764743
c4d.579521.46.980,1661417261,c4d_161001_063627_ooi_r_v1,27.514701529458527,-43.96161765549537,57662.273724406026,21.747475,0.096279,r,0.017889,3.097469,0,-15.788081228846906,-30.20959978331348,34.086411192095916
c4d.579521.46.997,1661417282,c4d_161001_063627_ooi_r_v1,27.511091004524513,-43.96399112163414,57662.273724406026,22.928959,0.168867,r,0.59266,1.370578,0,-25.145348516281906,-38.75407788288783,46.19704649172083
c4d.579521.46.998,1661417283,c4d_161001_063627_ooi_r_v1,27.510356254488414,-43.95011792563971,57662.273724406026,22.399563,0.129553,r,0.128914,1.850006,0,-27.049573692088185,11.189427697053134,29.272559319459734
c4d.579521.46.1002,1661417291,c4d_161001_063627_ooi_r_v1,27.509013693871065,-43.96101316916476,57662.273724406026,23.104164,0.167497,r,0.532398,1.856759,0,-30.52903963560439,-28.03344899312208,41.44751528767775
c4d.579521.46.1004,1661419817,c4d_161001_063627_ooi_r_v1,27.507940948972436,-43.9496890129961,57662.273724406026,22.75131,0.104743,r,0.826502,1.171283,0,-33.3092339096099,12.733513214035952,35.660165765418625
c4d.579521.46.1005,1661417299,c4d_161001_063627_ooi_r_v1,27.507353101488228,-43.94395551627877,57662.273724406026,21.147488,0.047232,r,0.420136,1.511787,0,-34.832737038521614,33.37410139643566,48.24054532874151
c4d.579521.46.1010,1661417306,c4d_161001_063627_ooi_r_v1,27.506155424497077,-43.95501448879444,57662.273724406026,21.916378,0.080006,r,0.159314,2.044899,0,-37.93671331206192,-6.4381996599763625,38.47914541389005
c4d.579521.46.1011,16614112246,c4d_161001_063627_ooi_r_v1,27.50649505593247,-43.950158810847824,57662.273724406026,23.642384,0.213017,r,0.481294,1.347798,0,-37.05650276698785,11.042240947838877,38.66672319281668
c4d.579521.46.1013,1661417308,c4d_161001_063627_ooi_r_v1,27.505896937031267,-43.942658141914286,57662.273724406026,22.886559,0.186099,r,0.696063,1.617474,0,-38.60662595696669,38.04464910857632,54.202093073753446
c4d.579521.46.1017,1661417311,c4d_161001_063627_ooi_r_v1,27.504856380396237,-43.94218475621479,57662.273724406026,22.845598,0.189109,r,0.433976,1.876361,0,-41.30339906880807,39.748837626751765,57.323126810346736
c4d.579521.46.1018,1661419822,c4d_161001_063627_ooi_r_v1,27.50431253331198,-43.95008874821748,57662.273724406026,21.79625,0.083905,r,0.34126,1.814788,0,-42.712867947685616,11.294466417072613,44.18092416374753
c4d.579521.46.1022,1661417319,c4d_161001_063627_ooi_r_v1,27.503548732262644,-43.94163265725589,57662.273724406026,21.32218,0.041611,r,0.972748,1.441805,0,-44.69238358700823,41.736393878812805,61.15010813314794
c4d.263061.1.964,1661417183,c4d_131212_043231_ooi_z_ls9,27.537953730183567,-43.96513248438704,56638.18760127621,22.230963,0.154069,z,0.492004,0.909047,0,44.4738089898028,-42.862983793341414,61.76694152805133
c4d.263061.1.968,1661417187,c4d_131212_043231_ooi_z_ls9,27.537185265552807,-43.944174209799385,56638.18760127621,21.479136,0.141906,z,0.258504,5.574589,0,42.48220691465484,32.58680472222011,53.54099127158232
c4d.263061.1.980,16614112235,c4d_131212_043231_ooi_z_ls9,27.530529901217555,-43.96531350977184,56638.18760127621,21.982708,0.12775,z,0.683553,2.29847,0,25.233739138261452,-43.514675178613516,50.30177478775546
c4d.263061.1.985,1661419805,c4d_131212_043231_ooi_z_ls9,27.52659164361473,-43.959184176673446,56638.18760127621,20.810555,0.098709,z,0.642378,2.420615,0,15.027098910066151,-21.449076024399005,26.189245196327434
c4d.263061.1.990,1661417231,c4d_131212_043231_ooi_z_ls9,27.523165592617538,-43.957297712973244,56638.18760127621,20.11089,0.064746,z,0.012757,0.929512,0,6.1479260731518455,-14.657806703669962,15.894914040758206
c4d.263061.1.1012,1661419813,c4d_131212_043231_ooi_z_ls9,27.515291270189923,-43.94574693322139,56638.18760127621,21.687296,0.164948,z,0.575862,2.396073,0,-14.259671439463908,26.925000402991373,30.467915522111916
c4d.263061.1.1014,1661417261,c4d_131212_043231_ooi_z_ls9,27.514670117479966,-43.96155706078474,56638.18760127621,20.877209,0.113425,z,0.149398,4.43501,0,-15.869490521068352,-29.991458825062978,33.93122944801332
c4d.263061.1.1015,16614111398,c4d_131212_043231_ooi_z_ls9,27.514171687213665,-43.96255037513005,56638.18760127621,20.61288,0.074512,z,0.70365,3.600389,0,-17.161254270430216,-33.567390468172675,37.69984550335889
c4d.263061.1.1022,16614113324,c4d_131212_043231_ooi_z_ls9,27.5124009775682,-43.94074605098862,56638.18760127621,20.84552,0.119665,z,0.142753,7.788994,3,-21.750338612425175,44.928176440967604,49.91611230921204
c4d.263061.1.1028,16614117494,c4d_131212_043231_ooi_z_ls9,27.51097205347095,-43.94557339213662,56638.18760127621,20.552746,0.046403,z,0.933934,3.626444,0,-25.453629672801057,27.549748308163657,37.50834434313603
c4d.263061.1.1029,1661417283,c4d_131212_043231_ooi_z_ls9,27.510343463538323,-43.950129668397935,56638.18760127621,21.017593,0.127354,z,0.344442,2.285333,0,-27.082723536238298,11.147153767441864,29.28707823008825
c4d.263061.1.1035,1661417297,c4d_131212_043231_ooi_z_ls9,27.508238614804185,-43.95398221489114,56638.18760127621,20.832453,0.089328,z,0.049263,4.402112,0,-32.53778410635057,-2.7220136081012924,32.65144334687471
c4d.263061.1.1036,1661419817,c4d_131212_043231_ooi_z_ls9,27.50794329787184,-43.94967917672969,56638.18760127621,22.371124,0.15822,z,0.657491,13.461464,0,-33.30314635171874,12.768923773128904,35.6671413383239
c4d.263061.1.1039,1661417299,c4d_131212_043231_ooi_z_ls9,27.50733480831969,-43.943948465700664,56638.18760127621,19.830774,0.041364,z,0.929978,4.55257,0,-34.880146783826234,33.39948347761492,48.29234034743746
c4d.263061.1.1041,16614112246,c4d_131212_043231_ooi_z_ls9,27.50651613818651,-43.950146058730056,56638.18760127621,22.027792,0.138715,z,0.73563,19.268518,0,-37.00186464935068,11.088148571806755,38.62751643944156
c4d.263061.1.1042,1661417306,c4d_131212_043231_ooi_z_ls9,27.506150217032044,-43.955014659674156,56638.18760127621,20.540773,0.062951,z,0.923216,4.241765,0,-37.95020931142437,-6.438814826952921,38.49255412617757
c4d.263061.1.1045,16614112245,c4d_131212_043231_ooi_z_ls9,27.505832139117004,-43.941819128112854,56638.18760127621,22.168886,0.169782,z,0.675863,12.128881,0,-38.77456037495462,41.065098793731636,56.478392958811604
c4d.263061.1.1048,1661419822,c4d_131212_043231_ooi_z_ls9,27.50432040238622,-43.95008867316291,56638.18760127621,20.087105,0.055271,z,0.730693,7.834529,0,-42.69247395170643,11.294736613533018,44.161277237940205
c4d.263061.1.1052,1661417319,c4d_131212_043231_ooi_z_ls9,27.503550387564033,-43.941634381956284,56638.18760127621,19.896662,0.032907,z,0.983734,5.815248,0,-44.68809360208251,41.73018495738461,61.14273502523432
c4d.791345.7.349,1661417187,c4d_181106_064435_ooi_g_v1,27.537270033240187,-43.9441569568375,58428.28096244531,22.508963,0.111968,g,0.482854,2.950733,0,42.70189627358334,32.64891538499626,53.75317312658404
c4d.791345.7.376,1661417230,c4d_181106_064435_ooi_g_v1,27.524890180361766,-43.962445531509296,58428.28096244531,23.600397,0.167072,g,0.518782,1.700971,0,10.617477946715725,-33.189953433458186,34.84686279802125
c4d.791345.7.379,1661417231,c4d_181106_064435_ooi_g_v1,27.523139820727142,-43.95726720040996,58428.28096244531,21.82803,0.082595,g,0.010428,3.313781,0,6.081133994065,-14.547961475844318,15.767795462791344
c4d.791345.7.386,1661417258,c4d_181106_064435_ooi_g_v1,27.51652998417929,-43.9432311854722,58428.28096244531,23.306177,0.157826,g,0.511774,1.581058,0,-11.049341057312027,35.981692300086365,37.64000688866695
c4d.791345.7.390,1661419813,c4d_181106_064435_ooi_g_v1,27.51529179629855,-43.94569124404945,58428.28096244531,23.367579,0.162756,g,0.526833,1.562994,0,-14.258307942710015,27.125481421990116,30.644593124462894
c4d.791345.7.392,1661417261,c4d_181106_064435_ooi_g_v1,27.51470709228526,-43.96160407672865,58428.28096244531,22.473017,0.118626,g,0.454626,2.978379,0,-15.773664251381911,-30.16071622312495,34.036411194589775
c4d.791345.7.399,1661417282,c4d_181106_064435_ooi_g_v1,27.511062170024452,-43.963981531560805,58428.28096244531,23.070358,0.10856,g,0.679732,2.417328,0,-25.22007785040837,-38.71955361888979,46.20883204785358
c4d.791345.7.404,1661417296,c4d_181106_064435_ooi_g_v1,27.508199199464954,-43.95559220843743,58428.28096244531,23.824116,0.197296,g,0.463921,1.426966,0,-32.63993541984292,-8.517990374741657,33.73309271673304
c4d.791345.7.408,1661417299,c4d_181106_064435_ooi_g_v1,27.50739211267186,-43.9439794007498,58428.28096244531,22.69981,0.131032,g,0.503552,2.741114,0,-34.731633160524325,33.28811730073937,48.10805645029756
c4d.791345.7.413,1661417308,c4d_181106_064435_ooi_g_v1,27.505945061039437,-43.94270534132305,58428.28096244531,23.786179,0.21135,g,0.443889,1.602575,0,-38.481904700190086,37.87473123703364,53.994002033855985
c4d.791345.7.416,1661417311,c4d_181106_064435_ooi_g_v1,27.5048658510671,-43.94215862669987,58428.28096244531,23.702318,0.204506,g,0.397656,1.410726,0,-41.278854272620215,39.842903880469294,57.370731211032435
c4d.791345.7.420,1661417319,c4d_181106_064435_ooi_g_v1,27.503526053756897,-43.941627976829245,58428.28096244531,22.84665,0.128036,g,0.796576,1.677479,0,-44.751158652638196,41.75324341472333,61.20457120512104
c4d.703163.4.84,1661419813,c4d_171209_040425_ooi_g_v1,27.515350109673427,-43.94572645252072,58096.16973672388,23.25189,0.153866,g,0.477108,1.641175,0,-14.107179271630894,26.998730925427594,30.46217291306667
c4d.703163.4.99,1661417299,c4d_171209_040425_ooi_g_v1,27.50735624233466,-43.943949896316056,58096.16973672388,23.031916,0.145959,g,0.723357,2.038103,0,-34.824597020075494,33.39433326220558,48.24866891052955
c4d.703163.4.111,1661417319,c4d_171209_040425_ooi_g_v1,27.50352786010678,-43.94165438307072,58096.16973672388,23.085592,0.139224,g,0.70554,2.048687,0,-44.74647720077995,41.65818094541578,61.13633339971348
c4d.687918.19.268,1661417187,c4d_171017_063248_ooi_g_v1,27.53722588322823,-43.94416204805726,58043.27278692601,22.431892,0.103905,g,0.632672,2.776538,0,42.58747427950687,32.63058699387784,53.651171218088884
c4d.687918.19.283,16614119298,c4d_171017_063248_ooi_g_v1,27.527143892924162,-43.94362343354061,58043.27278692601,20.988136,0.032201,g,0.996944,2.525585,0,16.458343532968065,34.56959925381682,38.28752100121767
c4d.687918.19.287,1661417230,c4d_171017_063248_ooi_g_v1,27.524925501135222,-43.96241642634222,58043.27278692601,23.602875,0.192658,g,0.478632,1.155827,0,10.709017521727485,-33.0851748319958,34.77516139350607
c4d.687918.19.291,1661417231,c4d_171017_063248_ooi_g_v1,27.523163736212446,-43.95724628463472,58043.27278692601,21.976469,0.107401,g,0.054731,3.9297,0,6.143114895011308,-14.472664684987535,15.72246430103739
c4d.687918.19.301,1661417261,c4d_171017_063248_ooi_g_v1,27.514821501106518,-43.96170115929386,58043.27278692601,22.494286,0.128884,g,0.067796,3.3973,0,-15.47715503454674,-30.510213457887403,34.211335156775874
c4d.687918.19.302,1661419813,c4d_171017_063248_ooi_g_v1,27.51535257138352,-43.94567507849283,58043.27278692601,23.701517,0.195416,g,0.454864,1.658246,0,-14.100799346345186,27.183677425807673,30.623273185540675
c4d.687918.19.309,1661417282,c4d_171017_063248_ooi_g_v1,27.511046198023198,-43.964008732998316,58043.27278692601,23.092682,0.177164,g,0.472097,1.927784,0,-25.261471910158846,-38.817478793930604,46.31348208659112
c4d.687918.19.314,1661417299,c4d_171017_063248_ooi_g_v1,27.50730176855039,-43.94396676803667,58043.27278692601,23.016052,0.150965,g,0.738131,1.931304,0,-34.96577476260976,33.333595068006616,48.308735906742506
c4d.687918.19.315,1661417308,c4d_171017_063248_ooi_g_v1,27.505905779934665,-43.9426740023118,58043.27278692601,23.95252,0.210989,g,0.471741,0.986137,0,-38.58370812307714,37.98755167753711,54.1456980283786
c4d.687918.19.321,1661417319,c4d_171017_063248_ooi_g_v1,27.503594838275237,-43.9416279326576,58043.27278692601,22.9862,0.141878,g,0.556463,2.442077,0,-44.57289229660568,41.75340243263577,61.07445736464995
c4d.495028.7.1007,1661417183,c4d_151120_060059_ooi_i_v1,27.537997646381086,-43.96509630500138,57346.24905325519,22.203362,0.152125,i,0.505021,1.808178,0,44.58762501543542,-42.73273800496611,61.75875000287941
c4d.495028.7.1010,1661417187,c4d_151120_060059_ooi_i_v1,27.53718225822607,-43.94416653460483,57346.24905325519,21.610384,0.081821,i,0.103231,2.430961,0,42.47441293438758,32.6144354226102,53.55163071332639
c4d.495028.7.1026,16614112235,c4d_151120_060059_ooi_i_v1,27.530538997935935,-43.96531839102428,57346.24905325519,22.769766,0.183951,i,0.54186,1.158911,0,25.257314775286734,-43.532247687411996,50.3288042613383
c4d.495028.7.1035,1661419805,c4d_151120_060059_ooi_i_v1,27.526594782729024,-43.95917183484358,57346.24905325519,21.289919,0.09023,i,0.11008,1.785281,0,15.03523443939731,-21.404645436882674,26.15754424494588
c4d.495028.7.1042,1661417230,c4d_151120_060059_ooi_i_v1,27.524907301947955,-43.96238957847867,57346.24905325519,22.483849,0.178596,i,0.845618,1.254218,0,10.661851344293648,-32.988522523208985,34.66868460660258
c4d.495028.7.1047,1661417231,c4d_151120_060059_ooi_i_v1,27.523145352779732,-43.95726857571362,57346.24905325519,20.568209,0.050124,i,0.020006,2.12482,0,6.095471215294897,-14.552912569024556,15.777896994788676
c4d.495028.7.1049,1661417236,c4d_151120_060059_ooi_i_v1,27.522738485031883,-43.961264760160674,57346.24905325519,22.555674,0.164237,i,0.50188,1.572433,0,5.0410067435531785,-28.939176578418824,29.374950042943958
c4d.495028.7.1057,1661417241,c4d_151120_060059_ooi_i_v1,27.520178320120475,-43.95008192007333,57346.24905325519,22.605396,0.197186,i,0.528731,1.224312,0,-1.5940803459354014,11.319047736017751,11.43074511130163
c4d.495028.7.1070,1661417258,c4d_151120_060059_ooi_i_v1,27.516604280450693,-43.94324276584454,57346.24905325519,23.142557,0.175537,i,0.492535,0.864929,0,-10.85679008960282,35.94000295967135,37.54402354291403
c4d.495028.7.1075,1661419813,c4d_151120_060059_ooi_i_v1,27.51535734770904,-43.94574242027598,57346.24905325519,21.962515,0.093595,i,0.801641,1.488734,0,-14.08842071571876,26.9412470064907,30.402539178954076
c4d.495028.7.1079,1661417261,c4d_151120_060059_ooi_i_v1,27.514688304379888,-43.961632530803115,57346.24905325519,20.987062,0.088284,i,0.017871,3.031467,0,-15.822356188302148,-30.263150891207147,34.149747542455934
c4d.495028.7.1081,16614111398,c4d_151120_060059_ooi_i_v1,27.51418855034803,-43.96256103863273,57346.24905325519,21.578184,0.075444,i,0.685118,1.538586,0,-17.117550693124304,-33.60577907781419,37.71417411476134
c4d.495028.7.1093,1661417283,c4d_151120_060059_ooi_i_v1,27.51038447736565,-43.95013412123753,57346.24905325519,21.09017,0.088252,i,0.092742,2.283529,0,-26.976429478780208,11.131123544890897,29.182694508821942
c4d.495028.7.1103,1661417297,c4d_151120_060059_ooi_i_v1,27.50828411279422,-43.953965960563714,57346.24905325519,21.42174,0.089017,i,0.285252,1.766497,0,-32.41986860608498,-2.663498029363609,32.529096239954754
c4d.495028.7.1107,1661419817,c4d_151120_060059_ooi_i_v1,27.50797006780233,-43.94966806495356,57346.24905325519,22.147526,0.104086,i,0.804494,1.193789,0,-33.23376768810841,12.808926167178925,35.61673629494145
c4d.495028.7.1109,1661417299,c4d_151120_060059_ooi_i_v1,27.507341682396667,-43.94394822364451,57346.24905325519,20.144918,0.032923,i,0.936944,1.111463,2,-34.86233148638238,33.40035487976536,48.28007728619202
c4d.495028.7.1113,1661417306,c4d_151120_060059_ooi_i_v1,27.506127268068692,-43.95503618356711,57346.24905325519,20.861397,0.048234,i,0.802934,1.378416,0,-38.009685312276744,-6.516300841587963,38.56421079441905
c4d.495028.7.1114,1661417308,c4d_151120_060059_ooi_i_v1,27.50587076758053,-43.9427360706693,57346.24905325519,22.945272,0.183149,i,0.547668,1.738707,0,-38.674448378857086,37.764105590534314,54.05405284029965
c4d.495028.7.1115,16614112245,c4d_151120_060059_ooi_i_v1,27.50584427912143,-43.94178776231893,57346.24905325519,22.26094,0.170985,i,0.727471,1.488632,0,-38.74309756321441,41.178015651854594,56.538982850924484
c4d.495028.7.1117,1661417311,c4d_151120_060059_ooi_i_v1,27.50483626572242,-43.9421593761379,57346.24905325519,22.066221,0.129515,i,0.450507,2.016313,0,-41.35552954366672,39.84020590356181,57.42405271552411
c4d.495028.7.1119,1661419822,c4d_151120_060059_ooi_i_v1,27.50431484882187,-43.95009419774482,57346.24905325519,20.665771,0.045137,i,0.559057,1.648079,0,-42.70686692418774,11.274848118662817,44.17011073768319
c4d.495028.7.1124,1661417319,c4d_151120_060059_ooi_i_v1,27.50354850018845,-43.94162345657482,57346.24905325519,20.28821,0.028206,i,0.98181,1.137105,0,-44.69298504532573,41.76951633066608,61.1731592020511
c4d.276996.45.977,1661417183,c4d_140123_020346_ooi_i_d2,27.537975575963337,-43.96511910991411,56680.084293296095,22.482796,0.112725,i,0.513919,1.51355,0,44.53042590954347,-42.81483569079967,61.77433922686274
c4d.276996.45.981,1661417187,c4d_140123_020346_ooi_i_d2,27.537207925581402,-43.94415717827453,56680.084293296095,21.564243,0.080289,i,0.819768,1.879013,0,42.54093409371554,32.648118211699284,53.6249074249172
c4d.276996.45.997,16614112235,c4d_140123_020346_ooi_i_d2,27.530553006504377,-43.96532994669386,56680.084293296095,22.87243,0.165377,i,0.608297,1.363704,0,25.293620277013776,-43.57384809790119,50.38300769879394
c4d.276996.45.1006,1661419805,c4d_140123_020346_ooi_i_d2,27.526623900603663,-43.95916504109511,56680.084293296095,21.273426,0.070634,i,0.954985,1.97119,0,15.110698185202358,-21.380187942395423,26.181016712427887
c4d.276996.45.1013,1661417230,c4d_140123_020346_ooi_i_d2,27.524889815687338,-43.96239296975206,56680.084293296095,22.201857,0.137586,i,0.550493,1.387699,0,10.61653283315086,-33.00073110740698,34.666396164308004
c4d.276996.45.1014,1661417231,c4d_140123_020346_ooi_i_d2,27.523145312086108,-43.95727777625003,56680.084293296095,20.495668,0.046159,i,0.865127,2.122512,0,6.095365751095641,-14.586034500104006,15.808411877157493
c4d.276996.45.1026,1661417241,c4d_140123_020346_ooi_i_d2,27.520214043902374,-43.95016861084081,56680.084293296095,22.318352,0.136647,i,0.509588,1.662657,0,-1.501496308474112,11.006960973082869,11.108900981975253
c4d.276996.45.1040,1661417258,c4d_140123_020346_ooi_i_d2,27.516571460917902,-43.943273893940905,56680.084293296095,22.729778,0.175614,i,0.483206,1.086069,0,-10.941847289369228,35.827941812749486,37.461519411812965
c4d.276996.45.1044,1661419813,c4d_140123_020346_ooi_i_d2,27.515324872227847,-43.94576432383999,56680.084293296095,21.997232,0.085174,i,0.634092,1.166024,0,-14.172586249359753,26.86239417604952,30.371868922820674
c4d.276996.45.1046,1661417261,c4d_140123_020346_ooi_i_d2,27.514697461304916,-43.961587022784826,56680.084293296095,21.044046,0.072928,i,0.658561,2.511591,0,-15.798624515876662,-30.099322025367314,33.993612973328105
c4d.276996.45.1047,16614111398,c4d_140123_020346_ooi_i_d2,27.514213937859708,-43.962559187350884,56680.084293296095,21.443071,0.076132,i,0.865104,1.496759,0,-17.051754794504212,-33.59911446317483,37.678413372665005
c4d.276996.45.1048,1661417264,c4d_140123_020346_ooi_i_d2,27.514455660453223,-43.958928377211926,56680.084293296095,23.085205,0.19486,i,0.395867,1.321456,0,-16.425291064640312,-20.528197962926242,26.290627572639686
c4d.276996.45.1057,16614113324,c4d_140123_020346_ooi_i_d2,27.512461771801867,-43.940726744434414,56680.084293296095,21.442875,0.075236,i,0.931126,2.122308,3,-21.59278038907316,44.99768003611564,49.91031329858973
c4d.276996.45.1063,16614112242,c4d_140123_020346_ooi_i_d2,27.511348696811545,-43.95079438980155,56680.084293296095,22.543386,0.174927,i,0.491062,1.964923,0,-24.477496707544294,8.754156714422834,25.995828604768807
c4d.276996.45.1064,1661417282,c4d_140123_020346_ooi_i_d2,27.511082902463805,-43.964011225425935,56680.084293296095,22.8619,0.182118,i,0.436536,1.522487,0,-25.16634633488343,-38.82645153335886,46.26919414167017
c4d.276996.45.1067,1661417283,c4d_140123_020346_ooi_i_d2,27.51037644248375,-43.950154842678614,56680.084293296095,21.207392,0.083843,i,0.853184,1.858457,0,-26.99725319249113,11.056526356995278,29.173591740174945
c4d.276996.45.1072,1661417297,c4d_140123_020346_ooi_i_d2,27.50829858925037,-43.95396602478825,56680.084293296095,21.41303,0.061502,i,0.908638,1.840057,0,-32.38235049666222,-2.6637292376960886,32.49172320977201
c4d.276996.45.1073,1661419817,c4d_140123_020346_ooi_i_d2,27.50795001809491,-43.949670015539034,56680.084293296095,22.052689,0.090244,i,0.701817,0.985286,0,-33.28572979189919,12.801904059483604,35.662705384302356
c4d.276996.45.1076,1661417299,c4d_140123_020346_ooi_i_d2,27.507343317517673,-43.94394663976191,56680.084293296095,20.137331,0.026954,i,0.977647,1.027015,2,-34.858093802229156,33.40605685712603,48.28096248281039
c4d.276996.45.1077,16614113292,c4d_140123_020346_ooi_i_d2,27.506533723366495,-43.94341654703969,56680.084293296095,22.167196,0.167616,i,0.50917,1.943304,3,-36.95628977244675,35.31439065712618,51.116274719791285
c4d.276996.45.1082,1661417306,c4d_140123_020346_ooi_i_d2,27.506157435990108,-43.955019868416336,56680.084293296095,21.007902,0.046872,i,0.95005,1.293378,0,-37.93150019810202,-6.4575662988033855,38.477251328311574
c4d.276996.45.1083,16614112246,c4d_140123_020346_ooi_i_d2,27.50646598011328,-43.95017300559025,56680.084293296095,22.514702,0.147384,i,0.604584,1.24355,0,-37.13185751919776,10.991139875102363,38.72441088745016
c4d.276996.45.1089,16614112245,c4d_140123_020346_ooi_i_d2,27.50585519653412,-43.94179780584239,56680.084293296095,22.603502,0.157104,i,0.61659,1.140482,0,-38.71480329838979,41.14185896739855,56.493261135522395
c4d.276996.45.1090,1661417314,c4d_140123_020346_ooi_i_d2,27.505088883153373,-43.96490337485931,56680.084293296095,23.007572,0.202106,i,0.482855,1.159028,0,-40.70083005644913,-42.0381894935133,58.51296388986363
c4d.276996.45.1091,1661419822,c4d_140123_020346_ooi_i_d2,27.50430709114876,-43.95009987842957,56680.084293296095,20.5766,0.045761,i,0.972369,1.400186,0,-42.72697220587021,11.254397653559067,44.18433682229079
c4d.276996.45.1094,1661417319,c4d_140123_020346_ooi_i_d2,27.503551210064117,-43.941633663801845,56680.084293296095,20.310673,0.02447,i,0.970712,0.988384,0,-44.68596195827144,41.73277031336511,61.14294165448838
c4d.276996.45.1101,1661417311,c4d_140123_020346_ooi_i_d2,27.504820227403396,-43.94215586171841,56680.084293296095,21.940014,0.143571,i,0.649951,1.71982,0,-41.39709547679265,39.85285781372454,57.46276872754768
c4d.606900.4.48,16614118992,c4d_170106_032758_ooi_i_v1,27.537148210397163,-43.94441192238844,57759.14280118281,21.951994,0.145835,i,0.46243,2.124253,0,42.38617240386252,31.731039401623207,52.947582310784696
c4d.606900.4.95,1661417258,c4d_170106_032758_ooi_i_v1,27.516580502794188,-43.94322161811349,57759.14280118281,22.649467,0.214863,i,0.393835,0.986333,0,-10.918413784620322,36.016134791441345,37.63474093025564
