measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.582405.10.273,1699635272,c4d_161010_014720_ooi_z_v1,28.01655471226203,-46.99921521818325,57671.07290297886,21.481936,0.216072,z,0.426316,1.364438,0,-19.99218002414924,-28.425305459705896,34.75176617951349
c4d.582405.10.283,1699635283,c4d_161010_014720_ooi_z_v1,28.012701774090033,-46.98768269355245,57671.07290297886,20.91798,0.142316,z,0.505452,1.068488,0,-29.453427898697083,13.091783211180541,32.23195933591838
c4d.582405.10.287,1699635286,c4d_161010_014720_ooi_z_v1,28.01122108058256,-46.994936824287315,57671.07290297886,20.382212,0.104903,z,0.011468,1.877936,0,-33.089408460820046,-13.02308743433116,35.55994598715279
c4d.582405.10.292,169963954,c4d_161010_014720_ooi_z_v1,28.00875181444461,-46.98195158182941,57671.07290297886,19.6275,0.074237,z,0.001929,2.536375,0,-39.15292102095593,33.72378541413923,51.67441269266756
c4d.247555.34.262,1699635240,c4d_131028_033625_ooi_g_d2,28.02932188287445,-46.9893426639966,56593.15029825736,23.256245,0.179874,g,0.483799,1.972827,0,11.358794330585768,7.1158896122341275,13.403659709872112
c4d.247555.34.266,169963936,c4d_131028_033625_ooi_g_d2,28.037453226157513,-46.98099628658711,56593.15029825736,23.018095,0.165788,g,0.490234,2.33679,0,31.32606370262498,37.16284828641676,48.60452201040709
c4d.247555.34.267,1699635251,c4d_131028_033625_ooi_g_d2,28.024531066630324,-46.97999910931459,56593.15029825736,21.588167,0.070372,g,0.167209,3.481046,0,-0.40550034107174554,40.75268646747645,40.75470383701797
c4d.247555.34.278,1699635261,c4d_131028_033625_ooi_g_d2,28.020536257088285,-46.994780854100874,56593.15029825736,24.164795,0.192016,g,0.405473,-0.063838,0,-10.215126554002453,-12.461594763144035,16.113353299518536
c4d.247555.34.279,169963943,c4d_131028_033625_ooi_g_d2,28.019396901085337,-46.98698572090157,56593.15029825736,20.1964,0.01596,g,0.403629,1.811344,0,-13.012921140894218,15.60088475434327,20.315602913461166
c4d.247555.34.285,1699635272,c4d_131028_033625_ooi_g_d2,28.01661374636865,-46.99920494502189,56593.15029825736,22.875555,0.189119,g,0.690391,3.084552,0,-19.847216287164443,-28.38832207879136,34.63825666511926
c4d.247555.34.297,1699635286,c4d_131028_033625_ooi_g_d2,28.01119393853475,-46.99497586444747,56593.15029825736,22.274511,0.080438,g,0.582148,2.483233,0,-33.1560582825101,-13.16363201088393,35.67359539703245
c4d.247555.34.300,169963954,c4d_131028_033625_ooi_g_d2,28.00874041304217,-46.98197973959818,56593.15029825736,20.560108,0.03115,g,0.010413,3.8254,0,-39.18091822459934,33.62241744655137,51.62955847063678
c4d.792104.43.614,169963936,c4d_181108_054148_ooi_g_v1,28.037483540888775,-46.980970755985474,58430.23736529006,22.959826,0.117747,g,0.571223,1.537038,0,31.400504343485977,37.25475845229482,48.722773939546116
c4d.792104.43.631,1699637874,c4d_181108_054148_ooi_g_v1,28.030121534866286,-46.98578342785989,58430.23736529006,23.321638,0.160552,g,0.493425,1.564537,0,13.322414137187105,19.92913970438792,23.972011342391234
c4d.792104.43.632,1699635240,c4d_181108_054148_ooi_g_v1,28.029417261333943,-46.98931035658221,58430.23736529006,22.805891,0.14525,g,0.710012,2.377461,0,11.593005004852765,7.232196304050831,13.663909704870996
c4d.792104.43.640,1699635251,c4d_181108_054148_ooi_g_v1,28.024581304897737,-46.9799502113398,58430.23736529006,21.776823,0.062324,g,0.022966,2.722593,0,-0.28213560497641715,40.92871917673051,40.929691593600644
c4d.792104.43.642,1699639705,c4d_181108_054148_ooi_g_v1,28.024530848910484,-46.9914007529005,58430.23736529006,22.080757,0.07434,g,0.942709,2.085068,0,-0.4060349723803917,-0.2932304418095555,0.500847772082269
c4d.792104.43.646,1699635254,c4d_181108_054148_ooi_g_v1,28.023847882160794,-46.986682050532856,58430.23736529006,23.37627,0.14736,g,0.500934,1.728315,0,-2.0831233190989367,16.6940980817202,16.823564233677352
c4d.792104.43.657,169963943,c4d_181108_054148_ooi_g_v1,28.019380690619236,-46.98698291749458,58430.23736529006,20.217249,0.01491,g,0.981757,1.307703,0,-13.052727447429268,15.610977019517236,20.34886476737139
c4d.792104.43.675,169963954,c4d_181108_054148_ooi_g_v1,28.0087391390485,-46.981974179089754,58430.23736529006,20.58007,0.02825,g,0.018863,3.511277,2,-39.18404663448926,33.642435276888705,51.64497034575076
c4d.792104.43.676,1699635287,c4d_181108_054148_ooi_g_v1,28.010164256589256,-46.98047835940691,58430.23736529006,23.787266,0.185513,g,0.482472,1.849513,0,-35.68453802533474,39.02738613512895,52.88216261294555
c4d.792104.43.679,1699635289,c4d_181108_054148_ooi_g_v1,28.009329751892125,-46.98707832337337,58430.23736529006,23.65419,0.155457,g,0.482484,1.426381,0,-37.733741889911315,15.26751585587931,40.705433512296295
c4d.490001.43.799,1699635228,c4d_151105_071524_ooi_z_v1,28.038465426632893,-46.988235101008435,57331.30077211466,21.051369,0.154666,z,0.503527,2.408995,0,33.8116160703998,11.103116369636723,35.58798356762874
c4d.490001.43.814,1699635237,c4d_151105_071524_ooi_z_v1,28.032325621399334,-46.99311287113766,57331.30077211466,21.841,0.153864,z,0.485902,1.777377,0,18.734753524741414,-6.456856095579155,19.816204991668524
c4d.490001.43.815,169963936,c4d_151105_071524_ooi_z_v1,28.03742404613426,-46.98096943365159,57331.30077211466,20.218061,0.049106,z,0.963228,1.825674,0,31.254409442766086,37.25951885428742,48.63239511754552
c4d.490001.43.820,1699635240,c4d_151105_071524_ooi_z_v1,28.02934624278594,-46.989291335697565,57331.30077211466,22.000574,0.203363,z,0.492766,1.551829,0,11.418612357904948,7.300671488766852,13.553025948731625
c4d.490001.43.831,1699635251,c4d_151105_071524_ooi_z_v1,28.024503664554715,-46.98002576265683,57331.30077211466,20.79268,0.125381,z,0.63241,2.347899,0,-0.47278868519895445,40.65673443541584,40.659483322993424
c4d.490001.43.845,1699635261,c4d_151105_071524_ooi_z_v1,28.02048454689092,-46.994799319617655,57331.30077211466,20.467628,0.084579,z,0.77594,2.315605,0,-10.34210575093508,-12.528070623557142,16.245359488554257
c4d.490001.43.848,169963943,c4d_151105_071524_ooi_z_v1,28.01938785064581,-46.986982963392045,57331.30077211466,18.477726,0.013235,z,0.982516,1.401095,0,-13.03514533653744,15.610811788641854,20.337464410418846
c4d.490001.43.854,1699635267,c4d_151105_071524_ooi_z_v1,28.018959431703713,-46.99997739722259,57331.30077211466,20.981615,0.192969,z,0.365095,2.683822,0,-14.087167877356741,-31.16915000130973,34.20473959276664
c4d.792103.43.842,1699635228,c4d_181108_053948_ooi_i_v1,28.038473545337197,-46.988251484192055,58430.2359824758,21.591436,0.097524,i,0.135068,2.071333,0,33.83155230358472,11.044136908603264,35.5885781020563
c4d.792103.43.846,169963936,c4d_181108_053948_ooi_i_v1,28.037441665849414,-46.98097910068002,58430.2359824758,20.783207,0.034994,i,0.979857,1.061094,0,31.297676291368845,37.22471755194192,48.63357007316206
c4d.792103.43.862,1699635237,c4d_181108_053948_ooi_i_v1,28.032394745260667,-46.993152970810115,58430.2359824758,22.398773,0.173813,i,0.536005,1.221233,0,18.90449359243186,-6.601214916412346,20.023883648257698
c4d.792103.43.871,1699635240,c4d_181108_053948_ooi_i_v1,28.029353474431414,-46.98928489678101,58430.2359824758,21.73371,0.071356,i,0.387315,1.608747,0,11.436370335662039,7.3238515883730315,13.580477478458732
c4d.792103.43.885,1699635251,c4d_181108_053948_ooi_i_v1,28.02458238717651,-46.979986536689694,58430.2359824758,21.008768,0.069886,i,0.008208,3.099715,0,-0.2794779688376235,40.79794791710469,40.798905159107555
c4d.792103.43.886,1699639381,c4d_181108_053948_ooi_i_v1,28.025363698831217,-46.98945317947093,58430.2359824758,23.21723,0.174136,i,0.387769,0.631698,0,1.6391054349133174,6.7180339046615245,6.915102759246904
c4d.792103.43.889,1699639705,c4d_181108_053948_ooi_i_v1,28.024562062124442,-46.991414799157354,58430.2359824758,21.509716,0.059743,i,0.959106,1.262266,0,-0.3293880237302072,-0.34379696647306446,0.47612269882139935
c4d.792103.43.892,1699635254,c4d_181108_053948_ooi_i_v1,28.023845312549575,-46.98666224479504,58430.2359824758,22.058367,0.097558,i,0.189845,2.318261,0,-2.0894332383340997,16.765398737851456,16.89509769420131
c4d.792103.43.906,169963943,c4d_181108_053948_ooi_i_v1,28.019376310451655,-46.98698450904305,58430.2359824758,18.671518,0.007576,i,0.983354,1.028073,0,-13.063483356133458,15.605247445031978,20.3513720720902
c4d.792103.43.925,1699635283,c4d_181108_053948_ooi_i_v1,28.01258635124708,-46.98770792145628,58430.2359824758,21.541742,0.07424,i,0.111133,2.558049,0,-29.73685941999614,13.000962757405432,32.45467363545744
c4d.792103.43.936,169963954,c4d_181108_053948_ooi_i_v1,28.008731614235966,-46.9819885523991,58430.2359824758,19.843805,0.039131,i,0.014436,2.866543,0,-39.20252451122218,33.59069136323569,51.625308467002235
c4d.792103.43.961,1699635287,c4d_181108_053948_ooi_i_v1,28.01016589368503,-46.98047489277406,58430.2359824758,22.618893,0.164603,i,0.604588,1.754082,0,-35.6805179844658,39.039866013379765,52.88866137446127
c4d.578301.50.405,1699637872,c4d_160928_062858_ooi_r_v1,28.041172129450587,-46.99521308715349,57659.26850401517,22.456915,0.17035,r,0.6509,1.312624,0,40.45817647125125,-14.017633752553138,42.81773113325396
c4d.578301.50.409,1699635227,c4d_160928_062858_ooi_r_v1,28.03976452788934,-47.002826945500395,57659.26850401517,22.181246,0.105361,r,0.981829,0.930002,0,37.001679978172824,-41.42752380141985,55.546053410879914
c4d.578301.50.412,1699635228,c4d_160928_062858_ooi_r_v1,28.03845039471302,-46.988253135372084,57659.26850401517,22.483362,0.167128,r,0.095981,3.436269,0,33.77470379369194,11.038192660501522,35.53269358720189
c4d.578301.50.417,169963936,c4d_160928_062858_ooi_r_v1,28.037453985714535,-46.98097873042785,57659.26850401517,21.80023,0.047264,r,0.961272,0.944244,0,31.32792886550499,37.226050459742055,48.65406416563165
c4d.578301.50.434,1699638700,c4d_160928_062858_ooi_r_v1,28.033302326887373,-46.98720659136318,57659.26850401517,22.990097,0.138316,r,0.634315,1.882538,0,21.133144651265958,14.805751092544028,25.80348945909641
c4d.578301.50.450,1699637874,c4d_160928_062858_ooi_r_v1,28.030080075297978,-46.98577406405304,57659.26850401517,23.375973,0.143069,r,0.608691,1.263457,0,13.220606312865687,19.962849409060368,23.94367949602997
c4d.578301.50.454,1699635240,c4d_160928_062858_ooi_r_v1,28.029400233036483,-46.98930024789834,57659.26850401517,22.215652,0.068232,r,0.950347,1.411928,0,11.551190437382603,7.268587565971529,13.647797101542624
c4d.578301.50.466,1699635251,c4d_160928_062858_ooi_r_v1,28.024628091467395,-46.97998802795691,57659.26850401517,21.159678,0.052443,r,0.016438,2.639165,0,-0.16724683360812745,40.792579355138514,40.792922204086146
c4d.578301.50.473,1699635254,c4d_160928_062858_ooi_r_v1,28.023816375262665,-46.986684062502746,57659.26850401517,22.374994,0.10774,r,0.408595,1.672007,0,-2.160491436532048,16.686854990115307,16.826136000533943
c4d.578301.50.476,1699635233,c4d_160928_062858_ooi_r_v1,28.035098491488696,-46.99688717508524,57659.26850401517,22.866333,0.212753,r,0.699981,1.283874,0,25.543793812498713,-20.04435030686693,32.46939145656789
c4d.578301.50.489,1699635261,c4d_160928_062858_ooi_r_v1,28.020570721726678,-46.994800447364405,57659.26850401517,21.922562,0.07427,r,0.946492,1.437502,0,-10.130495430380426,-12.532130511854689,16.11462791475863
c4d.578301.50.493,169963943,c4d_160928_062858_ooi_r_v1,28.019383581593818,-46.98697903122575,57659.26850401517,19.122976,0.009954,r,0.99716,0.862978,0,-13.045628390581324,15.62496758729992,20.355049305008194
c4d.578301.50.494,1699636510,c4d_160928_062858_ooi_r_v1,28.02007805656141,-46.98934922017068,57659.26850401517,23.549997,0.175316,r,0.463044,0.682365,0,-11.340280544928117,7.092287385552254,13.375444037374564
c4d.578301.50.498,1699639276,c4d_160928_062858_ooi_r_v1,28.01942324178821,-46.98325876225996,57659.26850401517,23.388403,0.183926,r,0.524235,1.882212,0,-12.948239096190814,29.01793586415522,31.775737560414708
c4d.578301.50.514,1699635272,c4d_160928_062858_ooi_r_v1,28.016571614024446,-46.9992034993855,57659.26850401517,22.72935,0.198295,r,0.124506,1.773997,0,-19.95067617524692,-28.383117787802803,34.69338344995848
c4d.578301.50.529,1699635283,c4d_160928_062858_ooi_r_v1,28.0125413269181,-46.98771203421517,57659.26850401517,22.037756,0.076872,r,0.197735,2.568091,0,-29.847420845548942,12.98615682538582,32.5500967775032
c4d.578301.50.539,1699635286,c4d_160928_062858_ooi_r_v1,28.011205241929098,-46.99493869286387,57659.26850401517,21.366062,0.047926,r,0.824214,1.212623,0,-33.12830174685317,-13.029814309925314,35.59860162396395
c4d.578301.50.544,1699638090,c4d_160928_062858_ooi_r_v1,28.010406097497167,-46.982008602125326,57659.26850401517,22.898548,0.137622,r,0.460413,2.610797,1,-35.09067519291694,33.51851234882872,48.52675710959243
c4d.578301.50.546,1699635287,c4d_160928_062858_ooi_r_v1,28.010179234454114,-46.98048368914155,57659.26850401517,22.94024,0.105141,r,0.892831,1.210812,0,-35.64775848574073,39.0081990904207,52.8431857606598
c4d.578301.50.547,169963954,c4d_160928_062858_ooi_r_v1,28.008763274468894,-46.98196288656653,57659.26850401517,20.11045,0.021217,r,0.025457,2.62211,0,-39.12477986593497,33.683088360501756,51.62653233618581
c4d.578301.50.548,1699635289,c4d_160928_062858_ooi_r_v1,28.00936108564932,-46.987092940933586,57659.26850401517,23.015232,0.137976,r,0.654971,1.13885,0,-37.65679893613472,15.214892639093591,40.614375092270244
c4d.578301.50.552,1699635291,c4d_160928_062858_ooi_r_v1,28.00894273626172,-46.99169385673999,57659.26850401517,22.412046,0.124766,r,0.112905,2.875124,0,-38.68409474976256,-1.3484042639703375,38.7075881535869
c4d.707183.46.560,1699635286,c4d_171225_034003_ooi_Y_v1,28.011184513565503,-46.994931742026516,58112.15282117063,20.216274,0.119532,Y,0.482967,1.37016,0,-33.17920217069754,-13.00479129545522,35.63683562442615
c4d.707183.46.578,1699635261,c4d_171225_034003_ooi_Y_v1,28.02046618670918,-46.99481956871491,58112.15282117063,20.391582,0.197849,Y,0.291993,1.307873,0,-10.387190884077732,-12.600967373671779,16.33028209231574
c4d.785851.46.196,169963943,c4d_181021_054941_ooi_Y_v1,28.019379099705436,-46.98698712839856,58412.242841414176,18.364191,0.017456,Y,0.982638,0.941533,0,-13.056634084168167,15.595817765185416,20.33974496823239
c4d.785851.46.223,1699635283,c4d_181021_054941_ooi_Y_v1,28.012601952914864,-46.98768539067608,58412.242841414176,21.047064,0.193923,Y,0.561432,1.967259,0,-29.698548074325316,13.082073566124564,32.452186467363134
c4d.785851.46.227,1699635286,c4d_181021_054941_ooi_Y_v1,28.01119629014679,-46.9949364421691,58412.242841414176,20.582716,0.138578,Y,0.339494,1.583923,0,-33.15028368052701,-13.021711808752912,35.61609589117862
c4d.785851.46.231,169963954,c4d_181021_054941_ooi_Y_v1,28.008775341506936,-46.98192952741742,58412.242841414176,19.528004,0.071301,Y,0.007215,3.204608,0,-39.09514813219418,33.80318129728721,51.682547085989036
c4d.785851.46.302,1699635261,c4d_181021_054941_ooi_Y_v1,28.020495903682004,-46.99484172068372,58412.242841414176,20.18315,0.151266,Y,0.113416,2.178761,0,-10.31421809462899,-12.680714461401976,16.345752174653246
c4d.269937.59.1795,1699637872,c4d_131231_032817_ooi_r_ls9,28.041233076998203,-46.99521849649057,56657.14299291326,22.57826,0.177231,r,0.922793,1.420874,0,40.60783884048902,-14.037107366058876,42.965532214804384
c4d.269937.59.1806,1699635227,c4d_131231_032817_ooi_r_ls9,28.039756218900372,-47.00282055497896,56657.14299291326,22.112337,0.080619,r,0.966576,0.962556,0,36.98127648330861,-41.40451792425495,55.515303429548716
c4d.269937.59.1809,1699635228,c4d_131231_032817_ooi_r_ls9,28.038541493352245,-46.98826538989043,56657.14299291326,22.444765,0.14674,r,0.082515,2.739357,0,33.998404971405584,10.994076394456442,35.7317961536618
c4d.269937.59.1819,169963936,c4d_131231_032817_ooi_r_ls9,28.03741342632868,-46.98097787484945,56657.14299291326,21.864998,0.047926,r,0.957147,0.990177,0,31.228331522883558,37.229130541979316,48.592353828713215
c4d.269937.59.1843,1699635233,c4d_131231_032817_ooi_r_ls9,28.03507358137262,-46.99687326951439,56657.14299291326,22.771124,0.127621,r,0.932744,1.3339,0,25.482624706677143,-19.994290251796087,32.390365922823726
c4d.269937.59.1851,1699638700,c4d_131231_032817_ooi_r_ls9,28.033242794410434,-46.98721051602631,56657.14299291326,23.322348,0.115526,r,0.513648,1.215572,0,20.98695711963066,14.791622305290275,25.675756260791555
c4d.269937.59.1864,1699637874,c4d_131231_032817_ooi_r_ls9,28.03009232684423,-46.98580854083259,56657.14299291326,23.457506,0.119138,r,0.530354,1.457528,0,13.250691123668181,19.83873300266623,23.85699357433658
c4d.269937.59.1865,1699635240,c4d_131231_032817_ooi_r_ls9,28.029360284497113,-46.98929300648846,56657.14299291326,22.211046,0.064927,r,0.937299,1.373762,0,11.453093085091977,7.294656641548158,13.57885697449768
c4d.269937.59.1886,1699635251,c4d_131231_032817_ooi_r_ls9,28.024604601043528,-46.97998179580805,56657.14299291326,21.315498,0.046599,r,0.014042,2.761376,0,-0.22492975323109307,40.815015091018836,40.81563487530219
c4d.269937.59.1892,1699635254,c4d_131231_032817_ooi_r_ls9,28.023778681135635,-46.98664999302842,56657.14299291326,22.499514,0.078357,r,0.883137,1.599223,0,-2.2530528697366545,16.809505097683086,16.959826321718694
c4d.269937.59.1893,16996311945,c4d_131231_032817_ooi_r_ls9,28.02391278934347,-46.979050202713836,56657.14299291326,23.64245,0.185477,r,0.512066,1.483203,0,-1.9237376978615073,44.168750230193154,44.21062387738225
c4d.269937.59.1918,1699635261,c4d_131231_032817_ooi_r_ls9,28.020457734262166,-46.994802950410794,56657.14299291326,22.114063,0.063107,r,0.969134,1.271374,0,-10.407946653509283,-12.541141478854456,16.297410319892506
c4d.269937.59.1924,1699636510,c4d_131231_032817_ooi_r_ls9,28.020145074884077,-46.98933129538302,56657.14299291326,23.722864,0.153607,r,0.458662,0.207652,0,-11.175710823176276,7.156816621139228,13.270890571166431
c4d.269937.59.1925,169963943,c4d_131231_032817_ooi_r_ls9,28.019370465449278,-46.986980772805346,56657.14299291326,19.100662,0.008587,r,0.982768,0.848275,0,-13.077836302858646,15.618697900757184,20.370899010094874
c4d.269937.59.1930,1699639276,c4d_131231_032817_ooi_r_ls9,28.019369308173914,-46.98324751185385,56657.14299291326,23.428108,0.211639,r,0.547618,1.294366,0,-13.080678100101364,29.058437326153808,31.86686240276065
c4d.269937.59.1934,1699635267,c4d_131231_032817_ooi_r_ls9,28.01893436813573,-46.99993533615265,56657.14299291326,22.789524,0.210216,r,0.435272,1.578646,0,-14.148713798602241,-31.017730149548584,34.09231124146576
c4d.269937.59.1940,1699635272,c4d_131231_032817_ooi_r_ls9,28.016566623190936,-46.99918236720421,56657.14299291326,22.4035,0.129905,r,0.815747,1.417677,0,-19.962931630909843,-28.307041935164534,34.638234112315025
c4d.269937.59.1954,1699637480,c4d_131231_032817_ooi_r_ls9,28.014675879426676,-46.9805944541482,56657.14299291326,23.80563,0.210074,r,0.416127,0.637362,0,-24.60582871940424,38.609445066470016,45.7835784458732
c4d.269937.59.1970,1699635283,c4d_131231_032817_ooi_r_ls9,28.012587566776332,-46.98771806105157,56657.14299291326,22.115818,0.068281,r,0.129698,2.578426,0,-29.73387457491377,12.964460214362816,32.437332286834256
c4d.269937.59.1979,1699635286,c4d_131231_032817_ooi_r_ls9,28.011169180026975,-46.994940997954814,56657.14299291326,21.387882,0.037819,r,0.903874,1.313294,0,-33.216855100054055,-13.038112637326549,35.68405587768298
c4d.269937.59.1983,1699638090,c4d_131231_032817_ooi_r_ls9,28.010470176502366,-46.98197149892783,56657.14299291326,22.716593,0.134267,r,0.72101,2.358401,0,-34.93332323846639,33.65208385982612,48.5056679223361
c4d.269937.59.1984,1699635287,c4d_131231_032817_ooi_r_ls9,28.010190790805375,-46.98047923883932,56657.14299291326,22.795088,0.091578,r,0.844529,1.143683,0,-35.619380790869165,39.02422017844174,52.835878420448715
c4d.269937.59.1986,169963954,c4d_131231_032817_ooi_r_ls9,28.008757724384377,-46.981970343166466,56657.14299291326,20.030252,0.018582,r,0.025699,2.514553,0,-39.138408614435555,33.65624460072354,51.61935518286
c4d.269937.59.1988,1699635289,c4d_131231_032817_ooi_r_ls9,28.009300760961768,-46.98709148610945,56657.14299291326,23.246632,0.116613,r,0.588599,1.373742,0,-37.80493181458044,15.220130005985766,40.753714271268386
c4d.269937.59.1990,1699635291,c4d_131231_032817_ooi_r_ls9,28.00884998355067,-46.9917030397698,56657.14299291326,22.544168,0.114306,r,0.098578,2.982411,0,-38.91185765461168,-1.381463171287578,38.93637254067699
c4d.689814.56.873,169963936,c4d_171022_074808_ooi_g_v1,28.037442154245188,-46.98100230868237,58048.32509964565,23.303581,0.135263,g,0.554454,1.15404,0,31.298875592595248,37.14116874346871,48.57042339728543
c4d.689814.56.890,1699637874,c4d_171022_074808_ooi_g_v1,28.030065925204116,-46.98573900576951,58048.32509964565,23.60127,0.20151,g,0.491136,0.99628,0,13.185859441908685,20.089059229766804,24.029922803847107
c4d.689814.56.891,1699635240,c4d_171022_074808_ooi_g_v1,28.029343690503627,-46.989298895087416,58048.32509964565,22.53422,0.121215,g,0.455627,2.641346,0,11.41234499140587,7.273457685306539,13.533100343336386
c4d.689814.56.898,1699635251,c4d_171022_074808_ooi_g_v1,28.024540603160997,-46.979959758709725,58048.32509964565,21.643795,0.066583,g,0.015751,2.712905,0,-0.38208250342944666,40.894348644991396,40.89613353530547
c4d.689814.56.902,1699635254,c4d_171022_074808_ooi_g_v1,28.023845491541234,-46.98666149649713,58048.32509964565,23.343676,0.190809,g,0.376643,1.770914,0,-2.0889937076756646,16.768092610342933,16.897716546910882
c4d.689814.56.911,169963943,c4d_171022_074808_ooi_g_v1,28.019368418001164,-46.98698120943019,58048.32509964565,20.209549,0.017411,g,0.982757,1.189449,0,-13.082864002044358,15.617126051316177,20.372922141869743
c4d.689814.56.923,1699635283,c4d_171022_074808_ooi_g_v1,28.012637721548085,-46.98780332568895,58048.32509964565,22.900602,0.125277,g,0.400712,1.422161,0,-29.610714870174252,12.657507519779188,32.20259200337801
c4d.689814.56.927,1699635287,c4d_171022_074808_ooi_g_v1,28.010083266529893,-46.98051714346175,58048.32509964565,23.023472,0.145763,g,0.547491,1.807801,0,-35.883416645442544,38.887763537690034,52.91387098969152
c4d.689814.56.929,169963954,c4d_171022_074808_ooi_g_v1,28.00871675761113,-46.98197092995201,58048.32509964565,20.51996,0.033031,g,0.013182,3.175179,0,-39.23900633467416,33.65413217275659,51.69429591776997
c4d.689814.56.931,1699635289,c4d_171022_074808_ooi_g_v1,28.009350541447443,-46.987078436116114,58048.32509964565,23.566814,0.176796,g,0.434876,1.282489,0,-37.68269120410066,15.267109981991211,40.65796187201002
c4d.495031.43.7,169963943,c4d_151120_060711_ooi_i_v1,28.019377950472215,-46.986979595065186,57346.25319782784,18.6615,0.007853,i,0.982676,0.799617,0,-13.05945613318122,15.622937765331812,20.362356909599526
c4d.495031.43.1597,1699635227,c4d_151120_060711_ooi_i_v1,28.03975872685522,-47.00282838138627,57346.25319782784,21.230423,0.061854,i,0.968629,0.86294,0,36.98743499958926,-41.43269299057977,55.54042128306625
c4d.495031.43.1598,1699635228,c4d_151120_060711_ooi_i_v1,28.03845820249037,-46.98823690450057,57346.25319782784,21.352467,0.09068,i,0.192175,1.974628,0,33.79387651683678,11.096623797959637,35.56910386485238
c4d.495031.43.1600,1699637872,c4d_151120_060711_ooi_i_v1,28.04119375275341,-46.99521280437842,57346.25319782784,22.333485,0.1964,i,0.922795,1.208756,0,40.51127450157472,-14.016615762304241,42.8675737495139
c4d.495031.43.1604,169963936,c4d_151120_060711_ooi_i_v1,28.03743513653358,-46.98097402582397,57346.25319782784,20.7458,0.035062,i,0.974392,0.815062,0,31.281642949335186,37.242987033715735,48.637241583001085
c4d.495031.43.1618,1699635237,c4d_151120_060711_ooi_i_v1,28.032369269985715,-46.993146269341615,57346.25319782784,22.344093,0.142043,i,0.755214,0.993941,0,18.84193668644486,-6.577089629811894,19.95687064884111
c4d.495031.43.1625,1699635240,c4d_151120_060711_ooi_i_v1,28.029380144221786,-46.98932868381974,57346.25319782784,21.914217,0.1017,i,0.924211,1.483136,0,11.501860485312246,7.166218248929113,13.551659625849224
c4d.495031.43.1637,1699635233,c4d_151120_060711_ooi_i_v1,28.035069790150825,-46.99686877044447,57346.25319782784,21.851131,0.107381,i,0.951769,1.310909,0,25.473315009099082,-19.97809360009626,32.37304436482611
c4d.495031.43.1645,1699635251,c4d_151120_060711_ooi_i_v1,28.024581220825162,-46.97998761739781,57346.25319782784,20.92901,0.055248,i,0.129549,2.779695,0,-0.2823420529994552,40.79405736788431,40.79503442294329
c4d.495031.43.1652,1699635254,c4d_151120_060711_ooi_i_v1,28.023821282974453,-46.98664992397171,57346.25319782784,21.885702,0.08454,i,0.500368,1.475354,0,-2.14844009398707,16.809753701841146,16.94649268592216
c4d.495031.43.1668,1699635261,c4d_151120_060711_ooi_i_v1,28.020488134119347,-46.99481207290516,57346.25319782784,20.89891,0.048536,i,0.981323,1.119745,0,-10.33329697804094,-12.573982458582122,16.275197734747216
c4d.495031.43.1677,1699639276,c4d_151120_060711_ooi_i_v1,28.019387364671676,-46.9832200532764,57346.25319782784,23.131525,0.193618,i,0.428468,0.661593,0,-13.036338691202236,29.157288204970655,31.938903893832318
c4d.495031.43.1680,1699635267,c4d_151120_060711_ooi_i_v1,28.01895212760895,-46.999952588949945,57346.25319782784,21.394314,0.099178,i,0.965958,1.099874,0,-14.105103761078885,-31.079840219800303,34.13078405485462
c4d.495033.4.728,1699635228,c4d_151120_061053_ooi_r_v1,28.038524444386983,-46.98827215739369,57346.25593825197,22.514603,0.16928,r,0.262786,2.410852,0,33.95653965222696,10.969713382726809,35.68446716503467
c4d.495033.4.734,169963936,c4d_151120_061053_ooi_r_v1,28.03742997082454,-46.98099037462734,57346.25593825197,21.808104,0.053334,r,0.97084,1.091711,0,31.268958070548507,37.184131341581406,48.58402373667395
c4d.495033.4.758,1699635240,c4d_151120_061053_ooi_r_v1,28.029421116671887,-46.989271904314734,57346.25593825197,22.245548,0.077368,r,0.366341,1.758153,0,11.602472145590568,7.370624466960862,13.745670770179501
c4d.495033.4.778,1699635251,c4d_151120_061053_ooi_r_v1,28.02458161835877,-46.97996583309799,57346.25593825197,21.086243,0.063861,r,0.013756,2.476457,0,-0.2813658722682701,40.87248084723001,40.87344929610494
c4d.495033.4.796,1699635261,c4d_151120_061053_ooi_r_v1,28.020479280867225,-46.994824794789075,57346.25593825197,21.798845,0.095444,r,0.228132,2.215802,0,-10.355036961681419,-12.619781240667294,16.32438877998458
c4d.495033.4.808,1699639276,c4d_151120_061053_ooi_r_v1,28.01949689927151,-46.98326543534239,57346.25593825197,23.561796,0.204362,r,0.360921,0.985105,0,-12.767366298291606,28.993912767401753,31.680476949668144
c4d.495033.4.810,1699635267,c4d_151120_061053_ooi_r_v1,28.018929934812608,-46.99994068803239,57346.25593825197,22.317863,0.170954,r,0.739393,1.386119,0,-14.159600235681951,-31.03699691659756,34.11435850833503
c4d.495033.4.822,1699635272,c4d_151120_061053_ooi_r_v1,28.016603558426546,-46.99920404284297,57346.25593825197,22.189873,0.139947,r,0.707043,1.789518,0,-19.872233726140337,-28.385074234685703,34.64993668933563
