measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.581233.41.775,1579906514,c4d_161006_015848_ooi_r_v1,26.693427482356192,-37.62188618087937,57667.08089581458,19.364315,0.010429,r,0.983301,0.982213,0,-12.931288685009749,21.043148834272074,24.69883276424996
c4d.581233.41.777,1579906515,c4d_161006_015848_ooi_r_v1,26.693395103319542,-37.636885546200425,57667.08089581458,22.928408,0.165364,r,0.610872,2.087743,0,-13.02360712250504,-32.95456632151854,35.434697457728184
c4d.581233.41.790,1579907236,c4d_161006_015848_ooi_r_v1,26.689997198144955,-37.63033059837435,57667.08089581458,21.37514,0.057208,r,0.824081,2.054116,0,-22.711643856424047,-9.356754147648871,24.563542391939087
c4d.581233.41.791,1579906524,c4d_161006_015848_ooi_r_v1,26.689380567284534,-37.628808492091764,57667.08089581458,20.379177,0.03506,r,0.013186,3.586978,0,-24.469768971775352,-3.8771715303397514,24.775028811441107
c4d.581233.41.802,1579906528,c4d_161006_015848_ooi_r_v1,26.686747940023015,-37.630857738662236,57667.08089581458,22.258354,0.077425,r,0.773673,1.563129,0,-31.975861197969788,-11.254459184038978,33.89865116604242
c4d.581233.41.804,1579903753,c4d_161006_015848_ooi_r_v1,26.685669115696037,-37.62522367720993,57667.08089581458,21.93894,0.098182,r,0.277645,2.007333,0,-35.051782735561474,9.028162044259602,36.19578957335252
c4d.581233.41.807,1579903754,c4d_161006_015848_ooi_r_v1,26.68373050615406,-37.628667270355265,57667.08089581458,19.149336,0.012469,r,0.040712,1.619832,0,-40.5791060393022,-3.368773278944559,40.7186993941833
c4d.581233.41.821,1579903768,c4d_161006_015848_ooi_r_v1,26.682205629113255,-37.625828496933075,57667.08089581458,22.705317,0.110653,r,0.909255,1.542197,0,-44.926803819837104,6.850811040942517,45.44613639667106
c4d.490772.26.982,1579905019,c4d_151107_070226_ooi_r_v1,26.713149990066118,-37.63010445180738,57333.29170530848,22.916113,0.111597,r,0.584529,1.650138,0,43.301116094197,-8.542626506545048,44.13573521120332
c4d.490772.26.1006,157990947,c4d_151107_070226_ooi_r_v1,26.70513571421862,-37.62229672880395,57333.29170530848,20.046711,0.018815,r,0.708775,1.577454,0,20.450979078310553,19.56517630578105,28.302626541326376
c4d.490772.26.1009,1579905038,c4d_151107_070226_ooi_r_v1,26.70420387600457,-37.63172866964331,57333.29170530848,23.344326,0.159305,r,0.534874,1.686564,0,17.79414129622376,-14.389810715900353,22.884451422514292
c4d.490772.26.1049,1579906514,c4d_151107_070226_ooi_r_v1,26.69342262637489,-37.621883875039586,57333.29170530848,19.375837,0.010215,r,0.984543,0.834583,0,-12.945133958147066,21.05144985750087,24.713155085849433
c4d.490772.26.1060,1579906524,c4d_151107_070226_ooi_r_v1,26.68940173407668,-37.62884844895186,57333.29170530848,20.29328,0.029835,r,0.015121,3.670537,0,-24.40941865318147,-4.021016226673169,24.738397087957264
c4d.490772.26.1061,1579907236,c4d_151107_070226_ooi_r_v1,26.689973454585857,-37.63035381202128,57333.29170530848,21.346127,0.042884,r,0.961697,1.503413,0,-22.779340999490614,-9.440323276609774,24.65802262830445
c4d.490772.26.1074,1579906528,c4d_151107_070226_ooi_r_v1,26.68672854828718,-37.63086358064767,57333.29170530848,22.163952,0.08416,r,0.938462,1.49358,0,-32.031150512836646,-11.275490331601645,33.95778681530994
c4d.490772.26.1079,1579903753,c4d_151107_070226_ooi_r_v1,26.685606655877955,-37.62520948808736,57333.29170530848,22.391645,0.142824,r,0.613577,1.7503,0,-35.22986687295839,9.079242885525218,36.38098639757767
c4d.490772.26.1084,1579903754,c4d_151107_070226_ooi_r_v1,26.6837466921484,-37.628666900020185,57333.29170530848,19.19783,0.011927,r,0.245414,1.435807,0,-40.5329568680665,-3.367440072656791,40.672598209500634
c4d.490772.26.1091,1579903768,c4d_151107_070226_ooi_r_v1,26.682189215159827,-37.62583485434859,57333.29170530848,22.45875,0.085591,r,0.899015,1.267502,0,-44.97360294329495,6.827924345088832,45.488960337244514
c4d.402257.42.932,1579905018,c4d_150124_014723_ooi_i_v1,26.71326238913217,-37.63591396816084,57046.072949606925,21.4509,0.086726,i,0.162128,2.05022,0,43.6215859792615,-29.456885379022424,52.63602245210944
c4d.402257.42.1028,1579907860,c4d_150124_014723_ooi_i_v1,26.69446215140263,-37.635440800578934,57046.072949606925,23.311247,0.193926,i,0.46026,1.378905,0,-9.98126176716184,-27.75348208415096,29.493751105274743
c4d.402257.42.1033,1579906515,c4d_150124_014723_ooi_i_v1,26.693358021373804,-37.63685099874595,57046.072949606925,22.966755,0.161485,i,0.479503,1.245335,0,-13.129334396815725,-32.83019548540551,35.358183738893445
c4d.350961.19.11,1579903753,c4d_140822_083242_ooi_i_v1,26.68566411526278,-37.62526689102593,56891.354399760254,21.272047,0.099828,i,0.633041,2.108305,0,-35.06603986710901,8.872592306661886,36.17112171611373
c4d.350961.19.12,1579903754,c4d_140822_083242_ooi_i_v1,26.683750271925433,-37.628673496273706,56891.354399760254,18.650833,0.012336,i,0.064333,1.527246,0,-40.522750282063285,-3.3911865853298195,40.66440011704317
c4d.350961.19.27,1579903768,c4d_140822_083242_ooi_i_v1,26.682182550676334,-37.62581677264318,56891.354399760254,21.90432,0.09315,i,0.876202,1.695863,0,-44.99260458035543,6.893018484575464,45.51755892787881
c4d.350961.20.1499,1579905018,c4d_140822_083242_ooi_i_v1,26.713250204913404,-37.63590720926006,56891.354399760254,21.076185,0.094901,i,0.052363,3.388267,0,43.58684658751854,-29.43255333620982,52.59361549972308
c4d.350961.20.1501,1579905019,c4d_140822_083242_ooi_i_v1,26.713126641886277,-37.63011479610465,56891.354399760254,22.390297,0.115901,i,0.772305,1.540055,0,43.234546248263065,-8.579865976727774,44.07765975493491
c4d.703171.14.200,1579905018,c4d_171209_042107_ooi_i_v1,26.7132749277382,-37.63593458880237,58096.1813400886,21.435959,0.119145,i,0.804651,1.649344,0,43.65733579263008,-29.53111968852511,52.70721011937982
c4d.703171.14.201,1579905019,c4d_171209_042107_ooi_i_v1,26.71309572750125,-37.630127865993,58096.1813400886,22.04632,0.156214,i,0.677616,1.505811,0,43.14640379509196,-8.626917574801496,44.000407580970716
c4d.703171.14.220,157990947,c4d_171209_042107_ooi_i_v1,26.70513342045643,-37.62230521243128,58096.1813400886,19.563145,0.023497,i,0.108297,1.707624,0,20.44443915114559,19.53463524740755,28.276793779602244
c4d.703171.14.227,1579905038,c4d_171209_042107_ooi_i_v1,26.704195097639708,-37.6317316776546,58096.1813400886,22.306562,0.180368,i,0.539927,1.274663,0,17.769112604463974,-14.400639556546935,22.871811961182804
c4d.703171.14.265,1579906514,c4d_171209_042107_ooi_i_v1,26.69343286976745,-37.621889652842746,58096.1813400886,18.814669,0.009244,i,0.983272,0.932568,0,-12.915928209812963,21.030649766123588,24.68014244501835
c4d.703171.14.275,1579907236,c4d_171209_042107_ooi_i_v1,26.689996118667725,-37.630353425553885,58096.1813400886,20.432905,0.043521,i,0.351934,1.562483,0,-22.714721639503427,-9.438931993975075,24.597805112387803
c4d.703171.14.277,1579906524,c4d_171209_042107_ooi_i_v1,26.689358289591286,-37.62882085472006,58096.1813400886,19.67467,0.036476,i,0.013127,3.459671,0,-24.533286668544132,-3.9216769922092,24.84475206541994
c4d.703171.14.287,1579906528,c4d_171209_042107_ooi_i_v1,26.686748716733693,-37.63083020923465,58096.1813400886,21.907944,0.141093,i,0.77309,1.546388,0,-31.973646656599907,-11.155353244737398,33.863785767925826
c4d.703171.14.290,1579903753,c4d_171209_042107_ooi_i_v1,26.685636253134145,-37.62525727189631,58096.1813400886,21.714165,0.158783,i,0.203096,2.932734,0,-35.14547979019222,8.907221173296875,36.256631651503945
c4d.703171.14.294,1579903754,c4d_171209_042107_ooi_i_v1,26.683751905759884,-37.62866867647206,58096.1813400886,18.664349,0.013848,i,0.030479,1.56486,0,-40.5180919271759,-3.373835299404959,40.658314500807684
c4d.703171.14.307,1579903768,c4d_171209_042107_ooi_i_v1,26.68222818910906,-37.62582701512312,58096.1813400886,21.944973,0.106403,i,0.865392,1.480378,0,-44.862481227871555,6.8561455567731855,45.383355471106235
c4d.469575.45.63,157990947,c4d_150901_072400_ooi_Y_v1,26.705110645632452,-37.6223071383566,57266.30721885059,19.218872,0.060672,Y,0.12122,2.24416,0,20.379504045550366,19.52770191626314,28.225083299665048
c4d.469575.45.77,1579906514,c4d_150901_072400_ooi_Y_v1,26.693428821263517,-37.62188028247546,57266.30721885059,18.423607,0.023093,Y,0.981265,1.135964,0,-12.927471220225646,21.06438308835834,24.714929638639056
c4d.469575.45.82,1579906524,c4d_150901_072400_ooi_Y_v1,26.68938068678279,-37.62884865724986,57266.30721885059,19.298742,0.091866,Y,0.047876,3.509017,0,-24.469428260825424,-4.02176609948981,24.797732194107738
c4d.469575.45.93,1579903754,c4d_150901_072400_ooi_Y_v1,26.683748947544043,-37.628661858668494,57266.30721885059,18.348064,0.036321,Y,0.027401,2.410294,0,-40.52652633080509,-3.349291206566818,40.66469092502516
c4d.466845.45.157,1579905018,c4d_150824_081938_ooi_i_v1,26.71329490004598,-37.63591983453389,57258.34535865439,21.082798,0.096952,i,0.015492,3.617087,0,43.714280422183855,-29.478004321981643,52.72467213398387
c4d.466845.45.161,1579905019,c4d_150824_081938_ooi_i_v1,26.71314486014551,-37.6300962815366,57258.34535865439,22.211847,0.165243,i,0.547861,1.442305,0,43.28648977099185,-8.513213531756492,44.11570016821068
c4d.466845.45.185,1579905038,c4d_150824_081938_ooi_i_v1,26.704219422127196,-37.631727595391936,57258.34535865439,22.61235,0.158307,i,0.549076,1.255051,0,17.838466078502517,-14.385943410960067,22.91650583874493
c4d.466845.45.230,1579907236,c4d_150824_081938_ooi_i_v1,26.689996002473197,-37.630331317632745,57258.34535865439,20.39453,0.035178,i,0.466487,1.809562,1,-22.71505293093022,-9.359343477871107,24.567680802056387
c4d.466845.45.239,1579906528,c4d_150824_081938_ooi_i_v1,26.686727478144714,-37.630889890096405,57258.34535865439,22.132402,0.096707,i,0.816036,1.686608,0,-32.034201680835444,-11.37020434704823,33.99222887987892
c4d.466845.45.245,1579903753,c4d_150824_081938_ooi_i_v1,26.685624928643776,-37.62527657137668,57258.34535865439,21.521088,0.106442,i,0.413092,2.41161,0,-35.17776794217263,8.8377430439607,36.27093960051799
c4d.466845.45.257,1579903768,c4d_150824_081938_ooi_i_v1,26.682190143391416,-37.625803885762785,57258.34535865439,22.031965,0.11614,i,0.317602,1.753956,0,-44.97095638864632,6.9394112539839625,45.50321249166314
c4d.574624.41.162,157990947,c4d_160914_032711_ooi_Y_v1,26.70514250420229,-37.622344412120995,57645.14277099352,19.498339,0.135737,Y,0.5286,2.709631,0,20.470338538867782,19.393516364428365,28.19828428953092
c4d.574624.41.170,1579906514,c4d_160914_032711_ooi_Y_v1,26.69343099534251,-37.62187746989418,57645.14277099352,18.492819,0.051117,Y,0.952376,2.163714,0,-12.921272531307885,21.074508380962698,24.720319320906814
c4d.574624.41.174,1579906524,c4d_160914_032711_ooi_Y_v1,26.689309933540294,-37.62883050380843,57645.14277099352,19.441288,0.143633,Y,0.504364,3.008255,0,-24.67115843784146,-3.9564137103383246,24.986381653061112
c4d.574624.41.180,1579903754,c4d_160914_032711_ooi_Y_v1,26.683778905395968,-37.62869036581075,57645.14277099352,18.39796,0.063308,Y,0.158136,2.866443,0,-40.44111112496206,-3.4519169186808085,40.5881657559812
c4d.478495.45.128,1579905018,c4d_150926_084240_ooi_z_v1,26.713296549290973,-37.635855110940966,57291.36130604101,21.38328,0.19657,z,0.638201,2.062355,0,43.71898271528935,-29.24499938746692,52.598663850260586
c4d.478495.45.146,157990947,c4d_150926_084240_ooi_z_v1,26.705127641453295,-37.622311086427636,57291.36130604101,19.367783,0.033022,z,0.373772,1.571204,0,20.427962177308384,19.5134888605196,28.250272321292133
c4d.478495.45.184,1579906524,c4d_150926_084240_ooi_z_v1,26.68937426631052,-37.62882160723051,57291.36130604101,19.365005,0.051454,z,0.008514,2.91525,0,-24.48773417815279,-3.9243860298370237,24.80020021876945
c4d.478495.45.192,1579906528,c4d_150926_084240_ooi_z_v1,26.686738974658837,-37.6308391996942,57291.36130604101,21.920277,0.209583,z,0.535318,1.31569,0,-32.00142305829831,-11.187718899111587,33.90068040499667
c4d.478495.45.198,1579903753,c4d_150926_084240_ooi_z_v1,26.685608876081222,-37.625226424323905,57291.36130604101,21.30877,0.160642,z,0.536437,1.462046,0,-35.22353667546708,9.018272433951324,36.3596861045436
c4d.478495.45.203,1579903754,c4d_150926_084240_ooi_z_v1,26.68375019824225,-37.62866800811872,57291.36130604101,18.455048,0.022007,z,0.078236,1.313527,0,-40.52296036602365,-3.3714292273913316,40.66296658953491
c4d.478495.45.210,1579903768,c4d_150926_084240_ooi_z_v1,26.682201513819514,-37.625803089708796,57291.36130604101,21.675323,0.211179,z,0.745416,2.024219,0,-44.93853725996813,6.942277048344181,45.471610282477464
c4d.377498.62.738,1579905018,c4d_141114_062422_ooi_z_ls9,26.71325343510748,-37.63588538110535,56975.26529729739,21.460154,0.174876,z,0.712894,1.826527,0,43.596056449844674,-29.353971979261928,52.557319270843124
c4d.377498.62.739,1579905019,c4d_141114_062422_ooi_z_ls9,26.71311615474794,-37.63009824102997,56975.26529729739,21.496735,0.152635,z,0.496436,1.146322,0,43.20464553702586,-8.520267707879725,44.036761436258985
c4d.377498.62.755,157990947,c4d_141114_062422_ooi_z_ls9,26.70514720598479,-37.62229758475308,56975.26529729739,19.4174,0.030943,z,0.295642,1.905126,0,20.4837441635822,19.56209488893137,28.32418280202701
c4d.377498.62.777,1579906514,c4d_141114_062422_ooi_z_ls9,26.693415221361462,-37.62188778116132,56975.26529729739,18.579039,0.013207,z,0.982466,0.783347,0,-12.966246978791572,21.037387819259834,24.71224892584573
c4d.377498.62.783,1579907236,c4d_141114_062422_ooi_z_ls9,26.689980618017927,-37.63033284998894,56975.26529729739,20.03381,0.056277,z,0.441816,1.614707,0,-22.758916770600514,-9.36485996016927,24.610341213496064
c4d.377498.62.785,1579906524,c4d_141114_062422_ooi_z_ls9,26.68938157567354,-37.62885221503858,56975.26529729739,19.346632,0.052175,z,0.008649,3.011847,0,-24.466893873963325,-4.034574138867697,24.79731203823923
c4d.377498.62.791,1579903753,c4d_141114_062422_ooi_z_ls9,26.685603857999535,-37.62524426044482,56975.26529729739,21.18092,0.129468,z,0.665139,2.016697,0,-35.23784412585791,8.954062398646556,36.357679960045786
c4d.377498.62.795,1579903754,c4d_141114_062422_ooi_z_ls9,26.683739394566363,-37.628674306378834,56975.26529729739,18.416233,0.019632,z,0.034405,1.473329,0,-40.55376358256081,-3.3941029637901465,40.69554859734716
c4d.377498.62.803,1579903768,c4d_141114_062422_ooi_z_ls9,26.682197806371263,-37.625837810832984,56975.26529729739,21.47351,0.170885,z,0.695215,1.164652,0,-44.94910785949803,6.817281001269748,45.46314570743055
c4d.470172.26.316,157990947,c4d_150902_090411_ooi_Y_v1,26.705160583015708,-37.62229412823551,57267.37675421545,19.177757,0.06271,Y,0.024539,1.913989,0,20.52188447658743,19.574538352176774,28.360364845524106
c4d.470172.26.329,1579906514,c4d_150902_090411_ooi_Y_v1,26.69342312954393,-37.62187811274686,57267.37675421545,18.501217,0.026983,Y,0.981514,0.876614,0,-12.943699333018118,21.072194111303588,24.73007717513294
c4d.470172.26.333,1579907236,c4d_150902_090411_ooi_Y_v1,26.690028202854066,-37.63036210111719,57267.37675421545,19.813112,0.10695,Y,0.007419,1.956048,0,-22.623243873093024,-9.470164021882965,24.525398466544996
c4d.470172.26.334,1579906524,c4d_150902_090411_ooi_Y_v1,26.689360358605164,-37.628837318334256,57267.37675421545,19.163965,0.098546,Y,0.005185,2.966939,0,-24.527387539104414,-3.980946003309782,24.848353478141817
c4d.470172.26.342,1579903754,c4d_150902_090411_ooi_Y_v1,26.68373533119672,-37.62867705436914,57267.37675421545,18.331102,0.042843,Y,0.02662,1.686952,0,-40.56534897778373,-3.4039957288996447,40.707919679243574
c4d.587487.41.565,1579905019,c4d_161029_071519_ooi_g_v1,26.71307698621889,-37.630111963562555,57690.300673191436,23.952127,0.163437,g,0.541291,1.583692,0,43.092969039670024,-8.569668825188614,43.93680921991683
c4d.587487.41.586,157990947,c4d_161029_071519_ooi_g_v1,26.705149009492764,-37.622281297500265,57690.300673191436,20.821228,0.032001,g,0.03119,3.199131,0,20.48888628809863,19.62072899905536,28.368423780340844
c4d.587487.41.616,15799010884,c4d_161029_071519_ooi_g_v1,26.69870396332635,-37.63479124993219,57690.300673191436,23.622972,0.162037,g,0.426254,0.85127,0,2.1129043804743786,-25.415099755880988,25.502777506036665
c4d.587487.41.631,1579906514,c4d_161029_071519_ooi_g_v1,26.693416138382634,-37.621885474130224,57690.300673191436,20.563091,0.018545,g,0.984257,0.94864,0,-12.963632387052678,21.045693131205212,24.71794821661983
c4d.587487.41.632,1579906515,c4d_161029_071519_ooi_g_v1,26.693362096863137,-37.63689350760956,57690.300673191436,22.755028,0.105442,g,0.594378,1.633235,0,-13.117714446188801,-32.983227394393566,35.49602402582611
c4d.587487.41.643,1579907236,c4d_161029_071519_ooi_g_v1,26.689937628628275,-37.63037773906842,57690.300673191436,23.045292,0.155534,g,0.632574,2.223074,0,-22.881487226429787,-9.526460646307555,24.785397114811698
c4d.587487.41.645,1579906524,c4d_161029_071519_ooi_g_v1,26.68929092934063,-37.62872537453284,57690.300673191436,21.465204,0.069214,g,0.006959,4.623144,0,-24.725342817625336,-3.577948318218205,24.982879970430496
c4d.587487.41.653,1579906528,c4d_161029_071519_ooi_g_v1,26.686735333342188,-37.630872504643555,57690.300673191436,22.820202,0.112361,g,0.298473,1.480181,0,-32.011805104778034,-11.30761671678897,33.95022624195748
c4d.587487.41.656,1579903754,c4d_161029_071519_ooi_g_v1,26.68372277323224,-37.62866729856262,57690.300673191436,20.488697,0.028287,g,0.030251,1.87337,0,-40.6011539855505,-3.3688748254149914,40.74068019250168
c4d.587487.41.669,1579903768,c4d_161029_071519_ooi_g_v1,26.68218790102066,-37.625874068667954,57690.300673191436,23.473774,0.206486,g,0.682816,1.294792,0,-44.977349789617776,6.686752795374673,45.47169072119576
c4d.718215.2.297,1579905018,c4d_180206_005815_ooi_i_v1,26.713264884854055,-37.6358696314159,58155.040461073164,21.524408,0.114805,i,0.339593,2.460013,0,43.628701729724185,-29.297273097230914,52.55277181609899
c4d.718215.2.298,1579905019,c4d_180206_005815_ooi_i_v1,26.713098056757076,-37.63012409426447,58155.040461073164,22.220316,0.13984,i,0.594197,1.213246,0,43.15304492097175,-8.613339352069715,44.00426002951667
c4d.718215.2.317,157990947,c4d_180206_005815_ooi_i_v1,26.705124487241452,-37.6223091858437,58155.040461073164,19.614285,0.025235,i,0.750237,1.443225,0,20.41896895394582,19.520330962700427,28.2484975535968
c4d.718215.2.323,1579905038,c4d_180206_005815_ooi_i_v1,26.704168357305274,-37.63175426480127,58155.040461073164,22.534746,0.189944,i,0.503304,1.444334,0,17.692871117735677,-14.481953284573024,22.864047308500755
c4d.718215.2.353,1579906514,c4d_180206_005815_ooi_i_v1,26.69343835283274,-37.62189201373453,58155.040461073164,18.799791,0.010221,i,0.982682,0.866507,0,-12.900295007818993,21.022150555700136,24.66472025536238
c4d.718215.2.356,15799011965,c4d_180206_005815_ooi_i_v1,26.691978569204636,-37.6362289183968,58155.040461073164,20.589003,0.04211,i,0.941583,3.251683,0,-17.0623998006217,-30.590706228480258,35.027372075470296
c4d.718215.2.363,1579907236,c4d_180206_005815_ooi_i_v1,26.68999177050631,-37.63033352314052,58155.040461073164,20.383389,0.03991,i,0.829629,1.45261,0,-22.727119027113844,-9.36728330586618,24.58186192713968
c4d.718215.2.365,1579906524,c4d_180206_005815_ooi_i_v1,26.689395231002287,-37.628822770035804,58155.040461073164,19.691706,0.037213,i,0.013423,3.449591,0,-24.427960083961544,-3.928572128882024,24.74184538055816
c4d.718215.2.379,1579906528,c4d_180206_005815_ooi_i_v1,26.686714132411637,-37.630826324456116,58155.040461073164,21.904446,0.155289,i,0.746911,1.636274,0,-32.07225275808646,-11.141368042007116,33.95231183330587
c4d.718215.2.383,1579903753,c4d_180206_005815_ooi_i_v1,26.68563608413627,-37.62522624510655,58155.040461073164,21.692041,0.147452,i,0.834902,1.493106,0,-35.14596163342775,9.018917616418776,36.28470055147382
c4d.718215.2.387,1579903754,c4d_180206_005815_ooi_i_v1,26.68376898460616,-37.62867506718704,58155.040461073164,18.770292,0.015486,i,0.060964,1.436782,0,-40.469397075024105,-3.3968418733309136,40.61170563185427
c4d.718215.2.397,1579903768,c4d_180206_005815_ooi_i_v1,26.68220768969456,-37.625818626082406,58155.040461073164,21.878399,0.159973,i,0.836737,1.401749,0,-44.920928733171635,6.886346103348728,45.44569947647182
