measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.693041.62.1093,157984390,c4d_171101_025054_ooi_z_v1,22.686221097963017,-37.41987263503477,58058.1186918905,20.010946,0.051137,z,0.021641,2.150451,0,-27.932013408284433,27.752273874835964,39.37494226363366
c4d.693041.62.1100,1579842675,c4d_171101_025054_ooi_z_v1,22.684216836820678,-37.42932417902144,58058.1186918905,21.265043,0.119055,z,0.899561,1.375624,0,-33.6618747680939,-6.273284477180141,34.241435586646574
c4d.693041.62.1107,1579842678,c4d_171101_025054_ooi_z_v1,22.682726009865785,-37.4367932888023,58058.1186918905,21.130442,0.112411,z,0.317704,1.829451,0,-37.92391008003509,-33.16207968826461,50.37803573988767
c4d.693041.62.1108,1579842679,c4d_171101_025054_ooi_z_v1,22.682545661369343,-37.43063382442968,58058.1186918905,22.350813,0.187465,z,0.404375,0.766223,0,-38.43949752482309,-10.988007946824041,39.97913566599894
c4d.693041.62.1109,157984394,c4d_171101_025054_ooi_z_v1,22.68172276569035,-37.437932764885645,58058.1186918905,19.302723,0.031301,z,0.018547,3.570178,0,-40.79202437604773,-37.2641935883081,55.25042421993676
c4d.693041.62.1110,157984393,c4d_171101_025054_ooi_z_v1,22.68170780931774,-37.41824740753206,58058.1186918905,18.073391,0.007809,z,0.983144,0.742189,0,-40.83478224810795,33.60309288460712,52.88333662565105
c4d.466833.58.742,1579842642,c4d_150824_075538_ooi_r_v1,22.708149722985105,-37.43631872295271,57258.328681209125,21.826685,0.076692,r,0.456914,1.888484,0,34.758410775247356,-31.45364262975363,46.87727332408623
c4d.466833.58.752,1579842643,c4d_150824_075538_ooi_r_v1,22.706360825567764,-37.43880216065421,57258.328681209125,22.113966,0.065069,r,0.939813,2.036804,0,29.644239786368168,-40.39401835515264,50.10446757913013
c4d.466833.58.758,157984381,c4d_150824_075538_ooi_r_v1,22.705210399503617,-37.42109971019629,57258.328681209125,21.162899,0.036087,r,0.261338,2.00896,0,26.355356061077753,23.334803293377604,35.20110563386915
c4d.466833.58.769,1579842648,c4d_150824_075538_ooi_r_v1,22.702139222224112,-37.42585943597267,57258.328681209125,23.550583,0.141324,r,0.535951,1.073987,0,17.575352472112815,6.1997904984053775,18.636802750019104
c4d.466833.58.771,1579848233,c4d_150824_075538_ooi_r_v1,22.701528731518202,-37.43434719748953,57258.328681209125,23.645674,0.191429,r,0.464742,0.684812,0,15.830057394330634,-24.356150962293555,29.048456186273228
c4d.466833.58.773,1579842649,c4d_150824_075538_ooi_r_v1,22.70071486064855,-37.41732762989706,57258.328681209125,22.825378,0.097632,r,0.670972,1.219875,0,13.503331026500462,36.914292370599355,39.306550726734336
c4d.466833.58.774,1579842650,c4d_150824_075538_ooi_r_v1,22.70049707984162,-37.42960801894814,57258.328681209125,22.778011,0.101369,r,0.802919,1.563818,0,12.88073060574555,-7.295108213281765,14.803101863504187
c4d.466833.58.778,1579842652,c4d_150824_075538_ooi_r_v1,22.699756454912833,-37.43171432000108,57258.328681209125,22.10271,0.116308,r,0.148232,3.350938,0,10.76340264287216,-14.87779200386683,18.362993529457857
c4d.466833.58.785,1579842657,c4d_150824_075538_ooi_r_v1,22.697008112554478,-37.42141271593936,57258.328681209125,22.827229,0.114963,r,0.656752,2.127491,0,2.9063323489836854,22.207982618311917,22.3973493900058
c4d.466833.58.805,1579842661,c4d_150824_075538_ooi_r_v1,22.693959232091647,-37.42762996744402,57258.328681209125,23.293493,0.20176,r,0.508851,1.909649,0,-5.80992821487961,-0.17412279845814282,5.812536848141014
c4d.466833.58.833,1579842665,c4d_150824_075538_ooi_r_v1,22.690656905859278,-37.43431489134644,57258.328681209125,22.93617,0.103578,r,0.54465,2.051625,0,-15.25074961116296,-24.239848847167877,28.63835951719185
c4d.466833.58.838,1579842668,c4d_150824_075538_ooi_r_v1,22.68993832919619,-37.42142699574513,57258.328681209125,23.034153,0.139635,r,0.552421,1.581975,0,-17.30504511633511,22.156575317546867,28.113669562697087
c4d.466833.58.848,157984390,c4d_150824_075538_ooi_r_v1,22.686249869901214,-37.419863439768925,57258.328681209125,20.372551,0.02637,r,0.029769,2.126273,0,-27.84975904859006,27.785376831883468,39.34000819463934
c4d.466833.58.858,1579846347,c4d_150824_075538_ooi_r_v1,22.68432376994407,-37.41965415239972,57258.328681209125,22.76841,0.137809,r,0.898971,1.701368,0,-33.35617010772958,28.538811361011085,43.89872251165366
c4d.466833.58.860,1579842675,c4d_150824_075538_ooi_r_v1,22.684223687919268,-37.42930811873396,57258.328681209125,22.193901,0.064375,r,0.946139,1.472275,0,-33.642288575330625,-6.21546744223167,34.21162983710749
c4d.466833.58.867,1579842677,c4d_150824_075538_ooi_r_v1,22.683275419933825,-37.42829452151871,57258.328681209125,23.074804,0.132953,r,0.583364,1.832156,0,-36.35323475582294,-2.5665174673378033,36.44371947430892
c4d.466833.58.869,157984394,c4d_150824_075538_ooi_r_v1,22.681733144605573,-37.43791401699295,57258.328681209125,20.315113,0.024602,r,0.024748,4.535651,2,-40.76235272097079,-37.196701174602254,55.1830044272826
c4d.466833.58.870,1579842679,c4d_150824_075538_ooi_r_v1,22.68254649529805,-37.430591366977836,57258.328681209125,22.869987,0.130338,r,0.295976,1.32477,0,-38.43711345631706,-10.835161120198222,39.93510244577376
c4d.773433.62.452,1579842642,c4d_180914_091906_ooi_r_v1,22.708138754526207,-37.436343067470986,58375.388266412076,21.900997,0.061647,r,0.131645,2.477202,0,34.72705370929851,-31.541282895537393,46.9129063907239
c4d.773433.62.460,1579842643,c4d_180914_091906_ooi_r_v1,22.706355820497844,-37.43879774962819,58375.388266412076,22.18672,0.079619,r,0.662904,1.81339,0,29.62993109368909,-40.37813866148383,50.08319976182411
c4d.773433.62.464,157984381,c4d_180914_091906_ooi_r_v1,22.70519303533263,-37.421063254452406,58375.388266412076,21.170696,0.041303,r,0.028291,2.331472,0,26.305714679384327,23.466043971350814,35.25118217107826
c4d.773433.62.475,1579848233,c4d_180914_091906_ooi_r_v1,22.701573926811903,-37.43434277800952,58375.388266412076,23.494064,0.179676,r,0.350468,1.22519,0,15.959263495049617,-24.34024083426891,29.10576257675849
c4d.773433.62.477,1579842649,c4d_180914_091906_ooi_r_v1,22.700744434513588,-37.41731146114958,58375.388266412076,22.81738,0.092687,r,0.60375,1.735125,0,13.58787796650023,36.97249986152258,39.39030557945431
c4d.773433.62.479,1579842650,c4d_180914_091906_ooi_r_v1,22.7005165792243,-37.42961633387774,58375.388266412076,23.077196,0.177189,r,0.527533,1.700601,0,12.936476215428481,-7.325041959848022,14.866359896957995
c4d.773433.62.482,1579842652,c4d_180914_091906_ooi_r_v1,22.699711591375127,-37.43173826794702,58375.388266412076,22.273394,0.110504,r,0.347988,3.272657,0,10.63514497936885,-14.964004609254289,18.358315355118457
c4d.773433.62.505,1579842661,c4d_180914_091906_ooi_r_v1,22.69392411042094,-37.42756575426097,58375.388266412076,23.511978,0.210021,r,0.405021,1.536906,0,-5.910335442071158,0.05704466052804946,5.910610724036665
c4d.773433.62.517,1579842665,c4d_180914_091906_ooi_r_v1,22.69066605117645,-37.434288843893526,58375.388266412076,23.087156,0.146854,r,0.497176,2.092878,0,-15.224604615194082,-24.146078016681827,28.545081349974716
c4d.773433.62.494,1579842657,c4d_180914_091906_ooi_r_v1,22.697017393661557,-37.42138584338278,58375.388266412076,22.94442,0.143338,r,0.407192,1.139113,0,2.9328655465329674,22.304723822006167,22.4967198740174
c4d.773433.62.504,1579848328,c4d_180914_091906_ooi_r_v1,22.6941706397108,-37.43175384134249,58375.388266412076,23.59106,0.204323,r,0.487483,1.12823,0,-5.205547716463338,-15.020068832956213,15.896546630482964
c4d.773433.62.522,1579842668,c4d_180914_091906_ooi_r_v1,22.689944264211828,-37.42140908245896,58375.388266412076,23.337246,0.184299,r,0.552696,1.35506,0,-17.28807785789449,22.221063147765108,28.154098874543763
c4d.773433.62.532,157984390,c4d_180914_091906_ooi_r_v1,22.68625151062545,-37.41986493664056,58375.388266412076,20.395205,0.024361,r,0.025677,2.397062,0,-27.84506848097839,27.779988094005148,39.332881628650654
c4d.773433.62.540,1579846347,c4d_180914_091906_ooi_r_v1,22.684334761780015,-37.41969570463268,58375.388266412076,22.573961,0.124152,r,0.682275,2.290357,0,-33.32474621054784,28.389223322363932,43.7776964999813
c4d.773433.62.541,1579842675,c4d_180914_091906_ooi_r_v1,22.684250952904932,-37.42930003693262,58375.388266412076,22.117502,0.074074,r,0.732081,1.774538,0,-33.564342351390046,-6.186372957407116,34.12969803337635
c4d.773433.62.548,1579842677,c4d_180914_091906_ooi_r_v1,22.68330593618403,-37.42825999230758,58375.388266412076,22.887293,0.178411,r,0.608023,1.613175,0,-36.265993687677025,-2.4422123072781687,36.348131989257034
c4d.773433.62.549,157984394,c4d_180914_091906_ooi_r_v1,22.681728441736052,-37.43792618702365,58375.388266412076,20.338295,0.024622,r,0.024783,3.792184,2,-40.775797471149026,-37.240513285124166,55.222472682302744
c4d.773433.62.551,1579842679,c4d_180914_091906_ooi_r_v1,22.682563056760777,-37.4306049074873,58375.388266412076,23.179594,0.145209,r,0.561314,1.933999,0,-38.38976688887161,-10.883906954268241,39.902802312257116
c4d.773433.62.552,157984393,c4d_180914_091906_ooi_r_v1,22.681703245084325,-37.418245482060264,58375.388266412076,19.490519,0.010043,r,0.98337,1.253568,0,-40.847830659876976,33.61002458306075,52.8978167989184
c4d.386298.58.211,1579842642,c4d_141211_032910_ooi_Y_v1,22.708103111884068,-37.43634136232398,57002.14418593375,20.559837,0.16911,Y,0.495416,1.23404,0,34.62515710828184,-31.53514436631326,46.83339444218644
c4d.386298.58.238,1579842670,c4d_141211_032910_ooi_Y_v1,22.68728953293258,-37.41549350075551,57002.14418593375,20.768192,0.171752,Y,0.465636,1.123668,0,-24.87752908074246,43.5171572801778,50.126185082359086
c4d.386298.58.240,157984390,c4d_141211_032910_ooi_Y_v1,22.686189146940904,-37.419874677174874,57002.14418593375,20.234121,0.146624,Y,0.487528,2.081833,0,-28.023356259343856,27.744922170464292,39.434619337369384
c4d.386298.58.246,157984393,c4d_141211_032910_ooi_Y_v1,22.68171974107483,-37.41823797311139,57002.14418593375,17.995878,0.020515,Y,0.982371,0.941111,0,-40.80067126702875,33.63705679901443,52.87860026457081
c4d.386298.58.247,157984394,c4d_141211_032910_ooi_Y_v1,22.681765129360763,-37.437904172443005,57002.14418593375,19.341175,0.095185,Y,0.002732,3.647745,0,-40.67091343245165,-37.161260794806594,55.09158287152045
c4d.478503.39.13,1579842657,c4d_150926_090009_ooi_z_v1,22.696926918836724,-37.421425556215475,57291.37346341787,21.975561,0.186901,z,0.525992,0.799855,0,2.6742125237807572,22.16175762430339,22.322520324119214
c4d.478503.39.41,1579842670,c4d_150926_090009_ooi_z_v1,22.68726341313638,-37.41541728989832,57291.37346341787,21.419485,0.163994,z,0.389363,2.318938,0,-24.952201391555278,43.79151636605343,50.401480731453304
c4d.478503.39.42,157984390,c4d_150926_090009_ooi_z_v1,22.68622306680292,-37.4198842207114,57291.37346341787,20.1054,0.059896,z,0.10913,2.232736,0,-27.926384810568937,27.71056543896293,39.34156079180162
c4d.478503.39.46,1579842675,c4d_150926_090009_ooi_z_v1,22.68425176217376,-37.42933807848807,57291.37346341787,21.451912,0.124629,z,0.661515,1.727461,0,-33.5620287815269,-6.323322557048527,34.15251358381281
c4d.478503.39.49,1579846347,c4d_150926_090009_ooi_z_v1,22.68432955665775,-37.4196827781436,57291.37346341787,21.99363,0.171351,z,0.404703,0.537514,0,-33.33962682081505,28.435758683042422,43.819209126037784
c4d.478503.39.55,157984394,c4d_150926_090009_ooi_z_v1,22.68171386156073,-37.43794387961706,57291.37346341787,19.429712,0.040125,z,0.014002,3.377284,0,-40.81747985545912,-37.30420662139977,55.2962068627035
c4d.478503.39.56,157984393,c4d_150926_090009_ooi_z_v1,22.68171231432481,-37.418242688874535,57291.37346341787,18.071486,0.008897,z,0.98338,0.947001,0,-40.821903154965575,33.62008005168491,52.88419007487105
c4d.596882.28.1344,157984381,c4d_161127_051629_ooi_r_ls9,22.705189485937314,-37.421074888813074,57719.21816262044,21.280016,0.047618,r,0.029404,2.188963,0,26.29556752707763,23.424160272946892,35.215737335228454
c4d.596882.28.1354,1579842648,c4d_161127_051629_ooi_r_ls9,22.702122548109358,-37.425883756231165,57719.21816262044,23.70297,0.199846,r,0.489725,1.056549,0,17.52768385058509,6.112237567816692,18.562843242657927
c4d.596882.28.1356,1579848233,c4d_161127_051629_ooi_r_ls9,22.701542976022214,-37.434391667136055,57719.21816262044,23.475363,0.191864,r,0.438393,1.191759,0,15.870780148169032,-24.516241689784124,29.204927137444212
c4d.596882.28.1358,1579842649,c4d_161127_051629_ooi_r_ls9,22.700710669377006,-37.41731226293917,57719.21816262044,22.528345,0.117182,r,0.816583,1.680474,0,13.491348852942172,36.96961341900078,39.35440013800422
c4d.596882.28.1359,1579842650,c4d_161127_051629_ooi_r_ls9,22.700504225548126,-37.4296236549968,57719.21816262044,22.429169,0.096755,r,0.686543,1.953049,0,12.901159035317457,-7.35139798847797,14.84866852076479
c4d.596882.28.1361,1579842652,c4d_161127_051629_ooi_r_ls9,22.69967856766424,-37.43175836239672,57719.21816262044,22.325996,0.095948,r,0.129612,3.31032,0,10.540735483033554,-15.036344628182974,18.362972643359505
c4d.596882.28.1370,1579842657,c4d_161127_051629_ooi_r_ls9,22.69696311332215,-37.421418295840255,57719.21816262044,23.056372,0.18286,r,0.50246,1.95113,0,2.7776867563010295,22.1878949750959,22.36108734256937
c4d.596882.28.1382,1579842661,c4d_161127_051629_ooi_r_ls9,22.694047529086436,-37.42759478746138,57719.21816262044,23.704866,0.196016,r,0.400197,-0.102938,0,-5.557501259158027,-0.04747486095766362,5.557704032059102
c4d.596882.28.1390,1579842665,c4d_161127_051629_ooi_r_ls9,22.69064645900284,-37.43432434841448,57719.21816262044,23.048746,0.181886,r,0.606984,2.124904,0,-15.280615499284778,-24.27389429210791,28.6830813222954
c4d.596882.28.1395,1579842668,c4d_161127_051629_ooi_r_ls9,22.68990658486024,-37.42140825759052,57719.21816262044,23.07473,0.190772,r,0.51198,1.778292,0,-17.395797084781655,22.224032674137106,28.222710438864862
c4d.596882.28.1404,1579842670,c4d_161127_051629_ooi_r_ls9,22.68720054216104,-37.415475434117276,57719.21816262044,23.304768,0.18253,r,0.393253,0.680296,0,-25.131939432997246,43.582197177818216,50.30926644774368
c4d.596882.28.1405,157984390,c4d_161127_051629_ooi_r_ls9,22.686265799049735,-37.419871007371185,57719.21816262044,20.436401,0.026885,r,0.02575,2.288811,0,-27.804220166117265,27.75813346374605,39.28853054565747
c4d.596882.28.1413,1579842675,c4d_161127_051629_ooi_r_ls9,22.684241929728756,-37.4292940289923,57719.21816262044,22.200535,0.084344,r,0.719333,1.580281,0,-33.59013816582836,-6.164744372276232,34.15115598592455
c4d.596882.28.1414,1579846347,c4d_161127_051629_ooi_r_ls9,22.68430903891295,-37.41972705918734,57719.21816262044,22.692898,0.153879,r,0.767224,1.652472,0,-33.39828376458443,28.27634692559684,43.76068045490625
c4d.596882.28.1419,1579842677,c4d_161127_051629_ooi_r_ls9,22.68334366775706,-37.42826273262629,57719.21816262044,22.559906,0.123707,r,0.494754,1.60264,0,-36.15812516805905,-2.452077454620394,36.24117409125266
c4d.596882.28.1421,1579842679,c4d_161127_051629_ooi_r_ls9,22.68256196515317,-37.43061932924509,57719.21816262044,22.760828,0.12504,r,0.574188,1.401452,0,-38.3928876200579,-10.935825282311384,39.919996172490244
c4d.596882.28.1422,157984393,c4d_161127_051629_ooi_r_ls9,22.681700057080246,-37.41824322526342,57719.21816262044,19.513838,0.010437,r,0.983304,1.090908,0,-40.85694465256164,33.61814905171059,52.91001674546621
c4d.601809.28.1167,1579848404,c4d_161218_033725_ooi_z_ls9,22.708017056019912,-37.43298198787532,57740.14936249796,22.131552,0.200216,z,0.558851,1.401699,0,34.3791371858308,-19.441396351149365,39.49548032021712
c4d.601809.28.1174,157984381,c4d_161218_033725_ooi_z_ls9,22.70518684638177,-37.4210818116658,57740.14936249796,20.525839,0.056231,z,0.106631,2.127963,0,26.288021460852242,23.399238003131018,35.193527976794236
c4d.601809.28.1181,1579842648,c4d_161218_033725_ooi_z_ls9,22.702172207867775,-37.42588870210515,57740.14936249796,22.63549,0.188426,z,0.505707,1.256019,0,17.669653140356054,6.094432421480178,18.691140913290532
c4d.601809.28.1183,1579842649,c4d_161218_033725_ooi_z_ls9,22.70068806025298,-37.41732921407243,57740.14936249796,21.513674,0.116246,z,0.726231,0.888938,0,13.426712991174526,36.90858933925938,39.2749358848804
c4d.601809.28.1184,1579842650,c4d_161218_033725_ooi_z_ls9,22.700532929298188,-37.429616424669845,57740.14936249796,22.149479,0.168938,z,0.506325,1.434863,0,12.983218456060234,-7.3253688114306215,14.907212673778542
c4d.601809.28.1188,1579842652,c4d_161218_033725_ooi_z_ls9,22.699670301892127,-37.43171409531729,57740.14936249796,21.499718,0.15385,z,0.377737,1.954182,0,10.517104965413505,-14.87698314222996,18.21905936835708
c4d.601809.28.1194,1579842657,c4d_161218_033725_ooi_z_ls9,22.697000703202693,-37.42142364840194,57740.14936249796,22.037386,0.198439,z,0.562522,1.156297,0,2.885150199814224,22.16862575302514,22.35558228839449
c4d.601809.28.1204,1579842661,c4d_161218_033725_ooi_z_ls9,22.693991091855093,-37.42759723699576,57740.14936249796,22.07442,0.188683,z,0.620659,1.431952,0,-5.718846257720345,-0.05629318471847,5.719123310620933
c4d.601809.28.1222,1579842670,c4d_161218_033725_ooi_z_ls9,22.687282241899048,-37.41541595989726,57740.14936249796,21.580812,0.095819,z,0.670342,1.349488,0,-24.898372976995987,43.79630436987725,50.37901600230529
c4d.601809.28.1224,157984390,c4d_161218_033725_ooi_z_ls9,22.68621869669677,-37.41985289848988,57740.14936249796,20.066675,0.043811,z,0.022633,2.2561,0,-27.938878243606368,27.82332543644941,39.429917015556015
c4d.601809.28.1231,1579842675,c4d_161218_033725_ooi_z_ls9,22.684215387722837,-37.42932152903959,57740.14936249796,21.28091,0.102754,z,0.825344,1.123961,0,-33.66601750655716,-6.263744542513905,34.24376192017586
c4d.601809.28.1232,1579846347,c4d_161218_033725_ooi_z_ls9,22.684297021383347,-37.4196598830334,57740.14936249796,22.431591,0.215153,z,0.491945,1.402643,0,-33.43263995552954,28.518181079783744,43.94346443437756
c4d.601809.28.1239,157984393,c4d_161218_033725_ooi_z_ls9,22.681706054966412,-37.41824433609144,57740.14936249796,18.059917,0.007213,z,0.983473,0.74109,0,-40.83979765736256,33.614150070826554,52.89423558081131
c4d.470671.19.14,1579842642,c4d_150903_095757_ooi_Y_v1,22.708177535648016,-37.43633040709843,57268.41411752766,20.97643,0.216655,Y,0.500148,1.346581,0,34.83792272065104,-31.495705554340248,46.96445813437809
c4d.470671.19.21,157984381,c4d_150903_095757_ooi_Y_v1,22.705260844880158,-37.42111294483139,57268.41411752766,20.276482,0.145962,Y,0.306722,2.19998,0,26.499571307143537,23.287158606999014,35.277741359813746
c4d.470671.19.40,157984390,c4d_150903_095757_ooi_Y_v1,22.686163770605866,-37.41991694714971,57268.41411752766,19.916025,0.127235,Y,0.669256,2.529297,0,-28.09590313386028,27.592750261061383,39.37943168554573
c4d.470671.19.46,157984394,c4d_150903_095757_ooi_Y_v1,22.681688912461194,-37.43798114883053,57268.41411752766,19.285221,0.083946,Y,0.028031,3.724244,0,-40.88880533215305,-37.43837578989826,55.43939378525299
c4d.470671.19.47,157984393,c4d_150903_095757_ooi_Y_v1,22.68171109565734,-37.418239300855994,57268.41411752766,17.967705,0.019593,Y,0.981874,0.883975,0,-40.82538712992488,33.63227691843349,52.894633801799124
c4d.602200.62.1304,1579842642,c4d_161219_033929_ooi_r_ls9,22.708114165844265,-37.436359001320064,57741.15080349287,21.817387,0.058323,r,0.051977,2.291427,0,34.65675860873877,-31.598644752216387,46.899523104624
c4d.602200.62.1313,1579842643,c4d_161219_033929_ooi_r_ls9,22.706363593197274,-37.43879577999326,57741.15080349287,22.028864,0.084531,r,0.20735,2.032479,0,29.652151995538542,-40.371047975710894,50.09063418068962
c4d.602200.62.1317,157984381,c4d_161219_033929_ooi_r_ls9,22.705196472035027,-37.42107895091548,57741.15080349287,21.232286,0.039926,r,0.023154,2.247998,0,26.315539660695674,23.409536704286893,35.22093179265708
c4d.602200.62.1330,1579842648,c4d_161219_033929_ooi_r_ls9,22.702128419565152,-37.42580815203825,57741.15080349287,23.476742,0.200151,r,0.51755,1.538586,0,17.544469401615217,6.384412662310979,18.670006203182936
c4d.602200.62.1331,1579848233,c4d_161219_033929_ooi_r_ls9,22.70154277536389,-37.43430912093919,57741.15080349287,23.47384,0.212356,r,0.375168,1.19086,0,15.870206498183308,-24.219075381071775,28.95560509830552
c4d.602200.62.1332,1579842649,c4d_161219_033929_ooi_r_ls9,22.70065811202049,-37.417305792239375,57741.15080349287,22.769054,0.140624,r,0.676158,1.208877,0,13.341095794642156,36.99290793826151,39.325056576316705
c4d.602200.62.1333,1579842650,c4d_161219_033929_ooi_r_ls9,22.700539322942348,-37.42960325001491,57741.15080349287,22.711836,0.137869,r,0.615087,1.681442,0,13.001496859929972,-7.277940053651832,14.89991047031218
c4d.602200.62.1340,1579842652,c4d_161219_033929_ooi_r_ls9,22.699770407000727,-37.43172750628612,57741.15080349287,22.251822,0.113582,r,0.418659,3.07297,0,10.803289425898154,-14.925262630029579,18.424834517440864
c4d.602200.62.1345,1579842657,c4d_161219_033929_ooi_r_ls9,22.696986077487548,-37.42144499578078,57741.15080349287,22.955593,0.148279,r,0.507921,1.716591,0,2.843337624445496,22.09177518919887,22.27400053552774
c4d.602200.62.1360,1579842661,c4d_161219_033929_ooi_r_ls9,22.693989497948913,-37.42758481008807,57741.15080349287,23.184784,0.185321,r,0.493254,1.75056,0,-5.723402980016239,-0.011556317042504816,5.72341464688016
c4d.602200.62.1375,1579842665,c4d_161219_033929_ooi_r_ls9,22.69066726879364,-37.43430463124078,57741.15080349287,23.020302,0.110963,r,0.253799,2.235137,0,-15.221123642811484,-24.202912466788007,28.5913199559719
c4d.602200.62.1379,1579842668,c4d_161219_033929_ooi_r_ls9,22.689934504719808,-37.42137575294055,57741.15080349287,22.901276,0.169487,r,0.502427,1.913915,0,-17.31597868131251,22.34104941403814,28.265979668360394
c4d.602200.62.1388,157984390,c4d_161219_033929_ooi_r_ls9,22.686244815904995,-37.4198698343417,57741.15080349287,20.369581,0.027071,r,0.023045,2.414747,0,-27.864207613717298,27.762356369879626,39.333986540249605
c4d.602200.62.1397,1579842675,c4d_161219_033929_ooi_r_ls9,22.684242967628844,-37.42932478832799,57741.15080349287,22.02419,0.086082,r,0.796761,1.674811,0,-33.58717097583402,-6.2754779807477234,34.168401748497935
c4d.602200.62.1398,1579846347,c4d_161219_033929_ooi_r_ls9,22.68432328511048,-37.41967947666077,57741.15080349287,22.683048,0.150151,r,0.465812,2.254366,0,-33.357556169248895,28.447644021247243,43.840563453771885
c4d.602200.62.1400,15798410887,c4d_161219_033929_ooi_r_ls9,22.683237816973246,-37.415434562226224,57741.15080349287,20.557459,0.017253,r,0.939266,0.632492,3,-36.46073559305415,43.729335985605644,56.935402569302966
c4d.602200.62.1407,1579842677,c4d_161219_033929_ooi_r_ls9,22.683319061124752,-37.42827289419766,57741.15080349287,22.88539,0.135654,r,0.744255,1.987498,0,-36.22847158583958,-2.488659111568836,36.31384828986843
c4d.602200.62.1409,157984394,c4d_161219_033929_ooi_r_ls9,22.681756188388366,-37.43785173657001,57741.15080349287,20.259527,0.025829,r,0.026113,5.678977,0,-40.69647423945931,-36.9724916520255,54.98334433700873
c4d.602200.62.1410,1579842679,c4d_161219_033929_ooi_r_ls9,22.682557378473447,-37.430656232949175,57741.15080349287,22.831772,0.161026,r,0.764941,1.70516,0,-38.40600020222355,-11.068678617019145,39.969194360908155
c4d.602200.62.1411,157984393,c4d_161219_033929_ooi_r_ls9,22.681700794499672,-37.418240796417386,57741.15080349287,19.496758,0.010721,r,0.98333,1.070063,0,-40.85483648861501,33.62689289742207,52.913945141580236
c4d.396010.29.752,1579842642,c4d_150109_023540_ooi_z_v1,22.708200575853272,-37.43633739801833,57031.10648292769,20.785122,0.121602,z,0.11162,2.030161,0,34.9037909745591,-31.520872865979754,47.03020359969721
c4d.396010.29.764,1579842649,c4d_150109_023540_ooi_z_v1,22.700653512531527,-37.41733798390887,57031.10648292769,21.378489,0.195981,z,0.709166,1.42243,0,13.32794659290766,36.87701792807161,39.21158772162527
c4d.396010.29.792,157984390,c4d_150109_023540_ooi_z_v1,22.686213948724134,-37.4198521622996,57031.10648292769,20.046885,0.062538,z,0.044478,2.780996,0,-27.952451936358713,27.825975721458462,39.441405833281856
c4d.396010.29.794,1579842675,c4d_150109_023540_ooi_z_v1,22.68424432301386,-37.42926349651304,57031.10648292769,21.370232,0.161283,z,0.607943,2.033971,0,-33.58329614731463,-6.054827446922673,34.124752241302
c4d.396010.29.799,157984394,c4d_150109_023540_ooi_z_v1,22.68170200641995,-37.43795627549818,57031.10648292769,19.370577,0.056344,z,0.010726,3.731965,0,-40.851371802788954,-37.3488317934374,55.351330738331676
c4d.350947.29.1426,1579842642,c4d_140822_080446_ooi_r_ls9,22.708167979299404,-37.4363386723,56891.33500334062,21.86871,0.081343,r,0.197562,2.171934,0,34.81060265167598,-31.525460279999606,46.96416402789156
c4d.350947.29.1436,1579842643,c4d_140822_080446_ooi_r_ls9,22.706370145775004,-37.4387925018018,56891.33500334062,22.181643,0.111705,r,0.164055,1.94654,0,29.67088476501166,-40.35924648646585,50.09221675763518
c4d.350947.29.1441,157984381,c4d_140822_080446_ooi_r_ls9,22.70519334643444,-37.421067162175305,56891.33500334062,21.089272,0.042166,r,0.068571,2.177704,0,26.306604069598027,23.451976168914257,35.24248294178368
c4d.350947.29.1451,1579842648,c4d_140822_080446_ooi_r_ls9,22.70210860062997,-37.425888404124464,56891.33500334062,23.150728,0.153586,r,0.486531,1.554352,0,17.487810242537883,6.095505151941438,18.519683856274586
c4d.350947.29.1452,1579842649,c4d_140822_080446_ooi_r_ls9,22.70069113472132,-37.41731791745988,56891.33500334062,22.844164,0.140443,r,0.716432,1.372582,0,13.435502403384053,36.949257144434,39.316158616488025
c4d.350947.29.1454,1579842650,c4d_140822_080446_ooi_r_ls9,22.700486692721782,-37.429597673121016,56891.33500334062,22.247173,0.113665,r,0.462489,2.213029,0,12.851035494987503,-7.257863235645345,14.758919067491393
c4d.350947.29.1456,1579842652,c4d_140822_080446_ooi_r_ls9,22.69973611779969,-37.43171266842319,56891.33500334062,22.12055,0.116237,r,0.194952,3.053919,0,10.70526209606383,-14.87184632346441,18.32414935581357
c4d.350947.29.1468,1579842657,c4d_140822_080446_ooi_r_ls9,22.69698514957391,-37.42139898402717,56891.33500334062,22.517118,0.133138,r,0.613245,1.548506,0,2.8406848680783163,22.25741750219754,22.437961680751183
c4d.350947.29.1477,1579842661,c4d_140822_080446_ooi_r_ls9,22.693936175940582,-37.42765414039383,56891.33500334062,22.737219,0.15821,r,0.423742,1.24182,0,-5.875842055297582,-0.2611454177639416,5.881642354650852
c4d.350947.29.1486,1579842665,c4d_140822_080446_ooi_r_ls9,22.69070603895771,-37.43432823250298,56891.33500334062,23.097313,0.195247,r,0.548722,1.756895,0,-15.110285957875089,-24.287877010706893,28.6045750084839
c4d.350947.29.1491,1579842668,c4d_140822_080446_ooi_r_ls9,22.689909875446524,-37.42140348604886,56891.33500334062,22.941494,0.186223,r,0.550902,2.074291,0,-17.38638982601254,22.241210224117935,28.230444265287087
