measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.606893.46.219,1661381399,c4d_170106_031018_ooi_i_v1,25.001884433650215,-44.017243049784554,57759.13052998157,19.816444,0.034415,i,0.012998,4.959275,2,6.57185673831965,-5.866019224387742,8.809056846784674
c4d.606893.46.220,1661388210,c4d_170106_031018_ooi_i_v1,25.002409205104815,-44.017641671737316,57759.13052998157,22.33168,0.110896,i,0.630677,1.466161,3,7.930459441880143,-7.301058254330428,10.779500850801599
c4d.606893.46.227,1661382692,c4d_170106_031018_ooi_i_v1,24.9992985386112,-44.01295894650353,57759.13052998157,21.865784,0.14889,i,0.745623,2.31549,0,-0.12287476876365386,9.556752587295136,9.557542478250934
c4d.606893.46.247,1661387047,c4d_170106_031018_ooi_i_v1,24.993084045765713,-44.006577084467054,57759.13052998157,22.645525,0.212013,i,0.488353,1.410355,0,-16.211834461833966,32.53145591861255,36.34720347980762
c4d.606893.46.251,1661387048,c4d_170106_031018_ooi_i_v1,24.99208042352644,-44.01122763872792,57759.13052998157,22.319878,0.150822,i,0.56753,1.212894,0,-18.810153931535766,15.789460579506454,24.55868392890504
c4d.606893.46.253,1661384460,c4d_170106_031018_ooi_i_v1,24.99164082242092,-44.01561735898838,57759.13052998157,22.123878,0.175499,i,0.572417,1.497457,0,-19.9482555664687,-0.013532358158840907,19.948260156461437
c4d.606893.46.266,1661382702,c4d_170106_031018_ooi_i_v1,24.986706096600493,-44.01227236944248,57759.13052998157,22.702965,0.209899,i,0.460166,0.690665,0,-32.7239730377424,12.0284300070864,34.864617304801556
c4d.606893.46.267,1661382704,c4d_170106_031018_ooi_i_v1,24.985993362497833,-44.00789681610559,57759.13052998157,19.916681,0.021805,i,0.980784,0.814868,0,-34.569200079542654,27.780422019873185,44.34840968672616
c4d.606893.46.271,1666295431,c4d_170106_031018_ooi_i_v1,24.98494598439814,-44.02692774219438,57759.13052998157,21.623016,0.132081,i,0.60084,1.952678,0,-37.28080092104709,-40.73091189976594,55.21653105276753
c4d.606893.46.275,1666292753,c4d_170106_031018_ooi_i_v1,24.983333048127875,-44.0112056399719,57759.13052998157,19.563929,0.017148,i,0.980897,0.840105,0,-41.45659889604228,15.868656101173428,44.38990694386104
c4d.707180.46.438,1661386223,c4d_171225_033407_ooi_Y_v1,25.00732453897076,-44.008239147026124,58112.14870150434,20.344172,0.152029,Y,0.122817,1.793503,0,20.655972273487038,26.548030705959036,33.637287716574434
c4d.707180.46.440,1661386222,c4d_171225_033407_ooi_Y_v1,25.00674479771017,-44.007212211489126,58112.14870150434,21.104424,0.204444,Y,0.646694,1.060601,0,19.155055946770425,30.244998639153664,35.800504340111075
c4d.707180.46.441,1661384452,c4d_171225_033407_ooi_Y_v1,25.006193057761664,-44.01653326344885,58112.14870150434,20.35646,0.106699,Y,0.947127,1.218409,0,17.72663338466024,-3.310788415851107,18.033159764408587
c4d.707180.46.445,1661382683,c4d_171225_033407_ooi_Y_v1,25.00556796241506,-44.00558963367138,58112.14870150434,20.267857,0.091876,Y,0.126918,2.002824,0,16.10829797324788,36.08627878304844,39.51830942743925
c4d.707180.46.453,1661381399,c4d_171225_033407_ooi_Y_v1,25.001874646162438,-44.01725750842386,58112.14870150434,19.744091,0.086485,Y,0.000429,3.541731,0,6.5465175030432015,-5.918070325890312,8.824989960324853
c4d.707180.46.477,1661382704,c4d_171225_033407_ooi_Y_v1,24.986014395418607,-44.00789889265606,58112.14870150434,19.298058,0.043245,Y,0.978599,0.942127,0,-34.514747073807015,27.7729464381963,44.3012902682054
c4d.707180.46.479,1666292753,c4d_171225_033407_ooi_Y_v1,24.9833317345602,-44.01120843843446,58112.14870150434,19.179016,0.03956,Y,0.983768,0.854311,0,-41.4599996461788,15.85858163595617,44.38948278776666
c4d.606628.46.184,1661382665,c4d_170105_032636_ooi_i_v1,25.015919746408397,-44.013639020801456,57758.14185646409,22.480976,0.146746,i,0.61561,1.370385,0,42.90846325803088,7.108485114764562,43.493295802831675
c4d.606628.46.193,1661382669,c4d_170105_032636_ooi_i_v1,25.011943624029463,-44.01716527276354,57758.14185646409,22.171856,0.10248,i,0.753175,2.180947,0,32.61451421344701,-5.586021948744246,33.08942699097386
c4d.606628.46.200,1661382673,c4d_170105_032636_ooi_i_v1,25.011156511097965,-44.01158693334072,57758.14185646409,23.054213,0.214361,i,0.410478,0.908357,0,30.576724719818575,14.495999973402718,33.83888458298317
c4d.606628.46.207,1661386220,c4d_170105_032636_ooi_i_v1,25.008626410717905,-44.0111913879293,57758.14185646409,23.217913,0.217235,i,0.502427,1.11523,0,24.026442332130596,15.919963454521735,28.822129822976382
c4d.606628.46.208,1661386223,c4d_170105_032636_ooi_i_v1,25.007315186772438,-44.00825168903352,57758.14185646409,20.642536,0.055398,i,0.307638,1.707686,2,20.631759977231763,26.502879479329522,33.58678520570208
c4d.606628.46.209,1661386222,c4d_170105_032636_ooi_i_v1,25.006765020852455,-44.007195545704135,57758.14185646409,20.986443,0.087971,i,0.187283,3.481483,3,19.207412483208437,30.304995465118623,35.87920629613999
c4d.606628.46.212,1661384452,c4d_170105_032636_ooi_i_v1,25.006174272078137,-44.016508830615656,57758.14185646409,21.230883,0.055741,i,0.965419,1.123784,0,17.677998345152947,-3.2228302163559874,17.96937005280618
c4d.606628.46.216,1661382683,c4d_170105_032636_ooi_i_v1,25.005588433416307,-44.00559481670949,57758.14185646409,20.42559,0.04043,i,0.022614,2.052479,0,16.161296202084053,36.067619845843524,39.52291356005757
c4d.606628.46.220,1661384454,c4d_170105_032636_ooi_i_v1,25.00574854069381,-44.00409193486608,57758.14185646409,22.654501,0.132853,i,0.629463,1.904102,0,16.57580460982369,41.4779944821106,44.66745263299722
c4d.606628.46.221,1661382685,c4d_170105_032636_ooi_i_v1,25.005608380497836,-44.009939482617064,57758.14185646409,22.74815,0.182592,i,0.501556,1.560624,0,16.212938033316952,20.426822578576775,26.079003821634547
c4d.606628.46.229,1661381399,c4d_170105_032636_ooi_i_v1,25.001887517777508,-44.017272726857954,57758.14185646409,19.768473,0.029487,i,0.015386,4.531579,0,6.579841364087324,-5.972856688626393,8.886468893740842
c4d.606628.46.233,1661382692,c4d_170105_032636_ooi_i_v1,24.99926826050039,-44.01303447942308,57758.14185646409,21.503426,0.112506,i,0.092409,3.062145,0,-0.20126303253857702,9.284834076930792,9.287015163355873
c4d.606628.46.257,1661382698,c4d_170105_032636_ooi_i_v1,24.992249395796723,-44.007310082491024,57758.14185646409,22.389565,0.165315,i,0.691457,1.827508,0,-18.372694574281248,29.892663032319433,35.08742237730809
c4d.606628.46.260,1661387048,c4d_170105_032636_ooi_i_v1,24.99206064281419,-44.01120925920967,57758.14185646409,22.120146,0.152764,i,0.648533,2.094623,0,-18.861365042394276,15.855626845188908,24.64045441781316
c4d.606628.46.272,1661382702,c4d_170105_032636_ooi_i_v1,24.986728930040453,-44.01226408072446,57758.14185646409,22.085861,0.15795,i,0.688961,2.331122,0,-32.66485859279789,12.058269391962995,34.81946075999216
c4d.606628.46.273,1661382704,c4d_170105_032636_ooi_i_v1,24.985987699202695,-44.00789445915513,57758.14185646409,19.915709,0.02048,i,0.981705,1.003309,0,-34.58386202050332,27.788907041531274,44.36515374498412
c4d.606628.46.276,1666295431,c4d_170105_032636_ooi_i_v1,24.984978443821085,-44.026956930358146,57758.14185646409,22.229048,0.150095,i,0.385006,2.41111,0,-37.19676536732142,-40.835989289320196,55.23746351009463
c4d.606628.46.281,1666292753,c4d_170105_032636_ooi_i_v1,24.983321279214298,-44.01121038135454,57758.14185646409,19.52975,0.015742,i,0.982778,1.001384,0,-41.48706792720535,15.851587123671607,44.41226879518657
c4d.267966.29.486,1661382679,c4d_131224_034353_ooi_r_ls9,25.00881222324989,-44.00939886255588,56650.153829043265,22.914545,0.152409,r,0.486437,2.319005,0,24.507500145197923,22.373054798850944,33.18389887278563
c4d.267966.29.501,1661382683,c4d_131224_034353_ooi_r_ls9,25.005635530780435,-44.00558790819392,56650.153829043265,20.914572,0.031088,r,0.108245,2.02255,0,16.28322853219398,36.09249050190613,39.5955982662447
c4d.267966.29.502,1661384454,c4d_131224_034353_ooi_r_ls9,25.00584013587687,-44.00409237600402,56650.153829043265,23.188208,0.188644,r,0.800318,1.45005,0,16.812939199080407,41.47640638554435,44.75452168408013
c4d.677172.46.650,1661382669,c4d_170913_092503_ooi_z_v1,25.012093280785294,-44.01713619022573,58009.39240122214,21.576662,0.158001,z,0.441785,1.342683,0,33.00196682981009,-5.481324812612343,33.45406905500801
c4d.677172.46.660,1661386223,c4d_170913_092503_ooi_z_v1,25.00729746104062,-44.008247563605586,58009.39240122214,20.29066,0.076882,z,0.272553,2.702989,0,20.585869090901912,26.517731019896473,33.57034501865196
c4d.677172.46.663,1661386222,c4d_170913_092503_ooi_z_v1,25.00676206056208,-44.00721183217076,58009.39240122214,20.72951,0.106138,z,0.724838,2.116307,0,19.19974846400578,30.24636418526825,35.82558984174538
c4d.677172.46.664,1661384452,c4d_170913_092503_ooi_z_v1,25.006184408243016,-44.01653921938149,58009.39240122214,20.622824,0.068486,z,0.9416,1.74798,0,17.70424028511826,-3.33222977336618,18.01510142451916
c4d.677172.46.667,1661382683,c4d_170913_092503_ooi_z_v1,25.005625033679458,-44.005615409770755,58009.39240122214,20.407976,0.064113,z,0.07304,2.527465,0,16.256052149710257,35.9934848252891,39.494179082016835
c4d.677172.46.676,1661381399,c4d_170913_092503_ooi_z_v1,25.00187261620589,-44.017295945042086,58009.39240122214,19.578611,0.040827,z,0.036563,4.484419,0,6.541262063880686,-6.056442151503916,8.91451630336038
c4d.677172.46.680,1661382692,c4d_170913_092503_ooi_z_v1,24.999349915310226,-44.012972321362646,58009.39240122214,21.705215,0.166325,z,0.361234,0.921377,0,0.010136509928740448,9.508603094479895,9.50860849741886
c4d.677172.46.698,1661384460,c4d_170913_092503_ooi_z_v1,24.991567119394542,-44.015662486923816,58009.39240122214,22.35279,0.216176,z,0.4412,1.341864,0,-20.13906840512208,-0.17599292573038383,20.1398373810737
c4d.677172.46.708,1661382704,c4d_170913_092503_ooi_z_v1,24.9859819730489,-44.00791127073033,58009.39240122214,19.490444,0.025508,z,0.981174,1.48264,0,-34.598686698862366,27.72838537080986,44.33883711328228
c4d.677172.46.710,1666295431,c4d_170913_092503_ooi_z_v1,24.984797272924204,-44.02695805399581,58009.39240122214,22.046799,0.147717,z,0.424636,0.76719,0,-37.66580625769424,-40.84003438491948,55.55737007457754
c4d.677172.46.712,1666292753,c4d_170913_092503_ooi_z_v1,24.983321194837586,-44.01119882087904,58009.39240122214,19.194424,0.020592,z,0.980689,1.411962,0,-41.48728637359343,15.893204835469987,44.42734395152109
c4d.241190.59.1340,1661382665,c4d_131004_070958_ooi_i_d2,25.015871558361955,-44.013586928713046,56569.298589931335,22.146566,0.116345,i,0.516902,1.728306,0,42.78370721499247,7.296016633040381,43.40135322507583
c4d.241190.59.1353,1661382669,c4d_131004_070958_ooi_i_d2,25.012048075827803,-44.01712685842377,56569.298589931335,21.959257,0.082017,i,0.746386,2.160677,0,32.88493383016175,-5.44773032557373,33.33311624667415
c4d.241190.59.1359,1661382673,c4d_131004_070958_ooi_i_d2,25.011165132429095,-44.01156199660497,56569.298589931335,22.509531,0.16011,i,0.486483,1.975719,0,30.599044843519433,14.585772222122273,33.89758541034076
c4d.241190.59.1371,1661386220,c4d_131004_070958_ooi_i_d2,25.008619135356316,-44.011143816047614,56569.298589931335,22.856884,0.122922,i,0.551645,1.051563,0,24.00760684510402,16.091222228595825,28.90142936325368
c4d.241190.59.1373,1661386223,c4d_131004_070958_ooi_i_d2,25.007320732002725,-44.008245890358296,56569.298589931335,20.50133,0.041286,i,0.96578,1.65001,3,20.646116255177677,26.52375471014068,33.61207640634571
c4d.241190.59.1374,1661386222,c4d_131004_070958_ooi_i_d2,25.006771436878328,-44.00724993348796,56569.298589931335,20.986855,0.067491,i,0.860555,2.090685,3,19.22402320015941,30.10919944334205,35.72291924128285
c4d.241190.59.1379,1661384452,c4d_131004_070958_ooi_i_d2,25.006181837490214,-44.01651893195802,56569.298589931335,21.203213,0.042636,i,0.941563,1.012162,0,17.69758475598073,-3.2591950488580324,17.99518987289721
c4d.241190.59.1380,1661386224,c4d_131004_070958_ooi_i_d2,25.0064137037737,-44.02632295036102,56569.298589931335,22.84811,0.172548,i,0.413502,1.01592,0,18.297873046904655,-38.5536612996674,42.675484269661325
c4d.241190.59.1381,1661382683,c4d_131004_070958_ooi_i_d2,25.005638015609104,-44.005603500308155,56569.298589931335,20.341917,0.033056,i,0.953186,2.135032,0,16.289661608763343,36.03635889064947,39.54708886155477
c4d.241190.59.1386,1661384454,c4d_131004_070958_ooi_i_d2,25.005807962563203,-44.00411578770127,56569.298589931335,22.531317,0.183884,i,0.514056,1.625262,0,16.729644365592954,41.39212427544692,44.645144782308165
c4d.241190.59.1389,1661382685,c4d_131004_070958_ooi_i_d2,25.005592978053137,-44.009968744544395,56569.298589931335,22.529808,0.169166,i,0.514009,1.537295,0,16.17306200190106,20.321479640185203,25.971724418755826
c4d.241190.59.1399,1661381399,c4d_131004_070958_ooi_i_d2,25.001900390075516,-44.01727815983361,56569.298589931335,19.706333,0.023359,i,0.020954,4.312631,0,6.613166993218504,-5.992415400984896,8.92429381061357
c4d.241190.59.1404,1661382692,c4d_131004_070958_ooi_i_d2,24.999260457969974,-44.013014468954005,56569.298589931335,21.555529,0.093313,i,0.833261,2.628619,0,-0.22146332892331555,9.356871765589858,9.359492253522648
c4d.241190.59.1428,1661387047,c4d_131004_070958_ooi_i_d2,24.993097094374562,-44.006576108939136,56569.298589931335,22.616879,0.159852,i,0.480922,1.555676,0,-16.178052374212516,32.534967819117355,36.335292892912875
c4d.241190.59.1430,1661388736,c4d_131004_070958_ooi_i_d2,24.992967464952827,-44.0085856567065,56569.298589931335,23.600103,0.217375,i,0.393308,-0.030642,0,-16.513655390129113,25.300595856603536,30.21292711809176
c4d.241190.59.1433,1661382698,c4d_131004_070958_ooi_i_d2,24.992238145420885,-44.00733002449736,56569.298589931335,22.099688,0.147605,i,0.524886,2.095225,0,-18.40182114146712,29.820871809522487,35.04156698554617
c4d.241190.59.1434,1661387048,c4d_131004_070958_ooi_i_d2,24.992084329721457,-44.01120027491231,56569.298589931335,22.476828,0.115734,i,0.562599,1.24827,0,-18.80004102034952,15.887970315682765,24.614409257970042
c4d.241190.59.1439,1661384460,c4d_131004_070958_ooi_i_d2,24.991600039756875,-44.01563002844143,56569.298589931335,22.456375,0.147613,i,0.519268,1.549448,0,-20.05383950618751,-0.05914238913646841,20.053926716783415
c4d.241190.59.1442,1661388751,c4d_131004_070958_ooi_i_d2,24.990564786895057,-44.00506266669463,56569.298589931335,22.617481,0.144505,i,0.424059,1.261925,0,-22.73404881369828,37.98335989934856,44.26706004137903
c4d.241190.59.1453,1661382702,c4d_131004_070958_ooi_i_d2,24.986768524466495,-44.0122509859285,56569.298589931335,22.42101,0.135891,i,0.520998,1.678513,0,-32.562350931996555,12.105410657395055,34.73971308751226
c4d.241190.59.1457,1661382704,c4d_131004_070958_ooi_i_d2,24.98599337645055,-44.007873018611434,56569.298589931335,19.889051,0.01457,i,0.973405,0.89669,0,-34.569163956768904,27.866092998843328,44.402097199233225
c4d.241190.59.1462,1666295431,c4d_131004_070958_ooi_i_d2,24.984938546484162,-44.02693254999077,56569.298589931335,22.178753,0.123568,i,0.641104,1.939953,0,-37.300057246733374,-40.74821996675837,55.24229992559065
c4d.241190.59.1467,1666292753,c4d_131004_070958_ooi_i_d2,24.98332585224491,-44.0111931085044,56569.298589931335,19.556368,0.01191,i,0.97354,0.92299,0,-41.47522861754317,15.913769384164311,44.42344701719845
c4d.241190.59.1469,1666299816,c4d_131004_070958_ooi_i_d2,24.983812191101862,-44.01640814625799,56569.298589931335,22.687576,0.204229,i,0.446729,1.739908,0,-40.216125668803926,-2.8603665287477043,40.31771893954084
c4d.259347.40.889,1661382665,c4d_131202_031309_ooi_r_d2,25.015929667960116,-44.013630550083334,56628.13245902816,22.81563,0.132904,r,0.675522,2.650937,0,42.934149577038134,7.138979700002324,43.523628422507805
c4d.259347.40.897,1661386215,c4d_131202_031309_ooi_r_d2,25.01361604706058,-44.024249587603904,56628.13245902816,23.495583,0.182824,r,0.458481,1.285316,0,36.94431994440749,-31.089555374049382,48.28502075707152
c4d.259347.40.900,1661382669,c4d_131202_031309_ooi_r_d2,25.012036083788757,-44.0171348869249,56628.13245902816,22.523767,0.097282,r,0.709581,2.104781,0,32.85388714016865,-5.4766329296342064,33.30722757097764
c4d.259347.40.904,1661382673,c4d_131202_031309_ooi_r_d2,25.01116949140314,-44.01156992184985,56628.13245902816,22.9119,0.101506,r,0.522866,1.529983,0,30.61032997321036,14.557241340554583,33.89550968072278
c4d.259347.40.912,1661386220,c4d_131202_031309_ooi_r_d2,25.00865202179145,-44.01106306219159,56628.13245902816,23.662188,0.212176,r,0.446869,1.098836,0,24.09274790849407,16.381936110286688,29.13465861313223
c4d.259347.40.920,1661386224,c4d_131202_031309_ooi_r_d2,25.006332733207103,-44.02633217588554,56628.13245902816,23.369196,0.158692,r,0.389856,1.188931,0,18.088244970296234,-38.586873187946935,42.616093069733004
c4d.259347.40.921,1661384452,c4d_131202_031309_ooi_r_d2,25.006184969525258,-44.01649896903058,56628.13245902816,22.214628,0.060849,r,0.837591,1.203771,0,17.70569341212199,-3.1873285100772364,17.990293000260202
c4d.259347.40.926,1661382685,c4d_131202_031309_ooi_r_d2,25.005647719621074,-44.009947430689756,56628.13245902816,22.340412,0.090528,r,0.885072,3.112032,0,16.314784730040273,20.39820951688398,26.12009097002251
c4d.259347.40.938,1661381399,c4d_131202_031309_ooi_r_d2,25.001873382936513,-44.01725557757191,56628.13245902816,20.105467,0.019605,r,0.028973,4.226985,0,6.543247084763513,-5.911119258865938,8.817902999285147
c4d.259347.40.939,1661386229,c4d_131202_031309_ooi_r_d2,25.003110504091975,-44.0134225754693,56628.13245902816,23.87466,0.210504,r,0.368369,1.119647,0,9.746081636279845,7.887688310529484,12.538011570623736
c4d.259347.40.946,1661382692,c4d_131202_031309_ooi_r_d2,24.999381486569117,-44.012974070203406,56628.13245902816,22.377201,0.11095,r,0.709862,3.18927,0,0.09187265869937429,9.502307267746346,9.50275139083842
c4d.259347.40.969,1661387048,c4d_131202_031309_ooi_r_d2,24.992033554238255,-44.01122009144578,56628.13245902816,23.578505,0.157901,r,0.586769,1.172726,0,-18.931495786322966,15.816630795202968,24.66915771604955
c4d.259347.40.970,1661384460,c4d_131202_031309_ooi_r_d2,24.991598934947344,-44.01563602476867,56628.13245902816,23.211384,0.172608,r,0.50276,1.158889,0,-20.05669979365654,-0.0807291671975463,20.05686226236045
c4d.259347.40.996,1661382702,c4d_131202_031309_ooi_r_d2,24.986757497709377,-44.012240441148315,56628.13245902816,22.592241,0.111025,r,0.561776,2.004032,0,-32.5908985633526,12.143371866073949,34.779708875211924
c4d.259347.40.998,1666295431,c4d_131202_031309_ooi_r_d2,24.984877289172232,-44.02694722811824,56628.13245902816,22.969166,0.170968,r,0.494191,2.201225,0,-37.45864885622757,-40.80106122565326,55.38841910791158
c4d.259347.40.1000,1666292753,c4d_131202_031309_ooi_r_d2,24.983328854765244,-44.01118518760806,56628.13245902816,20.33818,0.015177,r,0.976212,1.029306,0,-41.46745526743601,15.942284610977708,44.426414270951724
c4d.689802.30.393,1661382669,c4d_171022_072420_ooi_g_v1,25.0119556850986,-44.01714164472074,58048.30856953468,23.353653,0.164738,g,0.373733,0.854171,0,32.645739618319126,-5.5009609946495175,33.10596452441382
c4d.689802.30.401,1661382683,c4d_171022_072420_ooi_g_v1,25.005632399218133,-44.005581002973756,58048.30856953468,21.750944,0.066897,g,0.012863,2.163071,0,16.275121099953797,36.117349294485734,39.61492757633226
c4d.689802.30.411,1661381399,c4d_171022_072420_ooi_g_v1,25.001826026448633,-44.01722979740634,58048.30856953468,20.830318,0.034249,g,0.012643,5.439428,0,6.420643898366243,-5.818310662806425,8.664721982761744
c4d.689802.30.417,1661382692,c4d_171022_072420_ooi_g_v1,24.999298819256733,-44.01302337856486,58048.30856953468,23.452908,0.179393,g,0.49205,1.429846,0,-0.12214819383816083,9.324797166510734,9.325597159315029
c4d.689802.30.429,1661382698,c4d_171022_072420_ooi_g_v1,24.99231606767443,-44.00740589647633,58048.30856953468,23.259245,0.146161,g,0.665064,1.479075,0,-18.20008496964107,29.547732685225014,34.703192932922896
c4d.689802.30.430,1661384460,c4d_171022_072420_ooi_g_v1,24.991598193089384,-44.01562013853454,58048.30856953468,23.298012,0.155612,g,0.704196,2.192838,0,-20.058620420667047,-0.023538724326499505,20.058634231969634
c4d.689802.30.441,1661382702,c4d_171022_072420_ooi_g_v1,24.98671317369221,-44.01227982172676,58048.30856953468,23.081957,0.178175,g,0.684193,1.886277,0,-32.70565085985962,12.001601783680371,34.83816934830354
c4d.689802.30.447,1661382704,c4d_171022_072420_ooi_g_v1,24.98598182855153,-44.007899825374174,58048.30856953468,22.017004,0.055985,g,0.970063,1.238702,0,-34.59906079413092,27.769588652978427,44.36490799935908
c4d.689802.30.455,1666292753,c4d_171022_072420_ooi_g_v1,24.98332143069728,-44.01121778504762,58048.30856953468,21.679008,0.044659,g,0.978592,1.141695,0,-41.48667574659434,15.824933828574217,44.40239627747371
c4d.241189.59.1274,1661382665,c4d_131004_070759_ooi_r_d2,25.015912955092755,-44.01356321534305,56569.297219989356,22.803728,0.16529,r,0.528362,2.471686,0,42.89088093774598,7.381384765034227,43.521402880254
c4d.241189.59.1283,1661386215,c4d_131004_070759_ooi_r_d2,25.013602616339274,-44.02430391286142,56569.297219989356,23.586674,0.215651,r,0.374398,1.302874,0,36.90954858991012,-31.285126301105493,48.384645341131304
c4d.241189.59.1286,1661382669,c4d_131004_070759_ooi_r_d2,25.012010724136907,-44.01715221583531,56569.297219989356,22.639627,0.095831,r,0.606589,2.118479,0,32.78823247990965,-5.539017007109237,33.25280286775308
c4d.241189.59.1292,1661382673,c4d_131004_070759_ooi_r_d2,25.011151865001075,-44.01159196175653,56569.297219989356,22.610497,0.128908,r,0.617699,2.380854,0,30.564696245821242,14.477897676499651,33.820262827638004
c4d.241189.59.1303,1661382679,c4d_131004_070759_ooi_r_d2,25.008800381852225,-44.009455557211105,56569.297219989356,23.147572,0.18781,r,0.511421,1.627939,0,24.476843456956427,22.16895404002912,33.023906323227024
c4d.241189.59.1304,1661386220,c4d_131004_070759_ooi_r_d2,25.00861163458765,-44.011130040243295,56569.297219989356,23.713259,0.15263,r,0.417932,1.138923,0,23.988187792293257,16.140815124146002,28.91295672237946
c4d.241189.59.1308,1661386222,c4d_131004_070759_ooi_r_d2,25.006755846677287,-44.007255387224546,56569.297219989356,22.053188,0.097833,r,0.20599,2.518346,3,19.183661078519563,30.089565991639233,35.68465824329439
c4d.241189.59.1314,1661386223,c4d_131004_070759_ooi_r_d2,25.00730890879517,-44.00825519289033,56569.297219989356,21.413023,0.061887,r,0.71073,2.412993,2,20.615506660072498,26.490265594813422,33.56684802204772
c4d.241189.59.1315,1661386224,c4d_131004_070759_ooi_r_d2,25.00637491528006,-44.02635889920762,56569.297219989356,23.110388,0.170526,r,0.490999,1.716819,0,18.197451898108202,-38.683077147433664,42.749593134651775
c4d.241189.59.1316,1661384452,c4d_131004_070759_ooi_r_d2,25.00619131029405,-44.016523037988556,56569.297219989356,22.53528,0.074353,r,0.695958,1.418733,0,17.72210929287861,-3.273976758794106,18.02198883602635
c4d.241189.59.1317,1661382683,c4d_131004_070759_ooi_r_d2,25.00564243426674,-44.00559473366921,56569.297219989356,20.873915,0.029277,r,0.683055,2.24628,0,16.301101255788456,36.06791879084028,39.58055921856231
c4d.241189.59.1319,1661384454,c4d_131004_070759_ooi_r_d2,25.005826108978997,-44.00410332330946,56569.297219989356,23.045149,0.155766,r,0.56977,1.514586,0,16.776624378209025,41.43699608595739,44.70435963253657
c4d.241189.59.1324,1661382685,c4d_131004_070759_ooi_r_d2,25.00560918239601,-44.00997845158529,56569.297219989356,22.843851,0.165977,r,0.533711,1.284208,0,16.215014100942863,20.286534292961278,25.970563257528127
c4d.241189.59.1326,1661388501,c4d_131004_070759_ooi_r_d2,25.00533453450649,-44.023610194923585,56569.297219989356,23.710098,0.192777,r,0.367793,0.612948,0,15.503966726011114,-28.787741724897842,32.69720259992717
c4d.241189.59.1329,1661388503,c4d_131004_070759_ooi_r_d2,25.004322977290016,-44.01459343688947,56569.297219989356,23.181175,0.158557,r,0.515815,1.911515,0,12.885104062926066,3.6725871979143676,13.398276136828883
c4d.241189.59.1334,1661381399,c4d_131004_070759_ooi_r_d2,25.0018782581612,-44.017259189555446,56569.297219989356,20.104618,0.020462,r,0.024421,4.78275,0,6.555868757266921,-5.924122399599696,8.83598559120302
c4d.241189.59.1336,1661386229,c4d_131004_070759_ooi_r_d2,25.003035121058932,-44.01342234797021,56569.297219989356,23.775703,0.207787,r,0.408343,1.265786,0,9.550919358308603,7.888507307239934,12.387437512467695
c4d.241189.59.1342,1661382692,c4d_131004_070759_ooi_r_d2,24.99932247500122,-44.012994915352316,56569.297219989356,22.373173,0.119959,r,0.677504,2.801085,0,-0.06090485040701736,9.427264731669993,9.427461467531543
c4d.241189.59.1361,1661384459,c4d_131004_070759_ooi_r_d2,24.99438686562861,-44.003541935021836,56569.297219989356,23.895208,0.188064,r,0.365753,-0.012703,0,-12.838909786782379,43.45799392139611,45.314841279488526
c4d.241189.59.1369,1661382698,c4d_131004_070759_ooi_r_d2,24.99226602803541,-44.007340041324845,56569.297219989356,22.744822,0.157632,r,0.514424,1.663867,0,-18.329634677924457,29.7848112305644,34.97299654685778
c4d.241189.59.1374,1661384460,c4d_131004_070759_ooi_r_d2,24.991704163713226,-44.01562370754864,56569.297219989356,23.129896,0.183576,r,0.515045,1.182515,0,-19.784268653268203,-0.03638717510341394,19.784302114838493
c4d.241189.59.1388,1661382704,c4d_131004_070759_ooi_r_d2,24.985987008301823,-44.00787526653152,56569.297219989356,20.791073,0.021486,r,0.974443,1.021158,0,-34.58565072258507,27.858000486531864,44.4098573180804
c4d.241189.59.1391,1661382702,c4d_131004_070759_ooi_r_d2,24.986778024667842,-44.01224944790314,56569.297219989356,22.339731,0.113238,r,0.533638,2.778453,0,-32.537755464537774,12.110947548711692,34.71859129051327
c4d.241189.59.1392,1666295431,c4d_131004_070759_ooi_r_d2,24.984897145376365,-44.02693353922754,56569.297219989356,23.052753,0.150109,r,0.399537,2.246532,0,-37.40724230127578,-40.751781219145755,55.31735215210031
c4d.241189.59.1398,1666292753,c4d_131004_070759_ooi_r_d2,24.983319564203708,-44.01119020546139,56569.297219989356,20.33547,0.015724,r,0.978112,1.113642,0,-41.49150798964466,15.924220339005046,44.44238999716294
c4d.273678.8.552,1661382669,c4d_140113_022934_ooi_z_ls9,25.01195010789978,-44.01709811155839,56670.10222273553,21.646978,0.182784,z,0.207782,1.335489,0,32.63130057570569,-5.344241610197287,33.06603537846977
c4d.273678.8.566,1661386223,c4d_140113_022934_ooi_z_ls9,25.00732962504914,-44.00826634455443,56670.10222273553,20.406767,0.069295,z,0.239611,1.049145,0,20.66913983391576,26.45011960406407,33.56817195712715
c4d.273678.8.568,1661386222,c4d_140113_022934_ooi_z_ls9,25.00677676937345,-44.00723659221902,56670.10222273553,20.69154,0.101582,z,0.209326,1.192488,0,19.237828719161328,30.157228011523785,35.770832463989755
c4d.273678.8.570,1661384452,c4d_140113_022934_ooi_z_ls9,25.006178831411045,-44.01652961825703,56670.10222273553,20.514105,0.053466,z,0.966705,0.689629,0,17.689802192257208,-3.297665725307297,17.994546419319786
