measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.270599.43.767,1631101832,c4d_140102_022328_ooi_r_ls9,26.660566483135014,-41.19793014961674,56659.0979840816,21.919668,0.066078,r,0.021917,2.244989,0,-18.527028324039406,-20.87081862025002,27.907738145523965
c4d.270599.43.769,163110318,c4d_140102_022328_ooi_r_ls9,26.65986456215806,-41.182590758035346,56659.0979840816,20.15275,0.014121,r,0.983372,0.875792,0,-20.42854576112192,34.35099107276187,39.96643678882592
c4d.270599.43.772,1631101834,c4d_140102_022328_ooi_r_ls9,26.658789573146038,-41.18100875950974,56659.0979840816,21.244081,0.038198,r,0.023417,2.048565,0,-23.340711685981613,40.04618576495318,46.351761739218254
c4d.270599.43.779,1631106970,c4d_140102_022328_ooi_r_ls9,26.656566883151758,-41.191135271183406,56659.0979840816,23.40068,0.19827,r,0.769221,1.489784,0,-29.362021662626145,3.5907437397469266,29.580766668919498
c4d.270599.43.797,1631101840,c4d_140102_022328_ooi_r_ls9,26.652208278105302,-41.182328095736565,56659.0979840816,23.772083,0.173085,r,0.535327,1.422977,0,-41.169566627517085,35.29657534837156,54.228972400561304
c4d.580386.52.1266,16311011395,c4d_161003_073549_ooi_r_v1,26.680841410312045,-41.18893600795376,57664.314928291366,20.997389,0.029524,r,0.973052,4.006884,3,36.39813964853592,11.508091366482631,38.174084622602734
c4d.580386.52.1267,16311011394,c4d_161003_073549_ooi_r_v1,26.68014030343103,-41.188928490982846,57664.314928291366,21.374033,0.039204,r,0.95147,2.692902,3,34.4988276130269,11.535152461760845,36.37621268067107
c4d.580386.52.1268,16311011393,c4d_161003_073549_ooi_r_v1,26.68241677224056,-41.18914736931594,57664.314928291366,19.873713,0.017336,r,0.981692,5.295873,3,40.665825435313344,10.747190462623735,42.06199544928044
c4d.580386.52.1269,16311011392,c4d_161003_073549_ooi_r_v1,26.68197993256533,-41.18970904837568,57664.314928291366,20.302813,0.017722,r,0.972371,1.501951,3,39.482418346860655,8.725145847549243,40.43500375389527
c4d.580386.52.1272,1631106460,c4d_161003_073549_ooi_r_v1,26.682838262355705,-41.19345942540605,57664.314928291366,22.957367,0.13108,r,0.501594,1.814996,0,41.80765027004345,-4.776211461762614,42.07958907867016
c4d.580386.52.1273,1631107934,c4d_161003_073549_ooi_r_v1,26.682941377109245,-41.19194002340091,57664.314928291366,23.111296,0.181752,r,0.502654,1.526197,0,42.086990122125044,0.6936357567298046,42.092705640085256
c4d.580386.52.1274,1631101813,c4d_161003_073549_ooi_r_v1,26.682389342083827,-41.18267444696656,57664.314928291366,22.013323,0.105088,r,0.115149,1.663431,3,40.59151661274649,34.04971092039659,52.98163865609905
c4d.580386.52.1275,163110299,c4d_161003_073549_ooi_r_v1,26.680900880099014,-41.18238066241565,57664.314928291366,19.326246,0.011791,r,0.037715,1.349305,2,36.55924444610328,35.10733530365542,50.68632307233602
c4d.580386.52.1281,163110300,c4d_161003_073549_ooi_r_v1,26.68070339065253,-41.20396014372757,57664.314928291366,20.612652,0.036846,r,0.014974,3.401597,0,36.024241734315744,-42.578797419247394,55.773649532747314
c4d.580386.52.1288,1631107644,c4d_161003_073549_ooi_r_v1,26.678169076339397,-41.20311959816112,57664.314928291366,23.602623,0.199098,r,0.414282,0.987558,0,29.158735479787197,-39.5528333800371,49.139174628489414
c4d.580386.52.1318,1631101818,c4d_161003_073549_ooi_r_v1,26.67213952778905,-41.18556789426529,57664.314928291366,22.631014,0.103469,r,0.946439,1.151798,0,12.82457240067886,23.633300644962674,26.888706860603154
c4d.580386.52.1326,1631107099,c4d_161003_073549_ooi_r_v1,26.66959265115821,-41.2026335210411,57664.314928291366,22.695013,0.101929,r,0.626386,1.079756,0,5.925034585683763,-37.802955747955025,38.26446782752107
c4d.580386.52.1330,1631101825,c4d_161003_073549_ooi_r_v1,26.667545989889955,-41.18468170171633,57664.314928291366,21.644049,0.066309,r,0.240087,1.83023,0,0.38058981602342756,26.823593821222858,26.8262937077414
c4d.580386.52.1337,1631101826,c4d_161003_073549_ooi_r_v1,26.666248173927492,-41.20449464742577,57664.314928291366,23.160532,0.186277,r,0.55299,1.127401,0,-3.135218606535388,-44.50301073275966,44.61331146632009
c4d.580386.52.1351,1631101832,c4d_161003_073549_ooi_r_v1,26.66054996934513,-41.197934384920934,57664.314928291366,21.988102,0.108152,r,0.008334,2.573898,0,-18.571764498691092,-20.886065715356494,27.948849308353157
c4d.580386.52.1352,163110318,c4d_161003_073549_ooi_r_v1,26.659846931651266,-41.18260090896445,57664.314928291366,20.184015,0.016777,r,0.982734,0.970966,0,-20.476307143375003,34.31444772797647,39.959485445959636
c4d.580386.52.1353,1631101834,c4d_161003_073549_ooi_r_v1,26.658799944268722,-41.18101575479044,57664.314928291366,21.289213,0.045142,r,0.017934,2.295041,0,-23.312616115007653,40.021002754434676,46.31585831652246
c4d.580386.52.1357,1631106970,c4d_161003_073549_ooi_r_v1,26.65659620802995,-41.19119174296162,57664.314928291366,23.18893,0.169155,r,0.733875,2.116286,0,-29.282580003162675,3.3874453381713465,29.477860803673003
c4d.267276.56.596,1631101813,c4d_131222_040425_ooi_z_ls9,26.68239211933319,-41.182654409143524,56648.168083079625,21.112719,0.134323,z,0.315785,1.485125,0,40.599040234729316,34.1218470833212,53.033786554975734
c4d.267276.56.598,163110299,c4d_131222_040425_ooi_z_ls9,26.680901506837785,-41.182374623538635,56648.168083079625,18.568136,0.015669,z,0.05244,1.413453,0,36.56094229349761,35.12907526092022,50.70260772461175
c4d.267276.56.599,163110300,c4d_131222_040425_ooi_z_ls9,26.680690022584415,-41.20394380619006,56648.168083079625,19.5561,0.040553,z,0.010917,3.329352,0,35.988027380488056,-42.51998228421314,55.70535888214488
c4d.267276.56.616,1631107099,c4d_131222_040425_ooi_z_ls9,26.669623551955745,-41.20264236799611,56648.168083079625,21.192276,0.137935,z,0.740391,1.454289,0,6.008745440977028,-37.8348047859987,38.308973817750484
c4d.267276.56.619,1631101825,c4d_131222_040425_ooi_z_ls9,26.667529876206324,-41.184664592219065,56648.168083079625,21.346106,0.119862,z,0.303358,2.046157,0,0.33693753690997297,26.88518801137434,26.887299256539798
c4d.267276.56.631,1631101832,c4d_131222_040425_ooi_z_ls9,26.660582269916887,-41.19794563402213,56648.168083079625,20.644821,0.081527,z,0.36556,1.876302,0,-18.484261628083246,-20.92656247967284,27.92112005545411
c4d.267276.56.633,163110318,c4d_131222_040425_ooi_z_ls9,26.659871145489987,-41.182587890287444,56648.168083079625,18.624971,0.012512,z,0.98394,0.973234,0,-20.41071138821466,34.36131496521,39.96619953800161
c4d.267276.56.635,1631101834,c4d_131222_040425_ooi_z_ls9,26.658761933956708,-41.18099790960799,56648.168083079625,20.874979,0.106413,z,0.015361,3.178721,0,-23.4155867818736,40.08524541124814,46.42323345071348
c4d.267276.56.642,1631106970,c4d_131222_040425_ooi_z_ls9,26.65660343520299,-41.19114923475763,56648.168083079625,21.598213,0.164373,z,0.701599,1.36393,0,-29.263001452290464,3.540474872534105,29.4764010069038
c4d.580387.52.910,1631101813,c4d_161003_073748_ooi_g_v1,26.682362074848875,-41.1826806868902,57664.31629218161,22.889025,0.134537,g,0.724165,1.641781,0,40.51764914842495,34.02724719528294,52.910617499739615
c4d.580387.52.911,163110299,c4d_161003_073748_ooi_g_v1,26.68089680913003,-41.18237938638905,57664.31629218161,20.63036,0.02325,g,0.042833,1.847814,0,36.5482161127676,35.11192899942159,50.68155146684036
c4d.580387.52.912,163110300,c4d_161003_073748_ooi_g_v1,26.680804888615608,-41.20398252600194,57664.31629218161,22.072744,0.097456,g,0.0026,4.373589,0,36.29920166992208,-42.659373606966255,56.01298240954862
c4d.580387.52.919,163110304,c4d_161003_073748_ooi_g_v1,26.675243957555928,-41.194053192691015,57664.31629218161,16.967283,0.006443,g,0.985399,1.164866,0,21.234532392941404,-6.913773687648472,22.331718083275593
c4d.580387.52.934,1631101818,c4d_161003_073748_ooi_g_v1,26.672123861842643,-41.18558385156463,57664.31629218161,22.840355,0.101611,g,0.876238,1.686381,0,12.782133050326136,23.575854367339844,26.817975957671692
c4d.580387.52.937,1631107099,c4d_161003_073748_ooi_g_v1,26.66962304340739,-41.202606911330115,57664.31629218161,23.148754,0.159327,g,0.521533,1.660859,0,6.007367773698495,-37.70716078840621,38.182698206009356
c4d.580387.52.939,1631101825,c4d_161003_073748_ooi_g_v1,26.667478704447692,-41.18465273894986,57664.31629218161,22.210434,0.080948,g,0.139206,2.391092,0,0.19831225782820197,26.927859780519725,26.928590013421363
c4d.580387.52.950,1631106468,c4d_161003_073748_ooi_g_v1,26.664074329270516,-41.194445685775506,57664.31629218161,23.515902,0.169605,g,0.485603,1.644051,0,-9.024205624253318,-8.326748791813543,12.278885641245035
c4d.580387.52.956,1631101832,c4d_161003_073748_ooi_g_v1,26.660540428766126,-41.197835903210006,57664.31629218161,23.391459,0.210204,g,0.411237,1.728794,0,-18.59761011084956,-20.531531556014215,27.702254238072058
c4d.580387.52.957,163110318,c4d_161003_073748_ooi_g_v1,26.659846061495195,-41.182605194365664,57664.31629218161,21.711916,0.049343,g,0.979707,1.203194,0,-20.478664412921766,34.299020283617665,39.947446583643924
c4d.580387.52.959,1631101834,c4d_161003_073748_ooi_g_v1,26.658802560056333,-41.18100284044351,57664.31629218161,21.668596,0.054707,g,0.106965,2.452552,0,-23.305529896019912,40.067494403365345,46.352473844423784
c4d.785854.52.241,1631101813,c4d_181021_055554_ooi_Y_v1,26.682353070515408,-41.18271162139603,58412.247156234924,20.967299,0.205085,Y,0.679652,2.121398,0,40.49325623574746,33.91588297429564,52.82036461915061
c4d.785854.52.242,163110299,c4d_181021_055554_ooi_Y_v1,26.680913828831642,-41.18236475999821,58412.247156234924,18.451403,0.027563,Y,0.11116,1.563855,0,36.59432281202956,35.164584006457744,50.75128008649881
c4d.785854.52.249,163110304,c4d_181021_055554_ooi_Y_v1,26.675245429112977,-41.19405009681054,58412.247156234924,16.074512,0.004749,Y,0.984798,0.999738,0,21.23851886931062,-6.902628517946141,22.332061351761208
c4d.785854.52.264,1631101825,c4d_181021_055554_ooi_Y_v1,26.667556453388816,-41.184744371945236,58412.247156234924,21.80286,0.213174,Y,0.447484,1.052399,0,0.4089356358363341,26.597980997158288,26.60112444013317
c4d.785854.52.271,1631107259,c4d_181021_055554_ooi_Y_v1,26.662870117231034,-41.19268283418971,58412.247156234924,21.65334,0.19338,Y,0.406848,0.847994,0,-12.286439217777593,-1.980483082951423,12.445035230725546
c4d.785854.52.275,1631101832,c4d_181021_055554_ooi_Y_v1,26.660548762701016,-41.197942054461855,58412.247156234924,20.652596,0.127816,Y,0.58385,2.587045,0,-18.57503332082239,-20.91367606267056,27.971659037747145
c4d.785854.52.276,163110318,c4d_181021_055554_ooi_Y_v1,26.659851237574866,-41.18260351525093,58412.247156234924,18.510252,0.019338,Y,0.98234,1.00687,0,-20.464642313462836,34.30506509665179,39.945451259229635
c4d.785854.52.278,1631106970,c4d_181021_055554_ooi_Y_v1,26.656629120492898,-41.19118607017977,58412.247156234924,21.630905,0.202391,Y,0.53766,1.266843,0,-29.193419507538245,3.407867352842686,29.391653618632713
c4d.703152.32.915,1631106460,c4d_171209_034128_ooi_i_v1,26.68279256742486,-41.19348143765476,58096.15380202327,22.338696,0.132271,i,0.528691,2.114536,0,41.68386182284652,-4.8554555571314495,41.96569772008372
c4d.703152.32.917,1631101813,c4d_171209_034128_ooi_i_v1,26.682379653989596,-41.1826733367469,58096.15380202327,21.407326,0.103932,i,0.220956,1.748008,3,40.565271378999526,34.05370771116054,52.96410341853275
c4d.703152.32.918,163110299,c4d_171209_034128_ooi_i_v1,26.680901691707437,-41.18237975041383,58096.15380202327,18.827448,0.01151,i,0.070224,1.560108,2,36.561443108943315,35.11061851021964,50.690183017806085
c4d.703152.32.929,163110304,c4d_171209_034128_ooi_i_v1,26.67525030088242,-41.19404598250541,58096.15380202327,16.173483,0.003461,i,0.991384,1.146192,0,21.25171658650783,-6.88781701946084,22.340042103067454
c4d.703152.32.943,1631101818,c4d_171209_034128_ooi_i_v1,26.67215856671588,-41.185571255884845,58096.15380202327,22.510233,0.145687,i,0.565088,1.345753,0,12.87614921992023,23.62119881456408,26.902718304491387
c4d.703152.32.944,1631101816,c4d_171209_034128_ooi_i_v1,26.673132437983657,-41.19234322500207,58096.15380202327,22.244675,0.168435,i,0.504876,1.817182,0,15.514385229318657,-0.7578900074435069,15.532885961954515
c4d.703152.32.951,1631107099,c4d_171209_034128_ooi_i_v1,26.669614347792468,-41.20262526098478,58096.15380202327,21.610147,0.087629,i,0.665194,1.672079,0,5.98381118549905,-37.77321954520687,38.244242849272126
c4d.703152.32.957,1631101825,c4d_171209_034128_ooi_i_v1,26.66755488133521,-41.184694804645545,58096.15380202327,21.427067,0.094179,i,0.224921,2.18049,0,0.40467691236024794,26.77642327604417,26.77948107901416
c4d.703152.32.972,163110318,c4d_171209_034128_ooi_i_v1,26.659855342182098,-41.1826094389992,58096.15380202327,19.034685,0.011101,i,0.98286,1.153643,0,-20.453522853466556,34.28373960288411,39.9214403331799
c4d.703152.32.973,1631101834,c4d_171209_034128_ooi_i_v1,26.658793040082585,-41.181007936671094,58096.15380202327,21.509575,0.106964,i,0.076128,3.440065,0,-23.331319688142813,40.04914798406958,46.3495925833251
c4d.703152.32.975,1631101832,c4d_171209_034128_ooi_i_v1,26.660554993797547,-41.19793602345808,58096.15380202327,21.312582,0.068341,i,0.144925,2.494729,0,-18.55815316038379,-20.891964449069178,27.944216347312967
c4d.703152.32.979,1631106970,c4d_171209_034128_ooi_i_v1,26.65663710060897,-41.191171677286576,58096.15380202327,21.815325,0.124092,i,0.320781,2.031678,0,-29.17180121949396,3.4596817683336667,29.376238430537864
c4d.703182.32.749,1631101813,c4d_171209_044421_ooi_z_v1,26.682367431051567,-41.182665645569166,58096.197473007254,21.316246,0.143034,z,0.128249,1.712309,0,40.53215920461341,34.08139595100863,52.95656219730993
c4d.703182.32.752,163110299,c4d_171209_044421_ooi_z_v1,26.68089985786177,-41.18238151748266,58096.197473007254,18.553572,0.015782,z,0.056284,1.363902,0,36.55647518573766,35.1042570624287,50.68219353886066
c4d.703182.32.757,163110304,c4d_171209_044421_ooi_z_v1,26.675243378310473,-41.194050656423414,58096.197473007254,16.088863,0.003027,z,0.985671,0.96648,0,21.23296320585412,-6.9046431242838935,22.32740072589901
c4d.703182.32.771,1631101818,c4d_171209_044421_ooi_z_v1,26.67210455868245,-41.1856023014729,58096.197473007254,22.310959,0.205808,z,0.549825,1.033635,0,12.72984041781554,23.50943469757567,26.734665826649582
c4d.703182.32.777,1631107099,c4d_171209_044421_ooi_z_v1,26.66959690455317,-41.20267982633495,58096.197473007254,21.55428,0.157594,z,0.714485,1.484004,0,5.936557114496415,-37.96965480581491,38.43094321567481
c4d.703182.32.780,1631101825,c4d_171209_044421_ooi_z_v1,26.66755040030644,-41.184731068706256,58096.197473007254,21.331272,0.121998,z,0.448413,1.761852,0,0.3925377191687511,26.64587265748537,26.64876386513822
c4d.703182.32.788,1631107259,c4d_171209_044421_ooi_z_v1,26.662813961348647,-41.19273459529341,58096.197473007254,21.668108,0.16329,z,0.549744,1.869406,0,-12.438566584046963,-2.1668230562653434,12.6258885161771
c4d.703182.32.791,1631101832,c4d_171209_044421_ooi_z_v1,26.660564854403823,-41.19793653940993,58096.197473007254,20.893215,0.100439,z,0.018384,2.495312,0,-18.531440588184974,-20.893821875742447,27.927872866523206
c4d.703182.32.793,163110318,c4d_171209_044421_ooi_z_v1,26.659856191130405,-41.18260818996675,58096.197473007254,18.667538,0.013211,z,0.98318,0.94467,0,-20.451223036161846,34.288236119706994,39.92412378344221
c4d.703182.32.795,1631101834,c4d_171209_044421_ooi_z_v1,26.65883062614936,-41.18101843357663,58096.197473007254,21.214363,0.172832,z,0.397163,2.211002,0,-23.22949830979739,40.01135912413076,46.26573732996203
c4d.703182.32.797,1631106970,c4d_171209_044421_ooi_z_v1,26.656659114169,-41.19114066744976,58096.197473007254,21.883717,0.150594,z,0.595597,1.176398,0,-29.112166061664983,3.5713171808765765,29.330402643134352
c4d.703182.32.799,16311012604,c4d_171209_044421_ooi_z_v1,26.653477847959348,-41.186957112328756,58096.197473007254,19.078484,0.024668,z,0.98308,3.14331,0,-37.73027745634003,18.632115616486544,42.08003765776027
c4d.267275.20.230,163110300,c4d_131222_040226_ooi_Y_d2,26.680599413885197,-41.20399154707766,56648.16723081237,19.531614,0.13287,Y,0.692686,3.238575,0,35.74256667027993,-42.69184947958138,55.678766905945736
c4d.492857.54.116,163110300,c4d_151114_052643_ooi_i_v1,26.680685390721713,-41.20398393969249,57340.22528864164,19.879591,0.041413,i,0.014785,3.201631,0,35.97547957527632,-42.664462892963684,55.80762962728482
c4d.492857.54.136,1631107099,c4d_151114_052643_ooi_i_v1,26.669605565626288,-41.2026161375261,57340.22528864164,21.88767,0.126959,i,0.804475,1.083424,0,5.960020128278927,-37.74037509395214,38.208084905706706
c4d.492857.54.163,1631101832,c4d_151114_052643_ooi_i_v1,26.660551787041886,-41.19791091547717,57340.22528864164,21.117365,0.082835,i,0.038756,2.459092,0,-18.566840323192817,-20.8015757178174,27.882487549195268
c4d.779687.52.394,1631106460,c4d_181001_090406_ooi_z_v1,26.682803843289875,-41.19347378827432,58392.37784834206,21.989508,0.177702,z,0.535753,1.463542,0,41.71440835821391,-4.827917787537217,41.99286433239634
c4d.779687.52.395,1631101813,c4d_181001_090406_ooi_z_v1,26.68239693248784,-41.182648991773334,58392.37784834206,21.413105,0.11565,z,0.052492,1.499069,0,40.61207916331921,34.14134961600439,53.05631656617287
c4d.779687.52.396,163110299,c4d_181001_090406_ooi_z_v1,26.68088126247622,-41.182378535542014,58392.37784834206,18.53875,0.014089,z,0.051717,1.192231,0,36.50609992835665,35.11499204875577,50.653311822262346
c4d.779687.52.397,163110300,c4d_181001_090406_ooi_z_v1,26.68065442931308,-41.20399797745227,58392.37784834206,19.397839,0.038445,z,0.016711,3.182384,0,35.89160452334614,-42.714998828157036,55.792279037065136
c4d.779687.52.405,163110304,c4d_181001_090406_ooi_z_v1,26.6752475282409,-41.19405293959052,58392.37784834206,16.08743,0.002953,z,0.987025,0.830424,0,21.244205447255556,-6.912862525865648,22.340634131257783
c4d.779687.52.429,1631107099,c4d_181001_090406_ooi_z_v1,26.66963310291263,-41.20261892825457,58392.37784834206,21.62264,0.127207,z,0.618163,1.616626,0,6.034619167016678,-37.75042171645566,38.2297131595461
c4d.779687.52.437,1631101825,c4d_181001_090406_ooi_z_v1,26.667554909915488,-41.184702768771906,58392.37784834206,21.321653,0.101327,z,0.116431,1.892209,0,0.404754336882648,26.747752421144355,26.75081467275453
c4d.779687.52.449,1631107259,c4d_181001_090406_ooi_z_v1,26.66283384580876,-41.19268972595328,58392.37784834206,21.96219,0.166206,z,0.619472,1.050299,0,-12.38469919886855,-2.0052934317988047,12.5459944202949
c4d.779687.52.453,1631101832,c4d_181001_090406_ooi_z_v1,26.660562877242025,-41.1979310431933,58392.37784834206,20.535833,0.084658,z,0.100139,1.861423,0,-18.536796757551553,-20.8740354958735,27.916629307883152
c4d.779687.52.454,163110318,c4d_181001_090406_ooi_z_v1,26.659855253399854,-41.18260379279272,58392.37784834206,18.65493,0.011406,z,0.983264,0.829591,0,-20.453763366273826,34.304065946219,39.939020722672545
c4d.779687.52.455,1631101834,c4d_181001_090406_ooi_z_v1,26.658843180080602,-41.18095932986112,58392.37784834206,21.265509,0.143738,z,0.000885,3.122528,0,-23.19548946842556,40.22413249998351,46.432871621902414
c4d.276985.56.1045,1631101813,c4d_140123_014151_ooi_r_ls9,26.682386736334088,-41.182660658583984,56680.0690970798,21.848965,0.059067,r,0.945041,1.349044,3,40.58445758654925,34.099349097664344,53.008148491329116
c4d.276985.56.1046,163110299,c4d_140123_014151_ooi_r_ls9,26.68090341280512,-41.18237417517852,56680.0690970798,19.304253,0.010178,r,0.816825,1.120758,2,36.5661055956918,35.13068935732235,50.70744928662815
c4d.276985.56.1047,16311010467,c4d_140123_014151_ooi_r_ls9,26.681749664252475,-41.20208939124657,56680.0690970798,20.734295,0.026771,r,0.893514,-0.031935,0,38.85861705515302,-35.84408848763303,52.865780983054584
c4d.276985.56.1050,16311010468,c4d_140123_014151_ooi_r_ls9,26.681193580084997,-41.19150626387442,56680.0690970798,23.923931,0.211556,r,0.52707,1.182807,0,37.35217434199675,2.2551700520835993,37.42019134155697
c4d.276985.56.1059,1631107520,c4d_140123_014151_ooi_r_ls9,26.678693372294976,-41.18492672550349,56680.0690970798,23.630339,0.163875,r,0.523977,1.641063,0,30.579063315051858,25.9415081874522,40.10038603636628
c4d.276985.56.1077,1631107646,c4d_140123_014151_ooi_r_ls9,26.67440904403083,-41.18989033259708,56680.0690970798,23.977882,0.199924,r,0.456354,0.528075,0,18.972735583113067,8.07252265051659,20.61868854825224
c4d.276985.56.1084,1631101818,c4d_140123_014151_ooi_r_ls9,26.672113052856982,-41.18557731946725,56680.0690970798,22.253231,0.065794,r,0.94726,1.149297,0,12.752851300121975,23.59936991790903,26.82471764633008
c4d.276985.56.1091,1631107099,c4d_140123_014151_ooi_r_ls9,26.669640198540783,-41.20264503478208,56680.0690970798,22.646402,0.13487,r,0.935784,2.01585,0,6.053841360258087,-37.84440521548049,38.325552850919955
c4d.276985.56.1100,1631101825,c4d_140123_014151_ooi_r_ls9,26.667536113510835,-41.184694912701076,56680.0690970798,21.578629,0.049614,r,0.948188,1.719116,0,0.3538345148856347,26.776034276133487,26.778372064421685
c4d.276985.56.1107,1631101826,c4d_140123_014151_ooi_r_ls9,26.66621226898316,-41.204509074170154,56680.0690970798,23.546474,0.140518,r,0.52604,1.251153,0,-3.232485791829354,-44.554947012548496,44.67205242302376
c4d.276985.56.1121,1631101831,c4d_140123_014151_ooi_r_ls9,26.661852532980255,-41.20232863905721,56680.0690970798,23.618122,0.178512,r,0.554529,1.200287,0,-15.043094539507809,-36.70538060593742,39.66837101207077
c4d.276985.56.1124,1631101832,c4d_140123_014151_ooi_r_ls9,26.660565570427188,-41.19793072093568,56680.0690970798,21.520903,0.076792,r,0.017004,2.328428,0,-18.529500867107114,-20.87287536844258,27.91091772999699
c4d.276985.56.1129,1631101834,c4d_140123_014151_ooi_r_ls9,26.658793849354762,-41.18101309340342,56680.0690970798,21.35261,0.048804,r,0.021902,2.305905,0,-23.32912735424019,40.03058374768784,46.332448869998316
c4d.276985.56.1131,163110318,c4d_140123_014151_ooi_r_ls9,26.65986729149492,-41.18259015896212,56680.0690970798,20.183725,0.015047,r,0.981786,0.819119,0,-20.421151935035148,34.35314773637117,39.96451182925588
c4d.276985.56.1140,1631106970,c4d_140123_014151_ooi_r_ls9,26.656631933297497,-41.19112647984234,56680.0690970798,23.118134,0.16439,r,0.676233,1.093866,0,-29.185799565738897,3.622392567586985,29.409736894525157
c4d.276985.56.1157,1631101840,c4d_140123_014151_ooi_r_ls9,26.65221139842545,-41.1823281582001,56680.0690970798,23.47669,0.162264,r,0.518917,1.445669,0,-41.161113620176394,35.29635047964632,54.22240894349033
c4d.785374.55.600,1631101813,c4d_181020_030436_ooi_z_v1,26.682344186775513,-41.18259367160319,58411.12819606159,21.451813,0.174892,z,0.656324,2.646923,3,40.469190013378935,34.34050222851113,53.07565763742684
c4d.785374.55.601,163110299,c4d_181020_030436_ooi_z_v1,26.680901291792672,-41.18237259113552,58411.12819606159,18.577742,0.016382,z,0.102478,2.062426,2,36.560359732148996,35.13639191214111,50.70725727494751
c4d.785374.55.603,163110300,c4d_181020_030436_ooi_z_v1,26.68070126523108,-41.20398209417925,58411.12819606159,19.47278,0.04425,z,0.010637,3.568044,0,36.01848392669911,-42.65781904530286,55.830284882666376
c4d.785374.55.611,163110304,c4d_181020_030436_ooi_z_v1,26.6752466082349,-41.19405270639324,58411.12819606159,16.087374,0.002483,z,0.983753,1.512397,0,21.241713133297438,-6.9120230156443085,22.338004364895657
c4d.785374.55.624,1631107099,c4d_181020_030436_ooi_z_v1,26.669619488105656,-41.20270266323062,58411.12819606159,21.452147,0.152027,z,0.489358,2.349148,0,5.997736392866811,-38.05186763021595,38.521649393370936
c4d.785374.55.627,1631101825,c4d_181020_030436_ooi_z_v1,26.66750280434908,-41.18469555399788,58411.12819606159,21.156004,0.128895,z,0.384327,2.187103,0,0.26359935456186145,26.7737256076515,26.77502320323064
c4d.785374.55.636,1631107259,c4d_181020_030436_ooi_z_v1,26.662848314212155,-41.19265486565207,58411.12819606159,21.68562,0.16292,z,0.474103,1.679369,0,-12.345504015581563,-1.8797963474327162,12.487798192898612
c4d.785374.55.638,1631101832,c4d_181020_030436_ooi_z_v1,26.6605700284305,-41.19793036537126,58411.12819606159,20.657692,0.084914,z,0.529782,2.795976,0,-18.51742405033171,-20.871595336541304,27.90194411420351
c4d.785374.55.639,163110318,c4d_181020_030436_ooi_z_v1,26.6598584937031,-41.182610505627764,58411.12819606159,18.660093,0.013301,z,0.982259,1.519108,0,-20.44498532240849,34.27989974005641,39.913768940327074
c4d.785374.55.642,1631101834,c4d_181020_030436_ooi_z_v1,26.658746712429622,-41.180975687964434,58411.12819606159,21.246187,0.14417,z,0.514614,2.782753,0,-23.456822191731867,40.16524332804465,46.51310867847429
c4d.785374.55.645,1631106970,c4d_181020_030436_ooi_z_v1,26.656684028419285,-41.19109002238518,58411.12819606159,21.62592,0.154239,z,0.441636,1.975908,0,-29.044672878093078,3.753639413349674,29.286222553290955
c4d.492875.54.73,163110300,c4d_151114_060525_ooi_g_v1,26.6808208892946,-41.20398326335414,57340.25215206202,21.887178,0.102164,g,0.140855,4.208955,0,36.34254781729464,-42.66202807489492,56.043103244872775
c4d.243983.46.208,1631106460,c4d_131014_082545_ooi_g_d2,26.682804584617937,-41.1934272595422,56579.35121856071,23.745861,0.181905,g,0.46306,1.137321,0,41.716416630203014,-4.660414351903341,41.97593213254597
c4d.243983.46.210,1631101813,c4d_131014_082545_ooi_g_d2,26.68235912945604,-41.18269265462345,56579.35121856071,22.737024,0.11744,g,0.597402,1.836446,0,40.50967002253877,33.98416335558068,52.876807054830465
c4d.243983.46.212,163110299,c4d_131014_082545_ooi_g_d2,26.68088557349656,-41.18237661375639,56579.35121856071,20.635511,0.022173,g,0.967381,1.464174,0,36.51777856543776,35.12191047700526,50.66652491447501
c4d.243983.46.213,163110300,c4d_131014_082545_ooi_g_d2,26.6807910878681,-41.20401037241256,56579.35121856071,22.047491,0.099893,g,0.148638,4.22337,0,36.26181517929123,-42.75962068521437,56.06517993586116
c4d.243983.46.218,1631108574,c4d_131014_082545_ooi_g_d2,26.678997734359122,-41.191724054394655,56579.35121856071,24.141747,0.210315,g,0.390504,0.768059,0,31.40358600515638,1.4711241792497276,31.438025070510182
c4d.243983.46.224,163110304,c4d_131014_082545_ooi_g_d2,26.675240084359338,-41.19405060052334,56579.35121856071,16.979185,0.001645,g,0.983826,1.009792,0,21.22403982882782,-6.904441884017842,22.318852667318037
c4d.243983.46.236,1631101816,c4d_131014_082545_ooi_g_d2,26.67311478734512,-41.19237248865875,56579.35121856071,23.489872,0.213579,g,0.494949,1.346889,0,15.466569309785255,-0.8632391714854748,15.490640660785404
c4d.243983.46.238,1631101818,c4d_131014_082545_ooi_g_d2,26.67213669397985,-41.185573172221964,56579.35121856071,22.42736,0.087255,g,0.629696,1.484443,0,12.816895557016663,23.614300000934918,26.86834524591398
c4d.243983.46.247,1631101825,c4d_131014_082545_ooi_g_d2,26.667507105437366,-41.1846620266157,56579.35121856071,22.403917,0.087129,g,0.703979,1.648709,0,0.2752510855143275,26.894424183495858,26.895832675748924
