measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.689813.57.562,1699646872,c4d_171022_074610_ooi_i_v1,28.66499263118743,-46.86865354297721,58048.32373536844,22.36076,0.142951,i,0.575813,1.14184,0,14.233435588541255,35.32772528202486,38.08725327790613
c4d.689813.57.565,1699647855,c4d_171022_074610_ooi_i_v1,28.66440228816835,-46.89075265993381,58048.32373536844,21.24346,0.064261,i,0.090767,2.149127,0,12.780735249467913,-44.22909576172174,46.038680535138525
c4d.689813.57.586,1699643658,c4d_171022_074610_ooi_i_v1,28.65892995885963,-46.87742188636628,58048.32373536844,21.136425,0.050242,i,0.958015,0.852268,0,-0.6854266011114291,3.7616890813922055,3.8236258146655118
c4d.689813.57.587,1699643659,c4d_171022_074610_ooi_i_v1,28.65877915075377,-46.882012532761664,58048.32373536844,21.67006,0.104954,i,0.303394,2.743547,2,-1.056531161406686,-12.764637941995716,12.808287937318553
c4d.689813.57.591,1699643661,c4d_171022_074610_ooi_i_v1,28.657447590124114,-46.88742343108232,58048.32373536844,22.48699,0.14255,i,0.709987,2.033593,0,-4.333200005919131,-32.243871896352516,32.53373475578371
c4d.689813.57.600,1699643665,c4d_171022_074610_ooi_i_v1,28.654313840177295,-46.88001822058485,58048.32373536844,21.762093,0.087695,i,0.784984,1.454231,0,-12.044648203283678,-5.585114105471689,13.27656016865828
c4d.689813.57.620,1699643677,c4d_171022_074610_ooi_i_v1,28.64843797925254,-46.88381173061013,58048.32373536844,22.177511,0.121435,i,0.337224,2.153517,0,-26.503809880220683,-19.241750196462704,32.75205167298616
c4d.689813.57.625,1699643680,c4d_171022_074610_ooi_i_v1,28.648047606291698,-46.88262650514122,58048.32373536844,22.125185,0.094781,i,0.912892,1.074051,0,-27.464429239226895,-14.974938508390778,31.28168244782538
c4d.689813.57.634,1699642074,c4d_171022_074610_ooi_i_v1,28.645587711281813,-46.86656160467432,58048.32373536844,21.99128,0.124651,i,0.628558,2.695662,0,-33.51767319984852,42.85870317245326,54.4086652506409
c4d.689813.57.635,1699642077,c4d_171022_074610_ooi_i_v1,28.64523040861786,-46.88366503947405,58048.32373536844,21.14687,0.066783,i,0.008249,3.363684,0,-34.39691405525092,-18.71366210659744,39.157998492826714
c4d.689813.57.636,1699642075,c4d_171022_074610_ooi_i_v1,28.64532034606656,-46.87531748401387,58048.32373536844,21.682734,0.149531,i,0.179996,2.339784,0,-34.17559838284052,11.337537550062393,36.0071004459438
c4d.689813.57.646,1699642084,c4d_171022_074610_ooi_i_v1,28.641799342482173,-46.87496131160808,58048.32373536844,19.57915,0.021814,i,0.038538,2.235459,2,-42.839989991775596,12.619758210897203,44.66008329366326
c4d.689813.57.647,1699643692,c4d_171022_074610_ooi_i_v1,28.642840509176565,-46.87414892697995,58048.32373536844,22.236874,0.13688,i,0.47841,1.863757,3,-40.2779147895799,15.544342872178163,43.17333685417998
c4d.689813.57.652,1699642087,c4d_171022_074610_ooi_i_v1,28.641390306437597,-46.88471334590365,58048.32373536844,21.434559,0.106959,i,0.266811,2.065938,0,-43.84653496892297,-22.48756525314093,49.276862925669846
c4d.687294.41.256,1699647075,c4d_171015_080339_ooi_z_v1,28.67458294220533,-46.8753228952092,58041.33587026503,20.90153,0.068918,z,0.791137,2.229132,0,37.83301687810853,11.318057246867852,39.48968961567846
c4d.687294.41.262,1699647291,c4d_171015_080339_ooi_z_v1,28.671307004909824,-46.878126372714185,58041.33587026503,22.022434,0.16869,z,0.367577,1.066624,0,29.77167784952844,1.225538228928258,29.79689154805694
c4d.687294.41.263,1699646863,c4d_171015_080339_ooi_z_v1,28.67065814990891,-46.87263820142409,58041.33587026503,22.133404,0.192713,z,0.494914,1.650209,0,28.174992787840118,20.982954873275617,35.129967460969326
c4d.687294.41.267,1699646866,c4d_171015_080339_ooi_z_v1,28.667812552530027,-46.87271834260219,58041.33587026503,20.74864,0.10192,z,0.469764,2.136011,3,21.172622735920474,20.694446632106178,29.60641948846073
c4d.687294.41.268,169964454,c4d_171015_080339_ooi_z_v1,28.66693921967421,-46.8737261144522,58041.33587026503,18.87371,0.021954,z,0.158872,1.941466,2,19.023548562490728,17.066467972085775,25.556989825714464
c4d.687294.41.276,1699647855,c4d_171015_080339_ooi_z_v1,28.664413520538094,-46.89076996527276,58041.33587026503,20.96731,0.106252,z,0.145965,2.965074,0,12.808375565026507,-44.291394981942744,46.10620515788771
c4d.687294.41.291,1699643658,c4d_171015_080339_ooi_z_v1,28.658945611090022,-46.877426124055255,58041.33587026503,20.447811,0.048893,z,0.963087,1.50451,0,-0.6469100104810755,3.746433401076388,3.8018752991598
c4d.687294.41.292,1699643659,c4d_171015_080339_ooi_z_v1,28.658631973561132,-46.88208709509864,58041.33587026503,21.530611,0.142538,z,0.414958,1.724381,0,-1.418700867387886,-13.033062355111724,13.11005059118223
c4d.687294.41.302,1699643665,c4d_171015_080339_ooi_z_v1,28.65437892938584,-46.87995203628628,58041.33587026503,21.643614,0.137838,z,0.485902,2.092274,0,-11.884478416794193,-5.346850630601807,13.031870123094919
c4d.687294.41.317,1699643680,c4d_171015_080339_ooi_z_v1,28.648001330251013,-46.882582361488026,58041.33587026503,21.920904,0.174308,z,0.407506,1.576083,0,-27.578304084564106,-14.816021356901388,31.3061870087822
c4d.687294.41.325,1699642074,c4d_171015_080339_ooi_z_v1,28.64563556828725,-46.8666019110482,58041.33587026503,21.448774,0.150194,z,0.494357,2.021559,0,-33.39990795865948,42.71360022647457,54.221817527209595
c4d.687294.41.326,1699642077,c4d_171015_080339_ooi_z_v1,28.645281523146824,-46.88371889331017,58041.33587026503,20.622658,0.09432,z,0.1021,2.933987,0,-34.271132787142285,-18.907535916608254,39.14084129080224
c4d.687294.41.328,1699642075,c4d_171015_080339_ooi_z_v1,28.645267390104404,-46.87526527318158,58041.33587026503,22.010504,0.1652,z,0.464991,1.356618,0,-34.305911000574106,11.525496546295244,36.190227965819375
c4d.687294.41.335,1699642084,c4d_171015_080339_ooi_z_v1,28.641882496178305,-46.874931956297004,58041.33587026503,19.508883,0.034467,z,0.017895,3.926095,0,-42.635367596556165,12.725437330777822,44.49394706421341
c4d.687294.41.338,1699642087,c4d_171015_080339_ooi_z_v1,28.641397059445865,-46.884710208121916,58041.33587026503,21.1694,0.125745,z,0.614979,2.290578,0,-43.829917346483455,-22.476269238904933,49.256921681113155
c4d.771590.42.1099,1699648781,c4d_180910_082345_ooi_r_v1,28.677132982757993,-46.88338071025557,58371.34982955316,24.087679,0.21093,r,0.413288,0.753459,0,44.108088583493654,-17.6900769200671,47.52328166201503
c4d.771590.42.1101,16996411659,c4d_180910_082345_ooi_r_v1,28.676852658772482,-46.86865414195806,58371.34982955316,23.777365,0.192707,r,0.563143,1.089682,0,43.41827480465758,35.32556895097514,55.97358670589961
c4d.771590.42.1109,1699647075,c4d_180910_082345_ooi_r_v1,28.674618782819284,-46.875350527072314,58371.34982955316,22.798458,0.136885,r,0.614968,2.140379,0,37.921212503974786,11.218582539663657,39.54585884730359
c4d.771590.42.1124,1699646863,c4d_180910_082345_ooi_r_v1,28.670609036172607,-46.87261269343743,58371.34982955316,22.766823,0.122038,r,0.677978,1.613535,0,28.054135016893092,21.07478362523807,35.0881888446336
c4d.771590.42.1128,1699646864,c4d_180910_082345_ooi_r_v1,28.6690933046725,-46.88034452206777,58371.34982955316,22.759846,0.095988,r,0.217264,2.815073,0,24.324263411774766,-6.759799443989323,25.246082449527943
c4d.771590.42.1131,1699648395,c4d_180910_082345_ooi_r_v1,28.66883344065343,-46.890523819543446,58371.34982955316,23.505527,0.175281,r,0.489254,1.329119,0,23.68479697206718,-43.40527035641344,49.44681084075479
c4d.771590.42.1134,1699646866,c4d_180910_082345_ooi_r_v1,28.667788676490947,-46.872742248745006,58371.34982955316,21.122347,0.038573,r,0.82157,1.318851,3,21.113869216447444,20.608384517973377,29.504253688746168
c4d.771590.42.1135,169964454,c4d_180910_082345_ooi_r_v1,28.66695102935247,-46.87373981312483,58371.34982955316,19.582697,0.012731,r,0.076358,1.507182,2,19.052609503439143,17.01715275061133,25.545751439880924
c4d.771590.42.1148,1699646868,c4d_180910_082345_ooi_r_v1,28.6667309492172,-46.87592109865444,58371.34982955316,22.992624,0.143184,r,0.62694,1.772885,0,18.51104218274815,9.164524844018729,20.655439920469327
c4d.771590.42.1153,1699646872,c4d_180910_082345_ooi_r_v1,28.66502550005044,-46.86865876150128,58371.34982955316,22.803057,0.104391,r,0.818578,1.486107,0,14.314318409028708,35.30893859538651,38.10014247017763
c4d.771590.42.1154,1699647855,c4d_180910_082345_ooi_r_v1,28.66438323016047,-46.89076900352829,58371.34982955316,21.71689,0.072226,r,0.008178,2.676015,0,12.733837812531066,-44.287932701854515,46.082226600283114
c4d.771590.42.1173,1699643658,c4d_180910_082345_ooi_r_v1,28.65888241533978,-46.877415992521186,58371.34982955316,22.868832,0.11256,r,0.931968,1.297636,0,-0.8024204253407284,3.782906923723317,3.8670742600262806
c4d.771590.42.1174,1699643659,c4d_180910_082345_ooi_r_v1,28.65884949382605,-46.882021579697394,58371.34982955316,22.551798,0.1214,r,0.504133,1.937954,2,-0.8834328073125497,-12.797206910624936,12.82766378723666
c4d.771590.42.1178,1699643661,c4d_180910_082345_ooi_r_v1,28.65749392605529,-46.8873825934473,58371.34982955316,23.25575,0.162608,r,0.58545,1.704333,0,-4.219177783656904,-32.096856410282726,32.37297719692168
c4d.771590.42.1189,1699643665,c4d_180910_082345_ooi_r_v1,28.65432143350141,-46.87999185699929,58371.34982955316,23.155914,0.113094,r,0.494617,1.59256,0,-12.025962754048527,-5.490205197449427,13.219914268703226
c4d.771590.42.1204,1699643677,c4d_180910_082345_ooi_r_v1,28.648469735177176,-46.88384066808793,58371.34982955316,22.926865,0.141672,r,0.51634,1.973288,0,-26.425665748769138,-19.345925116545004,32.750276775634084
c4d.771590.42.1205,1699643680,c4d_180910_082345_ooi_r_v1,28.64804923635041,-46.88261900491511,58371.34982955316,22.751272,0.087838,r,0.737636,1.099646,0,-27.460418034271285,-14.947937694390134,31.265242681487393
c4d.771590.42.1214,1699642075,c4d_180910_082345_ooi_r_v1,28.645266584267237,-46.87531480620191,58371.34982955316,21.557123,0.074105,r,0.025739,2.908036,0,-34.30789398316026,11.347177673130204,36.135716828442035
c4d.771590.42.1215,1699642074,c4d_180910_082345_ooi_r_v1,28.645498288326827,-46.86658230101432,58371.34982955316,22.617926,0.122505,r,0.617892,2.403204,0,-33.73772281986604,42.78419634844681,54.48597432599109
c4d.771590.42.1216,1699642077,c4d_180910_082345_ooi_r_v1,28.645235123169897,-46.883688520138925,58371.34982955316,21.926655,0.064389,r,0.183172,2.699876,0,-34.38531261147617,-18.79819250013668,39.18828606434755
c4d.771590.42.1225,1699642084,c4d_180910_082345_ooi_r_v1,28.64184470443005,-46.87494412732487,58371.34982955316,19.813803,0.016048,r,0.028969,2.670035,0,-42.72836452161522,12.681621630449058,44.570580676830986
c4d.771590.42.1231,1699642087,c4d_180910_082345_ooi_r_v1,28.64140347767386,-46.88470163498355,58371.34982955316,22.187809,0.094006,r,0.448823,2.200128,0,-43.81412354239626,-22.445405940786145,49.228789032790964
c4d.785378.44.86,1699647075,c4d_181020_031403_ooi_z_v1,28.674684815496853,-46.87534090494479,58411.134768405,21.257181,0.133214,z,0.500491,2.757934,0,38.08370395385158,11.253222198740787,39.71150358144153
c4d.785378.44.94,1699646866,c4d_181020_031403_ooi_z_v1,28.667765609389797,-46.872751013308765,58411.134768405,20.772734,0.112707,z,0.510628,3.299279,3,21.057106309833685,20.576832088440256,29.441598885581982
c4d.785378.44.95,169964454,c4d_181020_031403_ooi_z_v1,28.666945608852135,-46.87372986967396,58411.134768405,18.841198,0.024934,z,0.7748,2.754614,2,19.039270880939352,17.052949173742604,25.55967353469198
c4d.785378.44.101,1699647855,c4d_181020_031403_ooi_z_v1,28.664424868957205,-46.89071070235724,58411.134768405,21.423552,0.14814,z,0.474015,2.655163,0,12.83630145176998,-44.078048486068155,45.909094886535144
c4d.785378.44.112,1699643658,c4d_181020_031403_ooi_z_v1,28.658938442614073,-46.87742901624778,58411.134768405,20.548733,0.069986,z,0.559268,2.162097,0,-0.6645500046983779,3.7360215079814907,3.794665125784475
c4d.785378.44.136,1699642077,c4d_181020_031403_ooi_z_v1,28.645310997423216,-46.88371567725329,58411.134768405,20.86687,0.134434,z,0.484709,2.629637,0,-34.198603274766114,-18.895958111858135,39.071750650693154
c4d.785378.44.144,1699642084,c4d_181020_031403_ooi_z_v1,28.64185062751891,-46.87493902355948,58411.134768405,19.531395,0.052142,z,0.219765,3.783112,0,-42.71378914269555,12.699995185874968,44.56184085793476
c4d.579515.41.421,1699647075,c4d_161001_062438_ooi_i_v1,28.674592741900277,-46.875338138343615,57662.26547976909,21.515419,0.057971,i,0.669845,1.893413,0,37.857131705780425,11.26318196297973,39.49710988059756
c4d.579515.41.432,1699647291,c4d_161001_062438_ooi_i_v1,28.671347602474167,-46.87812390571869,57662.26547976909,22.640135,0.184938,i,0.496204,1.39469,0,29.871579251900762,1.2344194127166475,29.897074075719846
c4d.579515.41.433,1699646863,c4d_161001_062438_ooi_i_v1,28.670617820943384,-46.87262524787587,57662.26547976909,22.068943,0.138491,i,0.381903,1.846051,0,28.07575234626713,21.029587646873438,35.0783612274926
c4d.579515.41.438,1699646864,c4d_161001_062438_ooi_i_v1,28.669090118009073,-46.880313849253284,57662.26547976909,22.571968,0.157806,i,0.816342,2.324091,0,24.316421755497295,-6.649377311828175,25.20917661539697
c4d.579515.41.440,1699648395,c4d_161001_062438_ooi_i_v1,28.668934399200744,-46.890494761799864,57662.26547976909,23.474934,0.197773,i,0.397816,0.186711,0,23.93323306968392,-43.30066247951834,49.474710876699206
c4d.579515.41.442,1699646866,c4d_161001_062438_ooi_i_v1,28.667777957498494,-46.87273539464655,57662.26547976909,21.078512,0.059866,i,0.518525,1.750632,3,21.087492206019018,20.633059272424248,29.502634839591614
c4d.579515.41.443,169964454,c4d_161001_062438_ooi_i_v1,28.66695536206266,-46.87374047018915,57662.26547976909,19.171654,0.014093,i,0.045626,1.498324,2,19.063271320983237,17.014787319061497,25.55212908879254
c4d.579515.41.451,1699646868,c4d_161001_062438_ooi_i_v1,28.666721233939665,-46.87584808841137,57662.26547976909,23.215658,0.153314,i,0.491374,1.429899,0,18.48713508718907,9.427361719073701,20.75209176719864
c4d.579515.41.456,1699646872,c4d_161001_062438_ooi_i_v1,28.665040079950515,-46.8686787326933,57662.26547976909,22.508066,0.157972,i,0.65649,1.549936,0,14.350196237846461,35.237042304123634,38.047040389592745
c4d.579515.41.457,1699647855,c4d_161001_062438_ooi_i_v1,28.66439948327198,-46.89075020232185,57662.26547976909,21.253174,0.054891,i,0.202486,2.142772,0,12.77383303536687,-44.22024835865557,46.02826496096296
c4d.579515.41.477,1699643658,c4d_161001_062438_ooi_i_v1,28.658919691178887,-46.87742281015363,57662.26547976909,21.221111,0.045679,i,0.972045,1.11055,0,-0.7106930357345411,3.758363446917201,3.8249680247245106
c4d.579515.41.478,1699643659,c4d_161001_062438_ooi_i_v1,28.658579219659032,-46.882104679111336,57662.26547976909,21.75391,0.114672,i,0.727724,2.9677,0,-1.5485162611355774,-13.096364800816218,13.187595444472025
c4d.579515.41.482,1699643661,c4d_161001_062438_ooi_i_v1,28.65750471056595,-46.887404586345475,57662.26547976909,22.868341,0.145582,i,0.628605,2.144932,0,-4.192639547780942,-32.17603084371774,32.44803826479333
c4d.579515.41.490,1699643665,c4d_161001_062438_ooi_i_v1,28.654391212912266,-46.880018670626136,57662.26547976909,22.02079,0.081317,i,0.861739,1.622012,0,-11.854251442935006,-5.586734254094949,13.104765427057613
c4d.579515.41.512,1699643677,c4d_161001_062438_ooi_i_v1,28.648441620271594,-46.8838310567929,57662.26547976909,22.029747,0.11373,i,0.53305,2.417307,0,-26.494850157752296,-19.31132445444632,32.78573374299626
c4d.579515.41.516,1699643680,c4d_161001_062438_ooi_i_v1,28.6480097110712,-46.882608385707734,57662.26547976909,22.14917,0.103412,i,0.888911,1.29449,0,-27.55768078601714,-14.909708547847345,31.332493984452793
c4d.579515.41.523,1699642074,c4d_161001_062438_ooi_i_v1,28.645561530908616,-46.8665866298646,57662.26547976909,21.961792,0.133388,i,0.802914,2.158347,0,-33.5820971631912,42.768612487435576,54.37749041633353
c4d.579515.41.525,1699642077,c4d_161001_062438_ooi_i_v1,28.645257601980294,-46.88368868939106,57662.26547976909,21.126019,0.06886,i,0.0179,3.404743,0,-34.32999735503991,-18.798801807812993,39.14005196479024
c4d.579515.41.526,1699642075,c4d_161001_062438_ooi_i_v1,28.645236671434688,-46.87533542563108,57662.26547976909,21.621574,0.134716,i,0.117972,3.087689,0,-34.38150268281736,11.272947728110694,36.18241392181143
c4d.579515.41.537,1699642084,c4d_161001_062438_ooi_i_v1,28.64183606138888,-46.874955335447325,57662.26547976909,19.612402,0.023848,i,0.027565,2.783827,2,-42.74963308655507,12.641272389623737,44.579512072966295
c4d.579515.41.538,1699643692,c4d_161001_062438_ooi_i_v1,28.642826114739776,-46.874169071391364,57662.26547976909,22.720573,0.214392,i,0.698402,2.230286,3,-40.31333623529632,15.471822991082718,43.18034720897287
c4d.579515.41.543,1699642087,c4d_161001_062438_ooi_i_v1,28.641359782144242,-46.88473677058367,57662.26547976909,21.559645,0.102035,i,0.175582,2.242887,0,-43.92164833500422,-22.571894101224643,49.38219917926579
c4d.578296.7.467,1699647075,c4d_160928_061906_ooi_r_v1,28.674632366915937,-46.87533303049159,57659.26164445095,22.869133,0.146572,r,0.759553,1.899285,0,37.954639886319974,11.281570230272564,39.59581437173383
c4d.578296.7.480,1699646863,c4d_160928_061906_ooi_r_v1,28.67063491738255,-46.87264817037704,57659.26164445095,22.53535,0.133442,r,0.876899,1.525589,0,28.117822807287634,20.947066642648338,35.06268045021053
c4d.578296.7.486,1699646864,c4d_160928_061906_ooi_r_v1,28.66914027531661,-46.88038571593884,57659.26164445095,22.201454,0.086345,r,0.097462,2.873196,0,24.439847518675254,-6.908097379840683,25.39740057851312
c4d.578296.7.489,1699648395,c4d_160928_061906_ooi_r_v1,28.668783922575717,-46.89053867407874,57659.26164445095,23.543774,0.201243,r,0.51143,1.394542,0,23.5629442085741,-43.45874668347278,49.43556415248674
c4d.578296.7.491,1699646866,c4d_160928_061906_ooi_r_v1,28.66779753465066,-46.87273375787714,57659.26164445095,21.315723,0.044579,r,0.980728,1.19679,3,21.13566713935524,20.63895164228029,29.541204280089957
c4d.578296.7.492,169964454,c4d_160928_061906_ooi_r_v1,28.66694205264564,-46.873725892531354,57659.26164445095,19.666466,0.014523,r,0.412918,1.37521,2,19.030519862951035,17.067266887119104,25.562712791296743
c4d.578296.7.497,1699646868,c4d_160928_061906_ooi_r_v1,28.666725322559603,-46.875915905499674,57659.26164445095,22.803226,0.113579,r,0.736049,1.457825,0,18.49719625396702,9.18322020116591,20.651339000676764
c4d.578296.7.507,1699646872,c4d_160928_061906_ooi_r_v1,28.664994844247765,-46.86868534874964,57659.26164445095,22.747534,0.119517,r,0.651841,1.337672,0,14.238881428322241,35.21322450127684,37.983113670513426
c4d.578296.7.510,1699647855,c4d_160928_061906_ooi_r_v1,28.66439200678892,-46.89078904738699,57659.26164445095,21.778353,0.078539,r,0.141804,2.151034,0,12.75543510547813,-44.360090593164614,46.15754285232085
c4d.578296.7.527,1699643658,c4d_160928_061906_ooi_r_v1,28.65892537566838,-46.87742439560189,57659.26164445095,22.802858,0.097722,r,0.836953,1.137161,0,-0.6967047957641825,3.7526558331819615,3.816781808638714
c4d.578296.7.529,1699643659,c4d_160928_061906_ooi_r_v1,28.658487463661352,-46.88215180255415,57659.26164445095,22.388105,0.116159,r,0.651112,2.532996,0,-1.7743069703221404,-13.266009194938988,13.384138567167463
c4d.578296.7.530,1699643661,c4d_160928_061906_ooi_r_v1,28.657486149082853,-46.8873873587561,57659.26164445095,23.145222,0.147629,r,0.69666,1.681547,0,-4.238315149786746,-32.11401152196913,32.392484488567376
c4d.578296.7.539,1699643665,c4d_160928_061906_ooi_r_v1,28.65434673453632,-46.879991281553565,57659.26164445095,23.148056,0.171906,r,0.594471,1.423117,0,-11.963702642885256,-5.488133592839972,13.162438651717935
c4d.578296.7.556,1699643677,c4d_160928_061906_ooi_r_v1,28.64854300806819,-46.88382013557357,57659.26164445095,23.013052,0.132339,r,0.577835,2.297605,0,-26.245357774960432,-19.27200806486553,32.56115937106537
c4d.578296.7.558,1699643680,c4d_160928_061906_ooi_r_v1,28.648003094935685,-46.882613438898034,57659.26164445095,22.799007,0.094641,r,0.809365,1.231642,0,-27.57396159564028,-14.927900032927255,31.35547093364912
c4d.578296.7.567,1699642074,c4d_160928_061906_ooi_r_v1,28.645517342596982,-46.86660396442791,57659.26164445095,22.465914,0.131463,r,0.665188,1.760009,0,-33.69083458062258,42.70620805951921,54.395703337320846
c4d.578296.7.568,1699642075,c4d_160928_061906_ooi_r_v1,28.645279194228422,-46.87526813082899,57659.26164445095,21.502153,0.084982,r,0.345312,2.954758,0,-34.27686372736364,11.515209015621508,36.159416832378646
c4d.578296.7.570,1699642077,c4d_160928_061906_ooi_r_v1,28.645279455059327,-46.88369504590899,57659.26164445095,21.791788,0.082627,r,0.107426,3.004447,0,-34.27622188163607,-18.821685272382638,39.10390291226405
c4d.578296.7.571,1699647966,c4d_160928_061906_ooi_r_v1,28.644791717771447,-46.888411522931015,57659.26164445095,23.519398,0.201939,r,0.488591,1.248433,0,-35.476432776965716,-35.80100255166201,50.40128040320679
c4d.578296.7.578,1699642084,c4d_160928_061906_ooi_r_v1,28.641791914971435,-46.87496245032049,57659.26164445095,19.792694,0.017308,r,0.031391,2.349638,2,-42.85826741188363,12.615658846235078,44.67645838328186
c4d.578296.7.579,1699643692,c4d_160928_061906_ooi_r_v1,28.642896467962622,-46.87419097060545,57659.26164445095,23.466915,0.190257,r,0.556078,1.489009,3,-40.14021290296326,15.392985820383842,42.990472250973895
c4d.578296.7.586,1699642087,c4d_160928_061906_ooi_r_v1,28.64137509714183,-46.884670750861545,57659.26164445095,22.273539,0.108875,r,0.137043,2.307826,0,-43.8839615978568,-22.33422310156925,49.24042655250704
c4d.244377.24.373,1699647075,c4d_131015_083146_ooi_i_d2,28.674581616843806,-46.87532706909901,56580.3554003411,21.707071,0.081947,i,0.7765,1.486999,0,37.82975546385858,11.303031243565442,39.482260747687114
c4d.244377.24.383,1699647291,c4d_131015_083146_ooi_i_d2,28.671332682594226,-46.87812347169466,56580.3554003411,23.016464,0.162305,i,0.507473,1.192571,0,29.834864809705106,1.2359818992280225,29.860455613881705
c4d.244377.24.384,1699646863,c4d_131015_083146_ooi_i_d2,28.670609438416495,-46.87263114186905,56580.3554003411,22.269148,0.160385,i,0.508491,1.83686,0,28.055124847912627,21.008369271413585,35.04913136835261
c4d.244377.24.391,1699646864,c4d_131015_083146_ooi_i_d2,28.66916589546868,-46.88039270658338,56580.3554003411,22.320019,0.151834,i,0.491731,2.241236,0,24.502892904823796,-6.933263700170755,25.464915201927724
c4d.244377.24.394,1699646866,c4d_131015_083146_ooi_i_d2,28.66780576164913,-46.87271493139344,56580.3554003411,21.474463,0.094178,i,0.901342,1.343404,0,21.15591191752992,20.706726983613066,29.603059832324327
c4d.244377.24.396,169964454,c4d_131015_083146_ooi_i_d2,28.666942954681804,-46.873734218930664,56580.3554003411,19.166353,0.015058,i,0.978669,1.273079,0,19.032739569456634,17.037291849601388,25.54436315681513
c4d.244377.24.400,1699646872,c4d_131015_083146_ooi_i_d2,28.66502463597536,-46.86866011262981,56580.3554003411,22.703197,0.190075,i,0.493682,1.340488,0,14.312192116142995,35.3040745326723,38.09483589383037
c4d.244377.24.415,1699643658,c4d_131015_083146_ooi_i_d2,28.658889543346167,-46.877421805448755,56580.3554003411,21.241707,0.055074,i,0.870907,0.974005,0,-0.7848800175408627,3.76198038447626,3.842984914766007
c4d.244377.24.416,1699643659,c4d_131015_083146_ooi_i_d2,28.658630047253325,-46.88209605315253,56580.3554003411,21.817566,0.136681,i,0.504488,2.468637,0,-1.4234410742055499,-13.06531134911495,13.142623221451924
c4d.244377.24.418,1699643661,c4d_131015_083146_ooi_i_d2,28.657423787563385,-46.88738014018518,56580.3554003411,22.64042,0.17744,i,0.57874,1.8582,0,-4.391772711829101,-32.088024666651904,32.38717330302272
c4d.244377.24.423,1699643665,c4d_131015_083146_ooi_i_d2,28.654330241227893,-46.87999063962973,56580.3554003411,22.230892,0.109422,i,0.550337,1.346277,0,-12.004288935884441,-5.485822667040452,13.198378809172452
c4d.244377.24.439,1699643677,c4d_131015_083146_ooi_i_d2,28.648491511374964,-46.883839242223516,56580.3554003411,22.28579,0.123014,i,0.472814,2.326546,0,-26.37207946268335,-19.340792004663854,32.7040182631088
c4d.244377.24.440,1699643680,c4d_131015_083146_ooi_i_d2,28.648012599318953,-46.88259005904822,56580.3554003411,22.320326,0.114712,i,0.596568,1.193837,0,-27.550573463063458,-14.843732573595503,31.294895667825394
c4d.244377.24.450,1699642075,c4d_131015_083146_ooi_i_d2,28.645312856743832,-46.87530579058509,56580.3554003411,21.5974,0.131617,i,0.629817,2.999875,0,-34.194027908239256,11.379633893676555,36.037863590168016
c4d.244377.24.451,1699642077,c4d_131015_083146_ooi_i_d2,28.645269681732987,-46.88370780872891,56580.3554003411,21.121178,0.074639,i,0.584316,2.849308,0,-34.30027182214427,-18.86763142407233,39.147109249951335
c4d.244377.24.456,1699643692,c4d_131015_083146_ooi_i_d2,28.642954081928846,-46.87413388300157,56580.3554003411,22.57664,0.207463,i,0.393523,1.952042,0,-39.99843799318495,15.598501194344294,42.9323686908214
c4d.244377.24.458,1699642084,c4d_131015_083146_ooi_i_d2,28.64177564698487,-46.87496845696164,56580.3554003411,19.5354,0.024664,i,0.496143,2.712572,0,-42.898299238868454,12.594034938092591,44.708766406705955
c4d.244377.24.460,1699642087,c4d_131015_083146_ooi_i_d2,28.641347597801257,-46.884730149935564,56580.3554003411,21.463917,0.118442,i,0.672848,1.779696,0,-43.95163124089779,-22.548059768035955,49.39798465563939
c4d.244377.24.462,1699642074,c4d_131015_083146_ooi_i_d2,28.645564018452532,-46.86660181175414,56580.3554003411,21.878628,0.155283,i,0.508893,1.881222,0,-33.575975881539094,42.71395768510047,54.33073106007546
c4d.252265.29.638,1699646866,c4d_131109_045139_ooi_g_d2,28.66781312062329,-46.87275644359195,56605.202541866805,21.935637,0.081186,g,0.20008,2.549911,3,21.1740206846541,20.55728306896185,29.511710203435946
c4d.252265.29.639,169964454,c4d_131109_045139_ooi_g_d2,28.66694561914815,-46.87376357032751,56605.202541866805,20.825907,0.038424,g,0.027795,2.895702,2,19.03929621710181,16.93162682095135,25.478908674558777
c4d.252265.29.644,1699646872,c4d_131109_045139_ooi_g_d2,28.66496563156318,-46.86868353998321,56605.202541866805,23.358885,0.168605,g,0.400031,1.580968,0,14.166995634082074,35.21973606044071,37.96226512555867
c4d.794837.6.644,1699647855,c4d_181117_015500_ooi_z_v1,28.66440434641786,-46.89075032050861,58439.079869661015,21.27017,0.091194,z,0.090393,1.890728,0,12.78580013490738,-44.220673830997725,46.03199625431515
c4d.794837.6.686,1699643677,c4d_181117_015500_ooi_z_v1,28.648464573026803,-46.88382084075325,58439.079869661015,21.945612,0.171953,z,0.529861,1.916423,0,-26.43836863057639,-19.27454671171347,32.718427327551524
c4d.794837.6.697,1699642077,c4d_181117_015500_ooi_z_v1,28.645289489492495,-46.88368251725812,58439.079869661015,20.78842,0.090915,z,0.010903,2.999688,0,-34.25152941642003,-18.77658212924871,39.060559440698086
