measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.785369.25.354,1605455654,c4d_181020_025011_ooi_Y_v1,23.488590662222403,-39.4935261267849,58411.118193803355,20.846653,0.182521,Y,0.556239,2.081695,0,25.31748891211943,-4.201296425634382,25.663712445227766
c4d.785369.25.359,1605453029,c4d_181020_025011_ooi_Y_v1,23.48776962524283,-39.47998872248749,58411.118193803355,21.254593,0.145775,Y,0.52977,1.696546,0,23.036521865094855,44.53335904503888,50.13882136105055
c4d.785369.25.370,1605451044,c4d_181020_025011_ooi_Y_v1,23.48471353925095,-39.50459282749049,58411.118193803355,16.722706,0.011385,Y,0.029349,1.790504,0,14.54624479624413,-44.041418965761636,46.381459897140026
c4d.785369.25.374,1605454138,c4d_181020_025011_ooi_Y_v1,23.481125433412625,-39.50085522869746,58411.118193803355,18.684013,0.053719,Y,0.0081,3.317532,0,4.5779347419156675,-30.586063310852296,30.92676438550763
c4d.785369.25.376,1605455657,c4d_181020_025011_ooi_Y_v1,23.480689454073563,-39.49476280575857,58411.118193803355,20.62359,0.16119,Y,0.77297,2.364344,0,3.3667170619247906,-8.653340730842274,9.285208106397477
c4d.785369.25.388,160545641,c4d_181020_025011_ooi_Y_v1,23.476846793425636,-39.48044230219082,58411.118193803355,19.15348,0.036333,Y,0.975165,1.113594,0,-7.308785417113934,42.90047211304113,43.51860351384494
c4d.785369.25.390,1605451055,c4d_181020_025011_ooi_Y_v1,23.474209078182053,-39.502208718710314,58411.118193803355,17.688036,0.012753,Y,0.982706,1.014358,0,-14.636764180232104,-35.45862735712433,38.36077579662762
c4d.785369.25.398,1605456507,c4d_181020_025011_ooi_Y_v1,23.469096287773784,-39.48937806977569,58411.118193803355,20.498648,0.151602,Y,0.606798,2.120415,0,-28.84088254487025,10.731708807523432,30.772813974293566
c4d.785369.25.402,1605455660,c4d_181020_025011_ooi_Y_v1,23.467120092225812,-39.49844694439076,58411.118193803355,18.152058,0.02556,Y,0.062829,1.689029,0,-34.33105781778199,-21.916239806719773,40.73012519196986
c4d.785369.25.403,160545649,c4d_181020_025011_ooi_Y_v1,23.467391560598283,-39.48037991679573,58411.118193803355,19.781536,0.078244,Y,0.287267,1.718065,0,-33.57687691324116,43.125059535390164,54.65507682894511
c4d.508070.21.1355,1605456497,c4d_160103_025947_ooi_r_v1,23.49242000294894,-39.486503903258615,57390.12319849385,18.229103,0.008002,r,0.028501,3.117625,0,35.95598660024724,21.078708268990454,41.67907046331967
c4d.508070.21.1356,1605455653,c4d_160103_025947_ooi_r_v1,23.492755498688105,-39.49501238416602,57390.12319849385,22.369642,0.078634,r,0.887019,1.655289,0,36.88804538016995,-9.551822997656245,38.10466132309841
c4d.508070.21.1360,1605455651,c4d_160103_025947_ooi_r_v1,23.492452391536013,-39.49712042273824,57390.12319849385,23.035257,0.145617,r,0.509541,1.724294,0,36.04596707816807,-17.140761857663733,39.9138755279604
c4d.508070.21.1366,160545617,c4d_160103_025947_ooi_r_v1,23.49312287363482,-39.479911492398635,57390.12319849385,22.092058,0.080751,r,0.827946,1.67341,0,37.90866950333347,44.81138736491914,58.695209864875686
c4d.508070.21.1368,1605456500,c4d_160103_025947_ooi_r_v1,23.489783851789504,-39.49233104885927,57390.12319849385,21.787683,0.070906,r,0.960555,1.517328,0,28.632353103527603,0.1009841066320405,28.632531184561365
c4d.508070.21.1373,1605455654,c4d_160103_025947_ooi_r_v1,23.488582590032394,-39.49347865923624,57390.12319849385,20.586763,0.02401,r,0.960099,1.59185,0,25.295063126353796,-4.03041325045308,25.614145496886117
c4d.508070.21.1383,1605454121,c4d_160103_025947_ooi_r_v1,23.48797023430107,-39.501281021660276,57390.12319849385,21.944004,0.082238,r,0.94287,1.675432,0,23.59384469288933,-32.118917976987404,39.85341138979983
c4d.508070.21.1385,1605453029,c4d_160103_025947_ooi_r_v1,23.487738755093137,-39.47995398859536,57390.12319849385,22.888771,0.100127,r,0.58698,1.276073,0,22.950759839827835,44.658401056702246,50.21065785435119
c4d.508070.21.1413,1605456502,c4d_160103_025947_ooi_r_v1,23.484886027545393,-39.49660039132568,57390.12319849385,23.337324,0.190656,r,0.487563,1.672709,0,15.025443815787371,-15.268648772436677,21.42184859430705
c4d.508070.21.1419,1605455656,c4d_160103_025947_ooi_r_v1,23.481279735696546,-39.484475671244,57390.12319849385,22.828869,0.103264,r,0.771568,1.371647,0,5.006610226285198,28.38034352161003,28.818571171425827
c4d.508070.21.1421,1605455657,c4d_160103_025947_ooi_r_v1,23.480671428379477,-39.494733318612155,57390.12319849385,21.115873,0.033929,r,0.979337,1.414819,0,3.316638910474329,-8.54718700375372,9.16812409054376
c4d.508070.21.1438,1605454149,c4d_160103_025947_ooi_r_v1,23.478465933561573,-39.49887281558083,57390.12319849385,22.85511,0.152251,r,0.508758,2.732512,0,-2.8105650123460144,-23.449376090988494,23.617208021805762
c4d.508070.21.1441,160545641,c4d_160103_025947_ooi_r_v1,23.47682866153227,-39.480438489219154,57390.12319849385,20.958744,0.027223,r,0.973724,0.956345,0,-7.359158606504489,42.914198811052984,43.54062097616742
c4d.508070.21.1446,1605454157,c4d_160103_025947_ooi_r_v1,23.476170971250482,-39.499638039021725,57390.12319849385,21.77708,0.073999,r,0.155488,2.639545,0,-9.186323395946058,-26.204180478205785,27.76774409398947
c4d.508070.21.1463,1605456506,c4d_160103_025947_ooi_r_v1,23.470910286303162,-39.49120161178551,57390.12319849385,23.55521,0.183982,r,0.413454,0.890719,0,-23.80131554386423,4.166957572158481,24.163322557685685
c4d.508070.21.1464,1605456786,c4d_160103_025947_ooi_r_v1,23.470622620767543,-39.481376602959706,57390.12319849385,21.870481,0.053093,r,0.951137,1.208989,0,-24.600494659589394,39.53698934506349,46.56562964213144
c4d.508070.21.1473,1605456507,c4d_160103_025947_ooi_r_v1,23.46905091110645,-39.48939419793733,57390.12319849385,22.053612,0.08343,r,0.928197,1.604056,0,-28.966945907991935,10.673647425619492,30.870871458430912
c4d.508070.21.1479,1605455660,c4d_160103_025947_ooi_r_v1,23.467143993358754,-39.498433592431006,57390.12319849385,19.116354,0.009727,r,0.243181,1.559969,0,-34.26465679324605,-21.86817275161559,40.648292518301986
c4d.508070.21.1481,160545649,c4d_160103_025947_ooi_r_v1,23.467381317890712,-39.480364470351866,57390.12319849385,20.921705,0.029827,r,0.973737,1.511412,0,-33.605332730729295,43.180666733289286,54.71643599024357
c4d.508070.21.1493,1605456508,c4d_160103_025947_ooi_r_v1,23.46424961229469,-39.48835744344836,57390.12319849385,23.285852,0.135343,r,0.495263,1.438142,0,-42.3056926940785,14.405963585917902,44.69120071294348
c4d.374858.59.60,160545617,c4d_141104_022541_ooi_Y_v1,23.493116834789994,-39.47992317436511,56965.10010256898,20.023659,0.176387,Y,0.103051,2.467591,0,37.891892663319126,44.76933228560256,58.65226886410443
c4d.374858.59.61,1605456497,c4d_141104_022541_ooi_Y_v1,23.492343797578467,-39.486588217844165,56965.10010256898,18.093271,0.060637,Y,0.001977,3.146825,0,35.744276356763926,20.775175761011155,41.34321250422635
c4d.374858.59.67,1605456500,c4d_141104_022541_ooi_Y_v1,23.489768331293487,-39.49231212443395,56965.10010256898,20.847511,0.184799,Y,0.44066,0.903843,0,28.589234777740042,0.1691120377813604,28.589734942074283
c4d.374858.59.70,1605455654,c4d_141104_022541_ooi_Y_v1,23.48855148704917,-39.49348952581978,56965.10010256898,20.40679,0.173454,Y,0.530061,1.477966,0,25.208654253713068,-4.0695329512118406,25.535021984017263
c4d.374858.59.77,1605451044,c4d_141104_022541_ooi_Y_v1,23.484719630175107,-39.50458024753017,56965.10010256898,16.704748,0.015254,Y,0.028852,1.602372,0,14.563166320647737,-43.996131108610825,46.34377375450689
c4d.374858.59.83,1605454138,c4d_141104_022541_ooi_Y_v1,23.481108011642064,-39.500855274223674,56965.10010256898,18.69105,0.082555,Y,0.000315,4.202404,0,4.529534382930869,-30.58622720522237,30.919799099858945
c4d.374858.59.93,160545641,c4d_141104_022541_ooi_Y_v1,23.476816594619496,-39.480435126621096,56965.10010256898,19.016129,0.049217,Y,0.977199,0.932423,0,-7.392682346702968,42.92630416406098,43.558229319667404
c4d.374858.59.97,1605451055,c4d_141104_022541_ooi_Y_v1,23.47421150396609,-39.50221190368001,56965.10010256898,17.687393,0.017646,Y,0.982301,0.846483,0,-14.630024978969963,-35.470093248042645,38.36880433255805
c4d.374858.59.102,1605456507,c4d_141104_022541_ooi_Y_v1,23.469100920817358,-39.48942249377586,56965.10010256898,20.520592,0.200033,Y,0.551813,1.358591,0,-28.828011237021883,10.571782406901775,30.705322260818853
c4d.374858.59.107,160545649,c4d_141104_022541_ooi_Y_v1,23.467371642126867,-39.48035173241236,56965.10010256898,20.279648,0.134747,Y,0.717193,1.481091,0,-33.63221349132217,43.22652331551353,54.76913457662543
c4d.374858.59.108,1605455660,c4d_141104_022541_ooi_Y_v1,23.467129108517828,-39.4984352385901,56965.10010256898,18.194103,0.040135,Y,0.035755,1.593976,0,-34.306009171393676,-21.87409892434573,40.686342536775285
c4d.705213.25.924,1605456497,c4d_171215_035511_ooi_r_v1,23.492427287197906,-39.486493797595095,58102.163323039655,18.254757,0.008134,r,0.028468,3.465258,0,35.97622336456682,21.11508865766325,41.714932777102526
c4d.705213.25.932,1605455653,c4d_171215_035511_ooi_r_v1,23.492731405728552,-39.49503610385124,58102.163323039655,22.190622,0.071264,r,0.197749,2.135702,0,36.821111431794485,-9.637213864462524,38.06139958201768
c4d.705213.25.934,1605455651,c4d_171215_035511_ooi_r_v1,23.492401749572533,-39.497151212276506,58102.163323039655,23.309032,0.188184,r,0.524993,1.519669,0,35.905275912279784,-17.251604195416803,39.834742193872195
c4d.705213.25.938,160545617,c4d_171215_035511_ooi_r_v1,23.493103434746413,-39.479889974381955,58102.163323039655,22.045881,0.084756,r,0.574756,1.847013,0,37.85466528063317,44.8888522249689,58.7195430634799
c4d.705213.25.942,1605454115,c4d_171215_035511_ooi_r_v1,23.490429747814513,-39.50446366063776,58102.163323039655,22.390764,0.130377,r,0.40604,2.131401,0,30.42675163307489,-43.576418295933195,53.14782635670971
c4d.705213.25.947,1605456500,c4d_171215_035511_ooi_r_v1,23.489776821607094,-39.49232429624458,58102.163323039655,21.809996,0.059001,r,0.878305,1.609826,0,28.61282217518977,0.12529351950831824,28.613096499593716
c4d.705213.25.949,1605455654,c4d_171215_035511_ooi_r_v1,23.488578374304193,-39.493475083473,58102.163323039655,20.580936,0.023614,r,0.126272,1.760501,0,25.283351184817242,-4.017540502798056,25.600556221035948
c4d.705213.25.955,1605454121,c4d_171215_035511_ooi_r_v1,23.4879502902825,-39.501255975062804,58102.163323039655,22.213434,0.105811,r,0.470524,1.718315,0,23.538437140889734,-32.02875022608964,39.74794163325762
c4d.705213.25.962,1605453029,c4d_171215_035511_ooi_r_v1,23.487751610508326,-39.47993395506301,58102.163323039655,22.873713,0.140411,r,0.680442,1.752374,0,22.986474161048466,44.73052177316674,50.29112816845823
c4d.705213.25.982,1605456502,c4d_171215_035511_ooi_r_v1,23.484842374566238,-39.49652358921959,58102.163323039655,23.506945,0.167058,r,0.486437,1.184128,0,14.90416912361856,-14.992161190525621,21.139989461400578
c4d.705213.25.988,16054511431,c4d_171215_035511_ooi_r_v1,23.483490219237073,-39.49242665133564,58102.163323039655,23.803652,0.194601,r,0.413862,0.376408,0,11.147673588073454,-0.2431848083034538,11.150325792425082
c4d.705213.25.992,1605454138,c4d_171215_035511_ooi_r_v1,23.481103480573204,-39.50085734587769,58102.163323039655,19.348309,0.012427,r,0.027852,3.296595,0,4.516946376524503,-30.593685159681172,30.925335506960856
c4d.705213.25.999,1605455656,c4d_171215_035511_ooi_r_v1,23.481269649045267,-39.484472142995806,58102.163323039655,22.871578,0.099586,r,0.61577,1.531961,0,4.978587957184191,28.393045215105417,28.826226853933555
c4d.705213.25.1001,1605455657,c4d_171215_035511_ooi_r_v1,23.480655450553474,-39.494746077475966,58102.163323039655,21.071392,0.034099,r,0.93474,1.500892,0,3.2722500516263215,-8.593118913472608,9.195070041138845
c4d.705213.25.1013,1605454149,c4d_171215_035511_ooi_r_v1,23.478487872086124,-39.49888569084204,58102.163323039655,22.34458,0.124652,r,0.349724,2.734578,0,-2.7496164158690366,-23.495727031328784,23.65606854836895
c4d.705213.25.1024,160545641,c4d_171215_035511_ooi_r_v1,23.476827361944245,-39.480436076939135,58102.163323039655,20.995304,0.027848,r,0.980502,1.102126,0,-7.362769061980811,42.92288301911924,43.54979052685623
c4d.705213.25.1025,1605454157,c4d_171215_035511_ooi_r_v1,23.476171143704683,-39.49964327836013,58102.163323039655,21.829695,0.084164,r,0.067944,2.498071,0,-9.185844291645417,-26.22304209646984,27.785385945557497
c4d.705213.25.1031,1605451055,c4d_171215_035511_ooi_r_v1,23.47420808059952,-39.502211677294724,58102.163323039655,19.284422,0.009548,r,0.984168,1.058729,0,-14.639535617985945,-35.46927826100159,38.37167840304408
c4d.705213.25.1046,1605456506,c4d_171215_035511_ooi_r_v1,23.470994271839462,-39.49116481177707,58102.163323039655,23.80415,0.201824,r,0.439002,0.485742,0,-23.56799080272294,4.299437602560374,23.956947931143965
c4d.705213.25.1047,1605456786,c4d_171215_035511_ooi_r_v1,23.47063757131477,-39.481383115790905,58102.163323039655,21.91079,0.053529,r,0.961225,1.341482,0,-24.558959739224065,39.51354315274784,46.52378527115882
c4d.705213.25.1053,1605456507,c4d_171215_035511_ooi_r_v1,23.46907919993427,-39.489382875701494,58102.163323039655,22.214777,0.068812,r,0.724216,1.693535,0,-28.888355192027507,10.714407474625887,30.811290028706388
c4d.705213.25.1061,1605455660,c4d_171215_035511_ooi_r_v1,23.467140559632174,-39.49843672446637,58102.163323039655,19.096565,0.009736,r,0.043725,1.69716,0,-34.27419621396792,-21.879448078937003,40.662400007285264
c4d.705213.25.1064,160545649,c4d_171215_035511_ooi_r_v1,23.467374856943202,-39.48035611539901,58102.163323039655,20.908636,0.028909,r,0.892837,1.622924,0,-33.62328223693946,43.21074456356371,54.751196828219555
c4d.705213.25.1072,1605454176,c4d_171215_035511_ooi_r_v1,23.465517817254245,-39.501564026131526,58102.163323039655,23.217396,0.128344,r,0.724545,1.295715,0,-38.78242420120188,-33.13773407348606,51.011624620737656
c4d.705213.25.1078,1605456508,c4d_171215_035511_ooi_r_v1,23.464179285011593,-39.48833512129501,58102.163323039655,23.032482,0.135095,r,0.526443,1.558738,0,-42.50107270648133,14.486323337973772,44.902057247457336
c4d.574617.36.200,1605456497,c4d_160914_031219_ooi_Y_v1,23.492313394084732,-39.486634234528694,57645.13245844841,18.079912,0.074596,Y,0.077252,4.672367,0,35.659810773544834,20.60951569670806,41.187064008713705
c4d.574617.36.208,1605451044,c4d_160914_031219_ooi_Y_v1,23.484728631317953,-39.50457301906451,57645.13245844841,16.713026,0.019131,Y,0.037214,2.588478,0,14.588172880313763,-43.9701086322259,46.32693861152136
c4d.574617.36.210,1605454138,c4d_160914_031219_ooi_Y_v1,23.481112368597852,-39.50082065455242,57645.13245844841,19.118284,0.119547,Y,0.086456,3.260313,0,4.5416386764345384,-30.461596388707335,30.798300868973175
c4d.574617.36.215,160545641,c4d_160914_031219_ooi_Y_v1,23.47682528404965,-39.48043528951664,57645.13245844841,19.062967,0.075014,Y,0.860653,2.271561,0,-7.368541772855536,42.92571774009559,43.553560719654996
c4d.574617.36.220,1605451055,c4d_160914_031219_ooi_Y_v1,23.47421052285047,-39.502210823101905,57645.13245844841,17.745604,0.024308,Y,0.980877,1.548658,0,-14.63275066910557,-35.46620316685107,38.36624765619602
c4d.574617.36.223,1605456507,c4d_160914_031219_ooi_Y_v1,23.469014311632126,-39.48935527440852,57645.13245844841,20.215952,0.164123,Y,0.37277,1.278709,0,-29.068624878548277,10.813772129344557,31.014877397712617
c4d.574617.36.227,160545649,c4d_160914_031219_ooi_Y_v1,23.46741487151479,-39.48037358243665,57645.13245844841,19.540768,0.119518,Y,0.490303,2.332692,0,-33.5121156007644,43.147863228071515,54.633323102181535
c4d.574617.36.228,1605455660,c4d_160914_031219_ooi_Y_v1,23.467129747607487,-39.49845451065208,57645.13245844841,18.193937,0.053646,Y,0.205146,2.677539,0,-34.30423368199492,-21.94347834748669,40.72218916629522
c4d.350951.15.756,1605455651,c4d_140822_081244_ooi_g_ls9,23.492434103625378,-39.49712532495214,56891.34055763343,23.799835,0.196941,g,0.387481,0.721185,0,35.9951604488023,-17.158409827686683,39.87558906837461
c4d.350951.15.764,1605454115,c4d_140822_081244_ooi_g_ls9,23.490495398630916,-39.504465636735894,56891.34055763343,23.42237,0.199219,g,0.397926,2.386243,0,30.609139701518224,-43.58353224921245,53.25827369137307
c4d.350951.15.768,1605455653,c4d_140822_081244_ooi_g_ls9,23.492813194989235,-39.495038870106704,56891.34055763343,22.82507,0.129715,g,0.708997,2.563218,0,37.04833458137289,-9.647172384129021,38.283769802129626
c4d.350951.15.770,1605455654,c4d_140822_081244_ooi_g_ls9,23.488565402746904,-39.49346812920661,56891.34055763343,20.912373,0.02587,g,0.241782,1.614347,0,25.247314202973115,-3.9925051437961656,25.561044027717
c4d.350951.15.772,1605454121,c4d_140822_081244_ooi_g_ls9,23.487957525108182,-39.501275177022976,56891.34055763343,22.287567,0.085497,g,0.198318,1.832563,0,23.558536599719684,-32.09787728270612,39.81555440749248
c4d.350951.15.781,1605451044,c4d_140822_081244_ooi_g_ls9,23.484742785828015,-39.504547492382805,56891.34055763343,18.321213,0.006864,g,0.028691,2.175031,0,14.62749628695807,-43.87821257809321,46.25214791415972
c4d.350951.15.793,1605454138,c4d_140822_081244_ooi_g_ls9,23.48110781322163,-39.50085356475569,56891.34055763343,20.062307,0.018653,g,0.023184,3.910462,0,4.528983140438322,-30.580073120466977,30.913630656063056
c4d.350951.15.795,1605455656,c4d_140822_081244_ooi_g_ls9,23.481247362289167,-39.48448260386407,56891.34055763343,23.147274,0.128047,g,0.62586,1.806499,0,4.916671919889573,28.355386089342005,28.778491674225748
c4d.350951.15.797,1605455657,c4d_140822_081244_ooi_g_ls9,23.48065517025581,-39.494737077748795,56891.34055763343,22.032864,0.061372,g,0.580285,1.55404,0,3.2714713415959205,-8.560719895655211,9.164521257040674
c4d.350951.15.817,1605454157,c4d_140822_081244_ooi_g_ls9,23.476226417364355,-39.49964507927178,56891.34055763343,22.188875,0.081137,g,0.164367,2.885155,0,-9.032285561140128,-26.229525378400353,27.741128023822835
c4d.350951.15.820,1605451055,c4d_140822_081244_ooi_g_ls9,23.47422318310639,-39.50220539195899,56891.34055763343,20.634169,0.019759,g,0.981995,1.120139,0,-14.597578530362762,-35.44665105235083,38.334767115207995
c4d.350951.15.836,1605455660,c4d_140822_081244_ooi_g_ls9,23.467147269110313,-39.49842407517323,56891.34055763343,20.569645,0.024656,g,0.030892,1.91742,0,-34.25555625143368,-21.833910623632846,40.62219574587179
c4d.350951.15.841,1605454176,c4d_140822_081244_ooi_g_ls9,23.4655507310299,-39.50153558497479,56891.34055763343,22.997873,0.129395,g,0.678116,1.477396,0,-38.69098466859809,-33.03534590923505,50.875597037956275
c4d.381916.59.159,1605456497,c4d_141127_052504_ooi_r_ls9,23.492413901310663,-39.48654437283599,56988.224081428256,18.22181,0.008281,r,0.028172,3.546577,2,35.939035310366705,20.933017790429176,41.59093041582755
c4d.381916.59.162,160545617,c4d_141127_052504_ooi_r_ls9,23.49315984128528,-39.47993761404103,56988.224081428256,22.310148,0.124876,r,0.154019,3.016484,0,38.011371323837054,44.717349452307076,58.68991133029909
c4d.381916.59.164,1605455653,c4d_141127_052504_ooi_r_ls9,23.492738701019405,-39.49502865725648,56988.224081428256,22.297215,0.105795,r,0.180967,2.263537,0,36.84137887217609,-9.61040612333477,38.07423148349357
c4d.381916.59.167,1605455651,c4d_141127_052504_ooi_r_ls9,23.492394589516447,-39.49716392210143,56988.224081428256,23.241829,0.178948,r,0.491097,1.525814,0,35.885384174888046,-17.29735956513707,39.83665956509085
c4d.381916.59.168,1605457247,c4d_141127_052504_ooi_r_ls9,23.491920878583564,-39.482985265054104,56988.224081428256,22.844196,0.188254,r,0.468633,1.974211,0,34.56934232220039,33.74580580523059,48.30961434366672
c4d.381916.59.171,1605457248,c4d_141127_052504_ooi_r_ls9,23.49166708605378,-39.496249295096945,56988.224081428256,23.42959,0.202236,r,0.428353,0.947558,0,33.86426762810224,-14.004702348995579,36.64587711969377
c4d.381916.59.173,1605454115,c4d_141127_052504_ooi_r_ls9,23.490464157970273,-39.50445925933626,56988.224081428256,22.367212,0.112867,r,0.387972,3.084293,0,30.522348339828664,-43.56057361052308,53.1896354702271
c4d.381916.59.178,1605456500,c4d_141127_052504_ooi_r_ls9,23.489735712794037,-39.49231985463526,56988.224081428256,21.866352,0.079551,r,0.19661,2.102618,0,28.49861556786317,0.1412833130615354,28.498965775259332
c4d.381916.59.182,1605455654,c4d_141127_052504_ooi_r_ls9,23.488564699736187,-39.493477534012854,56988.224081428256,20.671482,0.030255,r,0.109857,1.985937,0,25.24536113104396,-4.026362446268195,25.564425539908854
c4d.381916.59.187,1605454121,c4d_141127_052504_ooi_r_ls9,23.48793633735937,-39.50129436900331,56988.224081428256,22.06348,0.095812,r,0.13772,2.12928,0,23.499673773747205,-32.166968411914354,39.836522492376744
c4d.381916.59.189,1605453029,c4d_141127_052504_ooi_r_ls9,23.487736029508092,-39.47995202377895,56988.224081428256,22.923998,0.150791,r,0.627115,1.457249,0,22.943187745238117,44.665474395787896,50.21348889406141
c4d.381916.59.193,1605451044,c4d_141127_052504_ooi_r_ls9,23.48474365219001,-39.50455907397658,56988.224081428256,17.509228,0.004486,r,0.028693,2.232767,0,14.629903173867662,-43.919906315682056,46.29246415622128
c4d.381916.59.213,1605454138,c4d_141127_052504_ooi_r_ls9,23.481099063507543,-39.500865816979704,56988.224081428256,19.345745,0.013328,r,0.027136,3.452206,0,4.50467508854666,-30.62418112693024,30.953716535311283
c4d.381916.59.216,1605455656,c4d_141127_052504_ooi_r_ls9,23.48118040746423,-39.48451780289418,56988.224081428256,22.810392,0.131113,r,0.527082,1.983307,0,4.730661115112534,28.22866958095176,28.622315435628003
c4d.381916.59.217,1605455657,c4d_141127_052504_ooi_r_ls9,23.48063992272413,-39.49473463756057,56988.224081428256,21.109056,0.035181,r,0.442299,1.696724,0,3.229111352728572,-8.551935218042672,9.14126665741237
c4d.381916.59.227,1605454149,c4d_141127_052504_ooi_r_ls9,23.47858003134593,-39.498904148042755,56988.224081428256,22.847834,0.169528,r,0.404546,1.455155,0,-2.4935838132834394,-23.562172953910476,23.693753492088575
c4d.381916.59.234,160545641,c4d_141127_052504_ooi_r_ls9,23.47682011708414,-39.48043739564331,56988.224081428256,20.965977,0.030239,r,0.978794,1.295335,0,-7.38289639798186,42.918135684101344,43.54851926096072
c4d.381916.59.238,1605454157,c4d_141127_052504_ooi_r_ls9,23.47619311940954,-39.499615065464745,56988.224081428256,21.881716,0.102809,r,0.034654,3.861535,0,-9.12479240255581,-26.12147567307659,27.669357197608914
c4d.381916.59.242,1605451055,c4d_141127_052504_ooi_r_ls9,23.474208784675255,-39.50221546932523,56988.224081428256,19.257992,0.009457,r,0.983302,1.220706,0,-14.63757958727211,-35.482929570818555,38.383551517562765
c4d.381916.59.253,1605456786,c4d_141127_052504_ooi_r_ls9,23.4706173391382,-39.48138163540311,56988.224081428256,21.89204,0.059106,r,0.950795,1.562082,0,-24.615167838487725,39.518872548808304,46.55800441648971
c4d.381916.59.259,1605456507,c4d_141127_052504_ooi_r_ls9,23.469057341043058,-39.48940599636411,56988.224081428256,22.234438,0.113358,r,0.496083,1.840397,0,-28.949082554839407,10.631173089200274,30.839442634707968
c4d.381916.59.265,1605455660,c4d_141127_052504_ooi_r_ls9,23.46713831141359,-39.49843789427646,56988.224081428256,19.120855,0.010525,r,0.035361,1.867562,0,-34.280442111090295,-21.883659395237487,40.66993065962344
c4d.381916.59.266,160545649,c4d_141127_052504_ooi_r_ls9,23.467357537625116,-39.480376133494964,56988.224081428256,20.971527,0.032311,r,0.594271,1.810058,0,-33.67139796718639,43.138679418134984,54.72393172100545
c4d.381916.59.272,1605454176,c4d_141127_052504_ooi_r_ls9,23.465495788334337,-39.50159521267297,56988.224081428256,22.897112,0.160258,r,0.488032,1.925324,0,-38.843623929888,-33.250005622676326,51.13110593283285
c4d.381916.59.275,1605456508,c4d_141127_052504_ooi_r_ls9,23.464261633676827,-39.48838038576066,56988.224081428256,22.821255,0.148039,r,0.482351,1.825192,0,-42.272295444994676,14.323371261642137,44.633013862921615
c4d.705214.25.840,1605456497,c4d_171215_035709_ooi_i_v1,23.49240119377049,-39.48657360004802,58102.16469268873,17.98843,0.010887,i,0.027679,2.784415,0,35.90373180869443,20.82779982713987,41.507531887960575
c4d.705214.25.844,160545617,c4d_171215_035709_ooi_i_v1,23.493130675499856,-39.47992393162415,58102.16469268873,21.00418,0.067786,i,0.769614,1.591295,0,37.930344284729074,44.766606153066846,58.675037656757254
c4d.705214.25.845,1605455653,c4d_171215_035709_ooi_i_v1,23.492707346001165,-39.495012039997945,58102.16469268873,21.907131,0.108333,i,0.659036,1.969842,0,36.754269807487496,-9.550583992597694,37.97486015354435
c4d.705214.25.848,1605457248,c4d_171215_035709_ooi_i_v1,23.49177350021888,-39.496153753397216,58102.16469268873,22.743042,0.215611,i,0.476131,1.606766,0,34.159902550726784,-13.660752229972672,36.790149412089285
c4d.705214.25.854,1605454115,c4d_171215_035709_ooi_i_v1,23.490414487684944,-39.50444051236099,58102.16469268873,22.14763,0.193658,i,0.39021,2.645497,0,30.38435664533876,-43.4930844995705,53.05523092059747
c4d.705214.25.859,1605456500,c4d_171215_035709_ooi_i_v1,23.48975405007633,-39.492312711612584,58102.16469268873,21.293756,0.064262,i,0.947542,1.424384,0,28.549559359287944,0.1669981947031829,28.55004777590643
c4d.705214.25.862,1605455654,c4d_171215_035709_ooi_i_v1,23.488570999956554,-39.49348013347814,58102.16469268873,20.348043,0.034979,i,0.74414,1.731262,0,25.262864112521108,-4.0357205212870895,25.583184776208856
c4d.705214.25.866,1605454121,c4d_171215_035709_ooi_i_v1,23.487974745040177,-39.50127026388687,58102.16469268873,21.926907,0.146929,i,0.570829,2.020028,0,23.606376220111652,-32.08018999273747,39.8296320371603
c4d.705214.25.872,1605453029,c4d_171215_035709_ooi_i_v1,23.48777687823168,-39.479944806581315,58102.16469268873,21.746965,0.076222,i,0.86111,1.221313,0,23.056671784006948,44.69145630727098,50.2885313030728
c4d.705214.25.887,1605456502,c4d_171215_035709_ooi_i_v1,23.48485159814041,-39.49661573822381,58102.16469268873,22.416447,0.152987,i,0.526099,1.455461,0,14.929793631726591,-15.323897605708225,21.39440524333813
c4d.705214.25.896,1605458980,c4d_171215_035709_ooi_i_v1,23.48392450971407,-39.48573734388488,58102.16469268873,23.089783,0.198133,i,0.373106,0.904558,0,12.354199349408013,23.838322014444202,26.84942900750868
c4d.705214.25.901,1605454138,c4d_171215_035709_ooi_i_v1,23.481105247632506,-39.50086439785875,58102.16469268873,19.035515,0.01626,i,0.026172,3.083101,0,4.521855539131398,-30.619072291489147,30.951167433688372
c4d.705214.25.904,1605455656,c4d_171215_035709_ooi_i_v1,23.481274044186538,-39.484491204415406,58102.16469268873,22.943943,0.156185,i,0.557551,0.808618,0,4.990798335835139,28.324424104545187,28.76075570778896
c4d.705214.25.906,1605455657,c4d_171215_035709_ooi_i_v1,23.48066610581477,-39.494722270493924,58102.16469268873,20.956715,0.04801,i,0.941501,1.525702,0,3.301852006833171,-8.507413778119144,9.125695363486537
