measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.486716.30.77,1600324005,c4d_151023_022701_ooi_z_v1,22.492297692679763,-38.848059091224904,57318.10048892349,21.87213,0.204618,z,0.491502,1.118972,0,4.801861865692444,-26.980168409653515,27.404148678447516
c4d.486716.30.78,1600325954,c4d_151023_022701_ooi_z_v1,22.49134803973683,-38.83422364764973,57318.10048892349,21.34322,0.160995,z,0.504774,1.634898,0,2.139017051112931,22.827428460976762,22.92742646015823
c4d.486716.30.90,1600325955,c4d_151023_022701_ooi_z_v1,22.486590810184072,-38.832440666960736,57318.10048892349,21.216627,0.096031,z,0.525556,2.40658,0,-11.200344597382013,29.24615894135343,31.317495620228183
c4d.486716.30.111,1600321848,c4d_151023_022701_ooi_z_v1,22.478494656514304,-38.84028932236455,57318.10048892349,21.732504,0.111268,z,0.509659,1.942658,0,-33.90211262541527,0.9909994876295514,33.91659358560089
c4d.486716.30.112,1600321849,c4d_151023_022701_ooi_z_v1,22.47848043672982,-38.833728463022574,57318.10048892349,21.893919,0.193656,z,0.473516,1.272528,0,-33.94198517006969,24.610093118735676,41.925112290822454
c4d.675692.41.384,1600325953,c4d_170908_063715_ooi_Y_v1,22.49961179676561,-38.84182967280647,58004.275873819366,19.97829,0.076541,Y,0.020396,2.195751,0,25.31074806801268,-4.554262103286533,25.717217405229505
c4d.675692.41.390,1600321812,c4d_170908_063715_ooi_Y_v1,22.493993113048607,-38.83201102953613,58004.275873819366,20.17512,0.079724,Y,0.18786,1.564913,0,9.555852648650035,30.792853669922238,32.2414974369981
c4d.675692.41.392,1600325954,c4d_170908_063715_ooi_Y_v1,22.49138965518858,-38.83425424416637,58004.275873819366,21.14047,0.134095,Y,0.575352,1.148556,0,2.2557075649710328,22.717281001081346,22.828996313915315
c4d.675692.41.400,1600325955,c4d_170908_063715_ooi_Y_v1,22.48655546373562,-38.832423837645095,58004.275873819366,21.252504,0.178016,Y,0.593471,2.02982,0,-11.299456707417926,29.306744477659663,31.40960034387014
c4d.590692.8.101,1600325953,c4d_161107_063745_ooi_g_ls9,22.49962012640401,-38.841860129761635,57699.274607548956,20.917837,0.034056,g,0.049598,2.191075,0,25.334104531644126,-4.663907141883783,25.759830788426893
c4d.590692.8.102,1600321806,c4d_161107_063745_ooi_g_ls9,22.499970976331273,-38.83714769412529,57699.274607548956,23.25496,0.176371,g,0.484371,1.493019,0,26.31789436398082,12.300861148949593,29.050692741471604
c4d.590692.8.120,1600321812,c4d_161107_063745_ooi_g_ls9,22.493987464071335,-38.83200083084198,57699.274607548956,23.023487,0.144104,g,0.55595,2.523766,0,9.540012809530209,30.829568968883336,32.27187889189495
c4d.590692.8.140,1600329898,c4d_161107_063745_ooi_g_ls9,22.487370688140572,-38.832573780929486,57699.274607548956,23.008987,0.101,g,0.976912,0.0,0,-9.013552056036094,28.766948653850477,30.14600231407379
c4d.590692.8.144,1600321833,c4d_161107_063745_ooi_g_ls9,22.48567878063604,-38.84595995862917,57699.274607548956,22.797276,0.125298,g,0.714083,2.838544,0,-13.757692701021394,-19.42329106502143,23.802065966051742
c4d.590692.8.157,1600321839,c4d_161107_063745_ooi_g_ls9,22.482049408638545,-38.83279689252197,57699.274607548956,22.817625,0.12156,g,0.615827,2.804202,0,-23.93452043123286,27.963746920912058,36.808048170609666
c4d.590692.8.162,1600321844,c4d_161107_063745_ooi_g_ls9,22.480397657318917,-38.85033740827103,57699.274607548956,23.154615,0.132614,g,0.356567,1.048904,0,-28.566062374193233,-35.18210977570959,45.3188787133616
c4d.590692.8.167,1600321848,c4d_161107_063745_ooi_g_ls9,22.47853596567117,-38.840298109648685,57699.274607548956,21.889452,0.061517,g,0.959811,1.616853,0,-33.78628096820205,0.9593652647339468,33.79989886632015
c4d.590692.8.169,1600321849,c4d_161107_063745_ooi_g_ls9,22.47844839875927,-38.83373782167198,57699.274607548956,22.844175,0.134298,g,0.54562,1.937285,0,-34.03182024549296,24.576401980868923,41.97814102061694
c4d.686554.41.572,1600325953,c4d_171013_062236_ooi_z_v1,22.49963330097044,-38.84187686859637,58039.265705047175,19.790304,0.035836,z,0.041427,2.384128,0,25.371046265108987,-4.724166946940045,25.807125797516886
c4d.686554.41.579,1600321812,c4d_171013_062236_ooi_z_v1,22.49397934470266,-38.8320227915627,58039.265705047175,20.290394,0.045111,z,0.693719,1.789619,0,9.517245946185417,30.750510374281248,32.189623462832884
c4d.686554.41.580,1600324003,c4d_171013_062236_ooi_z_v1,22.493232298409826,-38.84922295759727,58039.265705047175,21.971844,0.204037,z,0.490844,2.036519,0,7.422514010769259,-31.17008735017066,32.04166131238103
c4d.686554.41.582,1600324005,c4d_171013_062236_ooi_z_v1,22.49232188935762,-38.848070028353305,58039.265705047175,21.595446,0.163328,z,0.507987,1.741419,0,4.869709808078675,-27.019542071897718,27.45486709838437
c4d.686554.41.585,1600325954,c4d_171013_062236_ooi_z_v1,22.491359815830787,-38.834282013664115,58039.265705047175,21.64259,0.128383,z,0.566821,1.626542,0,2.1720374413092136,22.617310809187074,22.7213664836827
c4d.686554.41.598,1600325955,c4d_171013_062236_ooi_z_v1,22.486557465101235,-38.832413671624245,58039.265705047175,21.302542,0.093481,z,0.876365,2.339894,0,-11.29384484037654,29.343342152719742,31.441734366444848
c4d.686554.41.601,1600321833,c4d_171013_062236_ooi_z_v1,22.48565658336369,-38.845967108183366,58039.265705047175,21.76503,0.14143,z,0.506748,2.047149,0,-13.819934272552587,-19.449029460116662,23.859072283686125
c4d.686554.41.611,1600321839,c4d_171013_062236_ooi_z_v1,22.482092424373178,-38.83267359904671,58039.265705047175,22.163101,0.173071,z,0.379573,1.193928,0,-23.813903497683416,28.407603431855932,37.06877301096667
c4d.686554.41.619,1600321848,c4d_171013_062236_ooi_z_v1,22.478555117817752,-38.840274752317896,58039.265705047175,21.583456,0.127135,z,0.594394,1.778211,0,-33.7325779869263,1.0434516555761775,33.74871270139929
c4d.686554.41.620,1600321849,c4d_171013_062236_ooi_z_v1,22.478395596684127,-38.833745695957774,58039.265705047175,21.831696,0.158921,z,0.476312,1.292285,0,-34.179878262938836,24.54805455201665,42.08171883797172
c4d.381867.9.159,1600325953,c4d_141127_034317_ooi_g_ls9,22.499623301925666,-38.84184827806331,56988.15343674878,20.823969,0.027202,g,0.036527,2.215515,0,25.34300875443059,-4.621241027913925,25.76089985550234
c4d.381867.9.186,1600324003,c4d_141127_034317_ooi_g_ls9,22.493240713798613,-38.849204431030635,56988.15343674878,23.32558,0.188924,g,0.499003,1.976593,0,7.446110920105986,-31.103391710286132,31.982269208391354
c4d.381867.9.198,1600321821,c4d_141127_034317_ooi_g_ls9,22.49109548916373,-38.84838081772362,56988.15343674878,23.508297,0.175082,g,0.481436,1.216632,0,1.4308604671655332,-28.138383805040235,28.1747405460325
c4d.381867.9.211,1600321833,c4d_141127_034317_ooi_g_ls9,22.485707109649603,-38.84595862768608,56988.15343674878,22.810604,0.120322,g,0.79112,1.666671,0,-13.678257611148872,-19.41849966988798,23.75232326965915
c4d.377865.30.29,1600325953,c4d_141115_060022_ooi_Y_v1,22.499594412262187,-38.841865147689255,56976.24915054254,19.86979,0.126189,Y,0.009779,1.875558,0,25.26200159158945,-4.681971681316099,25.692208609578774
c4d.377865.30.43,1600321812,c4d_141115_060022_ooi_Y_v1,22.494009996002593,-38.831979013752736,56976.24915054254,20.089195,0.175915,Y,0.169344,1.612254,0,9.603192770966137,30.908110490150875,32.365608374750366
c4d.379014.34.123,1600327080,c4d_141118_054251_ooi_g_ls9,22.501229710368055,-38.83393165772401,56979.23644278804,23.451206,0.181879,g,0.596057,1.729536,0,29.847408411954877,23.878592193571535,38.223748561031144
c4d.379014.34.132,1600325953,c4d_141118_054251_ooi_g_ls9,22.499631266357664,-38.84184583399749,56979.23644278804,20.80361,0.02787,g,0.030314,1.92786,0,25.36534117239798,-4.612442390958904,25.78129472315273
c4d.379014.34.133,1600321806,c4d_141118_054251_ooi_g_ls9,22.499889004964558,-38.83710657207378,56979.23644278804,23.229061,0.112534,g,0.716434,1.454425,0,26.088045101231547,12.448900534397467,28.906075861645643
c4d.379014.34.163,1600321821,c4d_141118_054251_ooi_g_ls9,22.49121085076359,-38.848397944589706,56979.23644278804,23.12408,0.168914,g,0.485305,1.666402,0,1.7543365752280473,-28.200040522941094,28.254556841591103
c4d.379014.34.178,1600321833,c4d_141118_054251_ooi_g_ls9,22.485708347468915,-38.845960361057976,56979.23644278804,22.661142,0.111385,g,0.26243,1.500689,0,-13.674786742384958,-19.424739808712843,23.75542693966793
c4d.379014.34.192,1600321839,c4d_141118_054251_ooi_g_ls9,22.482022938515257,-38.832808825211025,56979.23644278804,22.42143,0.100648,g,0.125797,2.186359,0,-24.00874315761218,27.92078924031216,36.823772482054586
c4d.379014.34.203,1600321848,c4d_141118_054251_ooi_g_ls9,22.478531105893232,-38.84030894465508,56979.23644278804,21.794937,0.050578,g,0.979106,1.341568,0,-33.799907877463276,0.9203592417208029,33.81243607992221
c4d.379014.34.206,1600321849,c4d_141118_054251_ooi_g_ls9,22.478413359531753,-38.83372671912147,56979.23644278804,22.880505,0.144252,g,0.499209,1.783877,0,-34.13007090221134,24.616371162701967,42.08120089790544
c4d.510095.44.1110,1600325953,c4d_160111_021643_ooi_r_v1,22.499618978043994,-38.84185777866897,57398.09333586646,20.265018,0.021377,r,0.048211,1.829378,0,25.330884508435737,-4.655443208278598,25.755132720396084
c4d.510095.44.1114,1600321806,c4d_160111_021643_ooi_r_v1,22.499904118928367,-38.837108645418866,57398.09333586646,22.891514,0.145901,r,0.561923,1.956877,0,26.130424941629784,12.441436492085245,28.941120393252543
c4d.510095.44.1141,1600324003,c4d_160111_021643_ooi_r_v1,22.493242322990035,-38.84919800232821,57398.09333586646,22.912575,0.145246,r,0.504389,2.036544,0,7.450623123290678,-31.080248381547904,31.960813888010186
c4d.510095.44.1144,1600324005,c4d_160111_021643_ooi_r_v1,22.492304393866196,-38.848096888554615,57398.09333586646,22.652374,0.179741,r,0.525728,2.225423,0,4.820652119201283,-27.11623879661147,27.541406887252815
c4d.510095.44.1152,1600329543,c4d_160111_021643_ooi_r_v1,22.49058356591559,-38.840569932273205,57398.09333586646,22.052109,0.09676,r,0.832103,1.23215,0,-0.004582003601687725,-0.019196183535541422,0.019735455893798624
c4d.510095.44.1183,1600327632,c4d_160111_021643_ooi_r_v1,22.482425084805698,-38.840921143895095,57398.09333586646,22.761452,0.147429,r,0.371756,1.134017,0,-22.881117352657075,-1.2835580223395482,22.917090838559265
c4d.510095.44.1196,1600321844,c4d_160111_021643_ooi_r_v1,22.480361915317186,-38.85034928972865,57398.09333586646,23.185003,0.190168,r,0.481263,1.434262,0,-28.66628362310537,-35.22488302313036,45.4152859811929
c4d.510095.44.1209,1600321848,c4d_160111_021643_ooi_r_v1,22.478531676633104,-38.840296393827096,57398.09333586646,21.627949,0.061448,r,0.960262,1.074773,0,-33.79830751206848,0.965542222456861,33.81209639261801
c4d.510095.44.1210,1600321849,c4d_160111_021643_ooi_r_v1,22.478418080981772,-38.83372023954255,57398.09333586646,22.173656,0.100346,r,0.367594,1.861511,0,-34.11683186705365,24.63969764681906,42.0841171556618
c4d.697997.56.578,1600325953,c4d_171120_052915_ooi_g_v1,22.49963215484362,-38.84185344624775,58077.228646852076,20.857294,0.028536,g,0.03672,1.770515,0,25.367832503826495,-4.639846491886601,25.78866226484942
c4d.697997.56.579,1600321806,c4d_171120_052915_ooi_g_v1,22.499874935006083,-38.83712329628403,58077.228646852076,23.173199,0.147191,g,0.788219,1.306113,0,26.048592671536376,12.388693377505433,28.84456454463242
c4d.697997.56.596,1600321812,c4d_171120_052915_ooi_g_v1,22.49402128531187,-38.831997666690405,58077.228646852076,22.710073,0.11574,g,0.148664,2.330753,0,9.634848207716855,30.840959914542054,32.31091314766784
c4d.697997.56.616,1600321833,c4d_171120_052915_ooi_g_v1,22.48569601633291,-38.84596981000131,58077.228646852076,22.801306,0.109182,g,0.944129,1.182839,0,-13.709363480987042,-19.458756004704014,23.80314752935892
c4d.697997.56.631,1600321839,c4d_171120_052915_ooi_g_v1,22.48205745086839,-38.83277973584994,58077.228646852076,22.576302,0.116973,g,0.156578,2.410392,0,-23.91196986663266,28.02551094021908,36.84035241909457
c4d.697997.56.638,1600321848,c4d_171120_052915_ooi_g_v1,22.478563805663388,-38.84028464866668,58077.228646852076,21.877787,0.065226,g,0.973539,1.062614,0,-33.708217103433746,1.0078247999473433,33.72327995791056
c4d.697997.56.639,1600321849,c4d_171120_052915_ooi_g_v1,22.47846816844135,-38.83375887943085,58077.228646852076,22.815796,0.119834,g,0.438498,2.00174,0,-33.97638568299937,24.50059404893068,41.88882778057202
