measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.374875.6.471,1574733980,c4d_141104_025717_ooi_z_ls9,23.650385753107912,-37.24371133876119,56965.12150794733,20.58928,0.079914,z,0.028391,1.776119,0,12.946761194701226,8.908060459722833,15.715348121715245
c4d.374875.6.474,1574735357,c4d_141104_025717_ooi_z_ls9,23.648836247696885,-37.2424149024272,56965.12150794733,20.548819,0.0525,z,0.976059,0.774932,0,8.506262555823081,13.575231262078091,16.020093835165266
c4d.374875.6.478,1574733987,c4d_141104_025717_ooi_z_ls9,23.64799705348437,-37.23526239863536,56965.12150794733,21.792976,0.174228,z,0.43087,1.746066,0,6.101339841838961,39.324244912688755,39.79475575774701
c4d.374875.6.490,1574733998,c4d_141104_025717_ooi_z_ls9,23.64300279363086,-37.25211093550258,56965.12150794733,21.23057,0.142328,z,0.72765,2.014451,0,-8.210971637611719,-21.330487809285614,22.856285030943813
c4d.374875.6.505,1574734013,c4d_141104_025717_ooi_z_ls9,23.634530225999324,-37.240918769531184,56965.12150794733,20.774593,0.08511,z,0.072386,1.364172,0,-32.49125150490814,18.961309687733774,37.61931271872656
c4d.374875.6.507,1574734014,c4d_141104_025717_ooi_z_ls9,23.634020915487845,-37.238053218945865,56965.12150794733,19.520449,0.02897,z,0.053443,1.27015,0,-33.95080925597688,29.27729179488381,44.83098553432097
c4d.374875.6.512,1574737825,c4d_141104_025717_ooi_z_ls9,23.63285483724126,-37.24256479106747,56965.12150794733,20.48606,0.043896,z,0.995842,0.180419,0,-37.29250063048299,13.035632157095733,39.50516813038115
c4d.715255.20.721,1574735354,c4d_180125_011056_ooi_z_v1,23.661079517792754,-37.23655862633303,58143.04927037982,21.578262,0.161324,z,0.696827,1.327804,0,43.592441545074166,34.65782520109428,55.69080541283556
c4d.715255.20.726,1574733961,c4d_180125_011056_ooi_z_v1,23.657915961396345,-37.258576599974255,58143.04927037982,18.830338,0.02185,z,0.023596,3.829026,0,34.526472641518,-44.60687990732026,56.40789880975521
c4d.715255.20.728,1574733962,c4d_180125_011056_ooi_z_v1,23.658649760467707,-37.257119065555315,58143.04927037982,21.796846,0.174727,z,0.51238,1.819703,0,36.62935899119106,-39.35975599913775,53.76709339751601
c4d.715255.20.746,1574733980,c4d_180125_011056_ooi_z_v1,23.65038317028753,-37.2436769453471,58143.04927037982,20.77971,0.088923,z,0.232801,1.906486,0,12.939359471344117,9.031876750447054,15.779791543741279
c4d.715255.20.748,1574735357,c4d_180125_011056_ooi_z_v1,23.648782632846473,-37.24241265861106,58143.04927037982,20.666758,0.072292,z,0.94628,1.43706,0,8.352615676901067,13.583309000185295,15.94592336744813
c4d.715255.20.750,1574733987,c4d_180125_011056_ooi_z_v1,23.647910254936864,-37.23532139515621,58143.04927037982,21.774466,0.166809,z,0.361552,0.92475,0,5.852596707857236,39.111857437632125,39.54731698164214
c4d.715255.20.765,1574734013,c4d_180125_011056_ooi_z_v1,23.63450894560489,-37.24091960210497,58143.04927037982,20.741598,0.065289,z,0.109201,1.931735,0,-32.552235843427475,18.958312422117274,37.67048802843853
c4d.715255.20.767,1574734014,c4d_180125_011056_ooi_z_v1,23.634035729581836,-37.23804189579181,58143.04927037982,19.492527,0.030645,z,0.078719,1.95211,0,-33.90835573259231,29.318055149482802,44.825494378044965
c4d.377492.6.131,1574733961,c4d_141114_061308_ooi_Y_v1,23.65791967651253,-37.258586326624815,56975.25801972486,18.533737,0.07895,Y,0.003052,3.023877,0,34.5371192441377,-44.6418958493382,56.44210724899404
c4d.377492.6.139,1574735357,c4d_141114_061308_ooi_Y_v1,23.64882120087946,-37.24242251618941,56975.25801972486,20.559845,0.180459,Y,0.676009,1.282215,0,8.46314210473245,13.547821718131559,15.97398659042796
c4d.377492.6.153,1574734014,c4d_141114_061308_ooi_Y_v1,23.63402537666877,-37.238086641147184,56975.25801972486,19.374023,0.113494,Y,0.131321,1.912359,0,-33.93802461664306,29.15697187013393,44.742804153468654
c4d.697997.3.102,1574733987,c4d_171120_052915_ooi_g_v1,23.647957252091512,-37.2353064366287,58077.228646852076,22.187551,0.10408,g,0.511699,1.563166,0,5.987278910165262,39.16570813668727,39.62070421630945
c4d.697997.7.555,1574733962,c4d_171120_052915_ooi_g_v1,23.65863262883712,-37.25712234146807,58077.228646852076,22.954702,0.162538,g,0.746269,1.32396,0,36.58026398205462,-39.37154928505038,53.74229810960779
c4d.377497.56.681,1574735354,c4d_141114_062220_ooi_i_v1,23.661076602355834,-37.23656393837225,56975.26390991127,21.77071,0.14807,i,0.370695,2.152773,0,43.58408662512335,34.6387018598989,55.67236543820659
c4d.377497.56.702,1574733980,c4d_141114_062220_ooi_i_v1,23.650353922122022,-37.24368902475087,56975.26390991127,21.056162,0.085819,i,0.159545,2.051424,0,12.855541474839814,8.98839089686021,15.686176000736639
c4d.377497.56.705,1574735357,c4d_141114_062220_ooi_i_v1,23.648783716827825,-37.24241956709219,56975.26390991127,21.308466,0.072921,i,0.947547,1.1828,0,8.355722098916042,13.558438468106715,15.926372640615623
c4d.377497.56.709,1574733987,c4d_141114_062220_ooi_i_v1,23.64797098227695,-37.23526100307623,56975.26390991127,22.087027,0.194687,i,0.690713,1.881719,0,6.0266262201577705,39.32926892556168,39.788335197852206
c4d.377497.56.718,1574733998,c4d_141114_062220_ooi_i_v1,23.642980744895315,-37.252073488537526,56975.26390991127,21.502098,0.161102,i,0.145292,2.361864,0,-8.274157851405699,-21.19567873509709,22.75342798769947
c4d.377497.56.735,1574734013,c4d_141114_062220_ooi_i_v1,23.63449140449374,-37.24090523143997,56975.26390991127,21.10491,0.068167,i,0.034726,1.800938,0,-32.60250432240466,19.010046816114823,37.73996778010405
c4d.377497.56.738,1574734014,c4d_141114_062220_ooi_i_v1,23.634018378737977,-37.23805451877964,56975.26390991127,19.875448,0.03243,i,0.249502,1.712882,0,-33.95807895265274,29.272612393288,44.83343576486499
c4d.495022.16.663,1574735354,c4d_151120_054640_ooi_r_v1,23.661014330138215,-37.23656620053479,57346.23914516391,22.584007,0.100134,r,0.132402,1.549387,0,43.40562987653202,34.630558074758255,55.52768910685635
c4d.495022.16.665,1574733961,c4d_151120_054640_ooi_r_v1,23.657868502533862,-37.25857694481651,57346.23914516391,19.684269,0.018759,r,0.025031,3.89454,0,34.39046729893782,-44.608121339442164,56.325737726848345
c4d.495022.16.666,1574733962,c4d_151120_054640_ooi_r_v1,23.658646453245094,-37.25715193950723,57346.23914516391,22.325403,0.117848,r,0.024141,1.958729,0,36.61988131050183,-39.47810222603607,53.84734220520634
c4d.495022.16.678,1574733972,c4d_151120_054640_ooi_r_v1,23.655066788712745,-37.244309297484705,57346.23914516391,22.394447,0.105143,r,0.154125,2.016037,0,26.36144957453439,6.755409055060113,27.213261016862855
c4d.495022.16.686,1574733980,c4d_151120_054640_ooi_r_v1,23.650342220663262,-37.243698776116155,57346.23914516391,21.919191,0.084259,r,0.010149,1.781502,0,12.8220079929122,8.953285981840509,15.638581100692162
c4d.495022.16.691,1574735357,c4d_151120_054640_ooi_r_v1,23.648805229539164,-37.24243023589902,57346.23914516391,22.617905,0.102244,r,0.78186,1.056977,0,8.417372200127398,13.520030763518776,15.926185563466591
c4d.495022.16.695,1574733987,c4d_151120_054640_ooi_r_v1,23.648045360427332,-37.235299854684875,57346.23914516391,22.108566,0.115857,r,0.000233,3.049392,0,6.2397755729706486,39.189403134446366,39.68304571520684
c4d.495022.16.714,1574733998,c4d_151120_054640_ooi_r_v1,23.643070692516872,-37.252118350003734,57346.23914516391,21.474865,0.067596,r,0.00832,3.944214,0,-8.016390251336237,-21.357180013444577,22.81209439723576
c4d.495022.16.726,1574734013,c4d_151120_054640_ooi_r_v1,23.63447691774489,-37.240908002756974,57346.23914516391,22.10761,0.077894,r,0.145947,1.818083,0,-32.64401975570986,19.000070074889663,37.77081795065992
c4d.495022.16.727,1574734014,c4d_151120_054640_ooi_r_v1,23.634035075678526,-37.23805927522572,57346.23914516391,20.463184,0.031817,r,0.054243,1.713289,0,-33.9102296574835,29.2554891873948,44.78601704792521
c4d.495022.16.732,1574736235,c4d_151120_054640_ooi_r_v1,23.632313134021082,-37.23728914155457,57346.23914516391,22.765596,0.166974,r,0.592542,1.607938,0,-38.84488785982873,32.0279704035471,50.34596509168494
c4d.771622.20.1135,1574735354,c4d_180910_092835_ooi_i_v1,23.66102044359922,-37.23657947148477,58371.3948603156,21.909819,0.088036,i,0.865816,1.553511,0,43.42314954124456,34.582782654837274,55.51160934645114
c4d.771622.20.1140,1574736226,c4d_180910_092835_ooi_i_v1,23.659680807104728,-37.242625955362435,58371.3948603156,23.140663,0.202684,i,0.447582,0.668941,0,39.58408322495434,12.815440695231928,41.60691246623713
c4d.771622.20.1142,1574733961,c4d_180910_092835_ooi_i_v1,23.6578880691694,-37.258570316957595,58371.3948603156,19.151596,0.015304,i,0.028196,3.463917,0,34.446540429015215,-44.58426104734485,56.34110826621687
c4d.771622.20.1145,1574733962,c4d_180910_092835_ooi_i_v1,23.658624510074638,-37.257154287204,58371.3948603156,21.592535,0.094589,i,0.509967,1.723118,0,36.55699762010092,-39.48655393441243,53.81079832720683
c4d.771622.20.1159,1574733972,c4d_180910_092835_ooi_i_v1,23.655124084127973,-37.24433155541819,58371.3948603156,22.407461,0.131225,i,0.571888,1.839778,0,26.525644040409997,6.675280494505387,27.352681064913224
c4d.771622.20.1170,1574733980,c4d_180910_092835_ooi_i_v1,23.650376633340166,-37.24370465581388,58371.3948603156,21.104767,0.058653,i,0.189824,1.76703,0,12.920626199640102,8.932119070033195,15.707492876715778
c4d.771622.20.1174,1574735357,c4d_180910_092835_ooi_i_v1,23.648794087967918,-37.2424110234393,58371.3948603156,21.334751,0.053039,i,0.960766,0.995864,0,8.385443217110675,13.589195618507688,15.968152538896161
c4d.771622.20.1176,1574733987,c4d_180910_092835_ooi_i_v1,23.648025100608383,-37.235281024579066,58371.3948603156,21.930859,0.126977,i,0.738425,2.446329,0,6.181715950958778,39.25719151535816,39.740919689557344
c4d.771622.20.1183,1574733996,c4d_180910_092835_ooi_i_v1,23.643848240039862,-37.238667660119226,58371.3948603156,23.054752,0.162716,i,0.499679,1.477593,0,-5.788131677389061,27.065303570782362,27.677303439703067
c4d.771622.20.1184,1574733998,c4d_180910_092835_ooi_i_v1,23.643039751666027,-37.25206784264974,58371.3948603156,21.443241,0.10808,i,0.005394,3.465217,0,-8.105059064678281,-21.175353539055664,22.673499508146527
c4d.771622.20.1208,1574734013,c4d_180910_092835_ooi_i_v1,23.634529272898217,-37.240944300175556,58371.3948603156,21.09283,0.05212,i,0.495441,1.593711,0,-32.49398285656388,18.869399367994788,37.57543285700844
c4d.771622.20.1210,1574734014,c4d_180910_092835_ooi_i_v1,23.63401727421008,-37.23806864272773,58371.3948603156,19.839533,0.023578,i,0.197795,1.438733,0,-33.96124425597275,29.221766180160103,44.8026531591801
c4d.771622.20.1216,1574736235,c4d_180910_092835_ooi_i_v1,23.63225627453804,-37.23730526047843,58371.3948603156,22.49817,0.216676,i,0.639195,2.245294,0,-39.00783305205459,31.969942277652308,50.434990320742436
c4d.709536.19.219,1574733961,c4d_180105_025140_ooi_Y_v1,23.657873941678766,-37.258572611986565,58123.11922366824,18.65694,0.043441,Y,0.012109,3.565937,0,34.40605454075586,-44.592523151638375,56.32290573195662
c4d.709536.19.237,1574733980,c4d_180105_025140_ooi_Y_v1,23.650387684505304,-37.24367812133046,58123.11922366824,20.62268,0.155807,Y,0.115319,1.560404,0,12.952296101149658,9.027643210336578,15.787980118589989
c4d.709536.19.239,1574735357,c4d_180105_025140_ooi_Y_v1,23.648809872820625,-37.24240841058463,58123.11922366824,20.504993,0.122561,Y,0.901817,1.101307,0,8.43067869448311,13.598601895327533,15.999947398576566
c4d.709536.19.256,1574734013,c4d_180105_025140_ooi_Y_v1,23.63456062478224,-37.240947508700216,58123.11922366824,20.7527,0.113009,Y,0.105143,2.190888,0,-32.40413612396372,18.857848679218137,37.491952399797206
c4d.709536.19.257,1574734014,c4d_180105_025140_ooi_Y_v1,23.63403188061301,-37.23805949427293,58123.11922366824,19.483349,0.055362,Y,0.023316,1.685762,0,-33.919385923720846,29.254700617443063,44.792435183393806
