source_id,cls,sp_class,sp_type,main_id,otype,has_HD,has_HIP,P_d,e,significance,a_phot_mas,parallax,G,bp_rp,ruwe,M1_msun,fM_msun,M2_msun,in_sb2,rv_amplitude_robust,rv_chisq_pvalue,Teff,logg,cbias_risk,class,is_K_giant_FP,M_G,p_K_giant_FP_v2
6527580258120086272,BD,no_sp,"",UCAC4 217-191793,SB*,false,false,425.928661228684,0.4114278331157982,19.150938034057617,0.3395,4.755453473481284,12.317109107971191,1.213973045349121,1.4699950218200684,1.0,0.0003,0.0673,false,33.0859489440918,0.0,4653.57861328125,4.376100063323975,true,BD_candidate,false,5.7030687928244745,0.13324682208638916
4529004294512067840,BD,,,,,false,false,249.0603695842962,0.36010620840126145,29.246891021728516,0.4969,8.503986524313728,12.289704322814941,1.6712408065795898,2.3010268211364746,1.0,0.0004,0.0794,false,29.643253326416016,0.0,4274.8056640625,4.448299884796143,true,BD_candidate,,6.937817139409944,0.13367738332159773
3416706995764557568,NS,no_sp,"",TYC 1848-703-1,SB*,false,false,725.3539151085089,0.5835798269334802,22.789653778076172,3.6346,3.381236298189258,11.816548347473145,1.0880956649780273,12.238165855407715,1.329,0.3149,1.294,false,14.704341888427734,3.726696462535983e-8,6733.97314453125,4.177000045776367,false,dormant_NS_candidate,false,4.461925960269285,0.13450317154692118
2083084843953026944,NS,no_sp,"",UCAC4 682-080463,SB*,false,false,733.6288113732498,0.2641808350088626,83.65003204345703,1.3067,1.174518369819151,12.300602912902832,1.5304756164550781,7.358217239379883,1.501,0.3413,1.4318,false,12.518465995788574,2.0092050245779092e-10,4898.068359375,3.364500045776367,true,dormant_NS_candidate,false,2.649901981215537,0.13570506905664614
476165779819020288,NS,no_simbad,,,,false,false,551.8447111673418,0.3392216188163201,85.57361602783203,1.5933,1.7433470972435148,12.951095581054688,1.060654640197754,5.70868444442749,1.119,0.3344,1.2247,false,,,5963.36962890625,4.2469000816345215,false,dormant_NS_candidate,false,4.158014895865341,0.1367450619745409
2014414845236166912,NS,no_sp,"",UCAC4 752-077591,SB*,false,false,577.6334275890806,0.32563196556554014,47.0565299987793,0.9628,1.198715659496967,12.578757286071777,1.2952375411987305,3.2208352088928223,1.883,0.2072,1.2732,false,56.27747344970703,0.0,6929.8828125,3.694200038909912,true,dormant_NS_candidate,false,2.9723381800640425,0.13686401916616386
524479175440033280,NS,no_simbad,,,,false,false,858.3713963227525,0.7330400792776728,57.78166198730469,2.8922,2.2131904569598024,12.783782958984375,1.237656593322754,4.165534973144531,1.006,0.4041,1.2849,false,50.80716323852539,0.0,5586.8974609375,3.805299997329712,true,dormant_NS_candidate,false,4.508876903558692,0.13725134611585907
5787634839872702336,BD,,,,,false,false,529.8291514188058,0.1384342582528336,16.410709381103516,0.2968,3.180803771929523,12.883752822875977,1.2289953231811523,1.6258586645126343,1.0,0.0004,0.0765,false,15.026679992675781,0.11246711015701294,,,true,BD_candidate,,5.3964372114859795,0.13796625662336617
1969393035234811136,NS,no_sp,"",UCAC4 659-091764,SB*,false,false,661.0646745330356,0.060480955642317105,73.80520629882812,0.8781,1.077327810069534,12.103185653686523,2.2574710845947266,3.2641210556030273,3.303,0.1653,1.5794,false,29.317106246948242,0.0,4664.638671875,2.303999900817871,true,dormant_NS_candidate,false,2.2649250078852727,0.13798348449674072
252239821522733696,NS,no_simbad,,,,false,false,960.3249548912723,0.4654915188915866,14.390982627868652,1.4009,1.007336927769542,12.114360809326172,1.5430831909179688,3.949453830718994,2.2,0.3891,1.857,false,37.883880615234375,0.0,5531.41796875,2.8721001148223877,true,dormant_NS_candidate,false,2.130234584126544,0.13825810549559947
2283398820091683328,NS,no_simbad,,,,false,false,706.0420192480747,0.6498908178553044,12.685429573059082,1.0373,1.0910056670857098,12.083389282226562,1.2709522247314453,4.072588920593262,1.971,0.23,1.3691,false,21.242250442504883,0.00850724522024393,6099.78564453125,3.1377999782562256,true,dormant_NS_candidate,false,2.272524314625926,0.13933548160893283
257598776776591616,NS,no_sp,"",UCAC4 691-029216,SB*,false,false,1104.7104012350749,0.11290008665288766,14.663580894470215,1.9305,1.320668447272266,10.737882614135742,1.9453659057617188,4.19548225402832,3.098,0.3414,2.0963,false,11.236494064331055,0.0,5160.046875,2.4853999614715576,true,dormant_NS_candidate,false,1.3418516242633434,0.14061031507223867
4539057576001089408,BD,no_sp,"",LP  335-104,SB*,false,true,855.8380725681343,0.8148027395911521,32.23994827270508,2.3271,17.9971512443798,10.335466384887695,1.4956283569335938,4.1125898361206055,1.0,0.0004,0.077,false,3.8956661224365234,0.00006750676402589306,,,true,BD_candidate,false,6.611485216860165,0.14106618885217329
4519042616098121728,NS,no_sp,"",UCAC4 555-078858,SB*,false,false,503.93887118928586,0.1578522789240783,95.19207000732422,1.5955,1.907185287683331,12.223260879516602,1.0826587677001953,6.616937637329102,1.259,0.3076,1.2444,false,21.31697654724121,1.9984014443252818e-15,5879.23046875,3.9647998809814453,false,dormant_NS_candidate,false,3.6252253188142998,0.14121461916386946
4482912934572480384,NS,no_sp,"",Gaia DR3 4482912934572480384,PM*,false,false,182.38876484389698,0.703343059007962,19.270952224731445,2.3521,3.9709089410497422,12.348361015319824,0.9846477508544922,4.372879981994629,1.0,0.8334,1.9246,false,9.105545043945312,0.5072427988052368,,,false,dormant_NS_candidate,false,5.342810656062243,0.1421177529419259
281701720922348544,NS,no_sp,"",TYC 3761-1365-1,*,false,false,249.66668764451245,0.5126364190911452,27.525728225708008,1.0965,2.087586054477122,12.573959350585938,1.1476764678955078,3.290548801422119,1.284,0.3101,1.2621,false,,,6236.4111328125,4.112599849700928,false,dormant_NS_candidate,false,4.172181285649771,0.14301316271923653
2214487925256867584,NS,no_sp,"",TYC 4483-648-1,SB*,false,false,1089.6174212154954,0.037541026342572635,28.55019187927246,1.3015,1.0594417652946169,10.144186973571777,1.721693992614746,4.445003509521484,3.302,0.2083,1.744,false,6.252475738525391,0.0,4638.18408203125,2.1628000736236572,true,dormant_NS_candidate,false,0.26957242200414555,0.14416985538172022
4465487260114067840,NS,no_simbad,,,,false,false,1097.5399591844905,0.23407476487944356,12.359237670898438,1.9689,1.3021892862046345,12.838351249694824,1.0331430435180664,7.557871341705322,1.151,0.3828,1.331,false,,,5129.66162109375,3.393399953842163,false,dormant_NS_candidate,false,3.4117218389784085,0.14467156452826554
491545267431014016,NS,no_simbad,,,,false,false,308.12271944146534,0.24569445312826788,42.13026428222656,0.749,1.1450754823808562,12.874068260192871,1.2829408645629883,3.3834140300750732,1.833,0.3932,1.6991,false,271.6494445800781,0.0005801611114293337,6967.193359375,3.606600046157837,true,dormant_NS_candidate,false,3.1682388398649657,0.14563792720469057
2273398864916514304,NS,no_sp,"",TYC 4469-170-1,SB*,false,false,300.31764083531965,0.16243276682362226,40.34220886230469,0.5521,1.1110339235496394,10.639336585998535,1.794814109802246,2.7032835483551025,3.39,0.1815,1.6682,false,17.213520050048828,0.0,5488.1337890625,2.7637999057769775,true,dormant_NS_candidate,false,0.8679731839679139,0.14568324207142966
3313739548592178048,NS,no_simbad,,,,false,false,983.2883718833649,0.1817321541026591,22.686540603637695,3.6089,2.4365309789248366,12.225556373596191,1.2018680572509766,12.333584785461426,1.015,0.4484,1.3638,false,12.584246635437012,0.0005531305796466768,5261.6279296875,4.186600208282471,true,dormant_NS_candidate,false,4.15941606123382,0.1458660644695926
6233732236551257344,NS,no_simbad,,,,false,false,1515.895977731879,0.5307213685817518,14.02120304107666,3.4378,1.8474759234228768,12.174415588378906,1.0279932022094727,11.246917724609375,1.11,0.3741,1.2927,false,8.833915710449219,0.0022638519294559956,5981.14306640625,3.226900100708008,false,dormant_NS_candidate,false,3.507309524950786,0.1458874932939003
1976710804819064704,BD,no_sp,"",UCAC4 698-108374,SB*,false,false,659.2531024883398,0.6615850033778646,58.121768951416016,0.6928,5.773380964639374,11.951648712158203,1.309800148010254,2.6613564491271973,0.812,0.0005,0.0747,false,17.83551025390625,8.601905960858858e-7,4586.1474609375,4.3821001052856445,true,BD_candidate,false,5.758799792031237,0.1461208392956874
169521744997530496,NS,no_sp,"",UCAC4 610-012365,SB*,false,false,708.2114213083216,0.22160679275947912,184.25100708007812,2.393,2.0230811818623775,12.307682991027832,1.0584192276000977,11.771598815917969,1.149,0.4402,1.431,false,29.893043518066406,0.0,5930.31787109375,3.594599962234497,false,dormant_NS_candidate,false,3.8377495431108777,0.1464614253995694
3229063344935793024,BH,no_sp,"",TYC  102-1311-1,*,false,false,830.1470066526825,0.1873969266442265,88.76564025878906,8.1246,3.144906416837937,10.819879531860352,1.1448822021484375,14.235801696777344,1.1,3.3378,4.9769,false,9.3292236328125,0.0,5727.015625,3.7414000034332275,false,dormant_BH_candidate,false,3.307918165098142,0.14648068275129858
5328139516065791360,NS,no_sp,"",TYC 8159-1661-1,SB*,false,false,929.155987113349,0.3405732216032499,61.184696197509766,1.0371,1.1845733549692197,10.209851264953613,2.037708282470703,3.1430513858795166,3.701,0.1037,1.3905,false,25.279539108276367,0.0,4802.638671875,2.3598999977111816,true,dormant_NS_candidate,false,0.577661063324511,0.14724326601386625
5501729312336121856,BD,no_sp,"",UCAC2   9182345,SB*,false,false,130.25260696988832,0.4388843826633433,27.556398391723633,0.4522,12.363439262255087,11.511740684509277,1.412856101989746,2.077216386795044,1.0,0.0004,0.0764,false,8.280952453613281,3.575181040105235e-8,,,true,BD_candidate,false,6.9724371826291485,0.1481118026920598
4124308389772918784,NS,no_simbad,,,,false,false,1009.8671280744888,0.2265764807872556,40.65569305419922,2.7703,1.881167191341656,12.766813278198242,1.0597505569458008,3.8309378623962402,0.999,0.4178,1.3035,false,20.180362701416016,0.0012354301288723946,5609.15966796875,3.990000009536743,false,dormant_NS_candidate,false,4.138950257147208,0.14923755842150135
5642454293756185216,BD,no_sp,"",UCAC4 302-050985,SB*,false,false,276.50717418915633,0.373545736894845,66.21240234375,0.8858,15.250379403192026,11.730746269226074,1.832839012145996,2.84675931930542,1.0,0.0003,0.0733,false,10.379186630249023,3.3306690738754696e-16,,,true,BD_candidate,false,7.647149510808315,0.14940221692745304
5591328892847955968,BD,,,,,false,false,576.2263868692479,0.19742083617605194,15.448235511779785,0.2761,4.6761872852424125,12.798571586608887,1.1802797317504883,1.48481023311615,1.0,0.0001,0.0449,false,11.336811065673828,0.022459838539361954,4745.9267578125,4.530300140380859,false,BD_candidate,,6.148031070099915,0.14994311621495626
5788346533133183744,NS,no_sp,"",TYC 9420-878-1,PM*,false,false,2238.090658217516,0.8362842638735934,26.703548431396484,17.3053,7.01229340965328,10.355003356933594,0.7110366821289062,28.693220138549805,1.0,0.4003,1.2747,false,6.704992771148682,0.0003664875985123217,,,false,dormant_NS_candidate,false,4.584303755085896,0.15081414919751768
530277454305601920,BD,no_sp,"",LSPM J0032+7030W,SB*,false,false,484.0070686830706,0.25394103220394987,76.77581787109375,1.0707,13.016865317301747,10.958667755126953,1.297978401184082,3.7797234058380127,0.735,0.0003,0.0584,false,5.202032566070557,1.4321671848449569e-8,4608.103515625,4.576600074768066,true,BD_candidate,false,6.531199811730833,0.1511094683723096
2139743915072685824,NS,no_sp,"",TYC 3920-308-1,SB*,false,false,459.5378416700469,0.5192720862576339,31.928064346313477,0.7567,1.0479079324133842,11.135385513305664,1.0262556076049805,2.195305824279785,2.2,0.2379,1.4757,false,18.501489639282227,0.0,5756.203125,3.1282999515533447,false,dormant_NS_candidate,false,1.237001152683213,0.15188850391971598
6557547649397377408,BD,no_sp,"",UCAC2   8926822,PM*,false,false,597.6740620844758,0.3831759005948269,48.63615417480469,0.8946,7.237275496384802,12.122669219970703,1.2343673706054688,4.958535194396973,0.749,0.0007,0.0785,false,10.795448303222656,0.004626940935850143,4614.92626953125,4.520599842071533,true,BD_candidate,false,6.42054474461985,0.15192811637031092
2016621771232291072,NS,no_sp,"",UCAC4 767-071058,SB*,false,false,600.4461452499772,0.23604470378711262,65.345703125,0.8272,1.0632912186187706,11.727415084838867,1.9590320587158203,3.1333811283111572,2.795,0.1742,1.4687,false,23.81003761291504,0.0,5350.07861328125,2.746000051498413,true,dormant_NS_candidate,false,1.860676220803791,0.1519379136824746
84173628060473600,NS,no_sp,"",UCAC4 546-005458,SB*,false,false,511.0509172225169,0.15408516191227545,33.4352912902832,1.3127,1.15889929927148,11.982881546020508,1.1756267547607422,4.617569446563721,1.74,0.7424,2.2952,false,30.33049774169922,0.0,5447.89453125,3.3094000816345215,false,dormant_NS_candidate,false,2.303110047362418,0.15275175051115744
6051336344259555328,NS,no_sp,"",UCAC4 340-082661,SB*,false,false,1791.6536237707967,0.9397582348703081,19.41255760192871,2.4066,1.146863166597026,12.046966552734375,1.9298715591430664,6.568076133728027,1.0,0.384,1.2469,false,31.235328674316406,0.0,,,true,dormant_NS_candidate,false,2.3445245771282544,0.154265973471897
226001492650511616,NS,no_sp,"",UCAC4 646-018538,*,false,false,735.7837139644441,0.06408919654824491,35.19300842285156,1.1908,1.4100550853323517,11.072885513305664,1.9546480178833008,4.279303073883057,2.698,0.1484,1.3434,false,15.254112243652344,0.0,5148.5869140625,2.822200059890747,true,dormant_NS_candidate,false,1.819065909166163,0.1553125379919327
4715224868048058880,BD,no_sp,"",UCAC4 160-001943,SB*,false,false,471.2345960698139,0.1753380010491464,33.2977180480957,0.4086,4.6054566004841035,12.600821495056152,1.262040138244629,1.9990296363830566,1.0,0.0004,0.0787,false,29.07657814025879,1.0008327500088399e-11,4607.35986328125,4.41349983215332,true,BD_candidate,false,5.917184965484161,0.1553629351490581
3024642795934503808,BH,no_sp,"",TYC 4786-2091-1,*,false,false,921.1207024472291,0.32077286793777765,35.218177795410156,1.9512,1.1274156165769496,10.209256172180176,1.9195575714111328,6.583287239074707,3.4,0.8151,3.3299,false,18.7930965423584,0.0,4859.1669921875,2.4767000675201416,true,dormant_BH_candidate,false,0.46967640330522187,0.15552937092217994
3380343358799002240,NS,no_sp,"",UCAC4 568-034672,SB*,false,false,907.6168718841845,0.1945915665418517,55.17204284667969,6.7455,5.182582528983714,12.65168285369873,1.3758306503295898,22.91141700744629,1.0,0.3571,1.2001,false,19.02337646484375,9.992007221626409e-16,4404.23388671875,4.470200061798096,true,dormant_NS_candidate,false,6.224413986975252,0.15643365192905756
3479188771237120384,NS,no_sp,"",UCAC4 292-065998,*,false,false,939.7438415660456,0.2393176332479141,46.60114669799805,3.2529,2.2577810488500423,12.91443920135498,1.1173219680786133,6.420117378234863,1.0,0.4518,1.3602,false,,,5181.42138671875,3.6542999744415283,false,dormant_NS_candidate,false,4.682848318248389,0.15713339332546586
3114739145242825984,NS,no_sp,"",TYC  162-28-1,SB*,false,false,1266.8924377115427,0.4635883899976822,25.271188735961914,1.2114,1.0003529129961586,10.349287033081055,1.5299415588378906,3.0998940467834473,3.302,0.1476,1.5053,false,21.727039337158203,0.0,4640.318359375,2.0618999004364014,true,dormant_NS_candidate,false,0.350053238721161,0.15723560969889486
59039273285858944,NS,no_sp,"",TYC 1240-833-1,*,false,false,647.2516228159911,0.27335422460662967,34.015689849853516,2.4184,2.1927844960162757,12.19329833984375,1.0231819152832031,5.3319220542907715,1.03,0.4272,1.3383,false,32.54924774169922,0.0,5312.19580078125,4.174200057983398,false,dormant_NS_candidate,false,3.8982780992576593,0.15756140384560527
4513493690171389312,NS,no_simbad,,,,false,false,935.3963843110965,0.030087708064135684,16.135774612426758,1.1711,1.2763062143964212,11.487399101257324,1.9468059539794922,2.9174792766571045,2.801,0.1178,1.2446,false,19.07689666748047,0.0,5152.341796875,2.448199987411499,true,dormant_NS_candidate,false,2.017173520471699,0.15855056737875492
2027857921093607040,NS,no_sp,"",TYC 2147-2198-1,SB*,false,false,640.554113207801,0.34210725395366764,59.58321762084961,0.9702,1.0738987987354118,11.385003089904785,2.0017614364624023,3.849871873855591,2.902,0.2397,1.7251,false,15.292301177978516,0.0,4807.15478515625,2.442699909210205,true,dormant_NS_candidate,false,1.5398198727856691,0.15899977643734323
4305529312087827328,NS,no_sp,"",UCAC4 477-088663,SB*,false,false,602.1984861305261,0.2900049419934062,82.6714096069336,1.6101,1.5856642862094423,12.53649616241455,1.2041397094726562,6.729256629943848,1.314,0.3852,1.4241,false,15.371082305908203,1.0690932583656831e-9,5329.40966796875,4.089399814605713,true,dormant_NS_candidate,false,3.5375523860243874,0.15900278785159236
443488259881905024,NS,no_sp,"",TYC 3703-835-1,*,false,false,714.3381170573953,0.6034542923199084,18.657663345336914,1.1626,1.1829918772834132,10.814458847045898,1.9669694900512695,3.4535562992095947,3.388,0.2481,1.9096,false,30.37811279296875,0.0,5358.5,2.7172999382019043,true,dormant_NS_candidate,false,1.179367660366859,0.15904214734264494
4144085919525285504,NS,no_simbad,,,,false,false,572.191821231789,0.0008360211655529799,18.1851863861084,1.3967,1.6786119781766622,11.69414234161377,1.5024433135986328,4.99417781829834,1.767,0.2347,1.3031,false,6.0637664794921875,0.0001491190487286076,5524.5654296875,3.126699924468994,true,dormant_NS_candidate,false,2.8188939306662117,0.15945472963333115
1743695699282400640,BD,no_sp,"",TYC 1109-1122-1,*,false,false,676.9849349488982,0.11533651313582058,13.019771575927734,0.2943,4.290362729838504,12.096892356872559,1.126723289489746,1.647315502166748,1.0,0.0001,0.0469,false,10.96171760559082,0.039344724267721176,,,false,BD_candidate,false,5.2593624132598435,0.15959381761823382
4120412643908341120,NS,no_simbad,,,,false,false,925.0486791830497,0.6215046824589385,21.991239547729492,3.8896,2.5724237257433704,12.166296005249023,1.2379827499389648,6.870776176452637,1.026,0.5389,1.5157,false,17.548480987548828,8.881784197001252e-16,5265.94189453125,4.175600051879883,true,dormant_NS_candidate,false,4.218008537620875,0.16022863370829307
2278805060510981248,NS,no_sp,"",UCAC4 840-017701,SB*,false,false,729.5757960112826,0.43531606990017907,91.42399597167969,1.3098,1.4553598038859612,10.848000526428223,2.151275634765625,4.37298583984375,3.177,0.1827,1.6122,false,41.16469192504883,0.0,5565.1083984375,2.8036000728607178,true,dormant_NS_candidate,false,1.662852405493929,0.16030083569067385
5776759639080398720,BD,no_sp,"",UCAC4 059-024287,*,false,false,494.85822972073544,0.45231665328200127,26.25364112854004,0.5175,6.983899575756793,12.29673957824707,1.2479248046875,2.2933037281036377,0.74,0.0002,0.0518,false,17.67913246154785,0.013701874762773514,4679.4482421875,4.582600116729736,true,BD_candidate,false,6.517229507501932,0.16213347911697906
460460974203732864,NS,no_sp,"",UCAC4 742-029389,SB*,false,false,852.3932708813435,0.06300610650256397,23.25969123840332,1.3233,1.2314998499330234,11.411824226379395,1.7379865646362305,3.302760362625122,2.574,0.2278,1.5776,false,35.83989715576172,0.0,5033.39111328125,2.476099967956543,true,dormant_NS_candidate,false,1.8639960426457325,0.16219993414131204
5986446573941691776,NS,no_sp,"",CD-48 10073,SB*,false,false,934.1082707725002,0.4664608921636919,37.78120422363281,1.6494,1.7342764916232973,8.887638092041016,2.1227784156799316,2.909487724304199,4.492,0.1315,1.7183,false,25.209518432617188,0.0,5078.84814453125,2.059999942779541,true,dormant_NS_candidate,false,0.08322977808177257,0.16228737828794224
4897069316595282560,BD,no_sp,"",CD-24  2162,PM*,false,false,653.0779479027411,0.1318306182070328,55.40304183959961,0.7597,10.541788132856011,10.33440113067627,1.1269302368164062,3.347038745880127,0.828,0.0001,0.0447,false,4.54136848449707,0.00865236110985279,4833.845703125,4.385000228881836,false,BD_candidate,false,5.448972548610067,0.16317497602666273
4156994224705597696,NS,no_sp,"",UCAC4 396-079335,SB*,false,false,458.51797261144054,0.1394822169143096,49.6213493347168,1.6269,2.0795789613761193,12.554952621459961,1.334615707397461,5.918765068054199,1.224,0.3038,1.2198,false,33.5731201171875,3.388400671155978e-13,5776.43798828125,4.067699909210205,true,dormant_NS_candidate,false,4.144829697089953,0.16350004411989125
4156138804669396864,NS,no_simbad,,,,false,false,615.703545723158,0.1025055195052353,51.126094818115234,1.6732,2.125942553745959,12.122270584106445,2.3522109985351562,5.955046653747559,2.05,0.1716,1.2257,false,16.705236434936523,0.0,5233.80712890625,3.010200023651123,true,dormant_NS_candidate,false,3.7600282092944646,0.16469898774625866
2931102565761866496,BD,no_sp,"",TYC 5972-2735-1,SB*,false,false,426.6323790634301,0.6402460667800387,50.3315544128418,1.1701,12.19242917444558,11.03838062286377,1.2234582901000977,3.8643925189971924,0.738,0.0006,0.0754,false,7.248409271240234,1.501290203265171e-10,4681.19775390625,4.604000091552734,true,BD_candidate,false,6.46883183018269,0.16567758058597867
1045729879792654080,NS,no_sp,"",UCAC4 738-050836,SB*,false,false,1005.2896560107966,0.19797021309654217,88.02872467041016,6.6422,4.702281550436884,12.92760944366455,1.4598197937011719,21.641286849975586,1.0,0.3721,1.2263,false,29.369617462158203,1.1767253838002034e-12,4637.61865234375,4.649899959564209,true,dormant_NS_candidate,false,6.289152589025992,0.16590664595357793
4776963682897871616,BD,no_sp,"",LEHPM 3846,PM*,false,false,270.7591766184416,0.43005351456610463,20.44642448425293,0.6372,9.641276733687171,12.831265449523926,2.018331527709961,2.790989398956299,0.681,0.0005,0.0664,false,29.082935333251953,0.0,5258.37646484375,4.520500183105469,true,BD_candidate,false,7.751938192523834,0.16640008354779673
2008049222673118976,NS,no_sp,"",Gaia DR3 2008049222673118976,*,false,false,553.0187224906535,0.5047080952379072,43.29718017578125,1.0842,1.2606826076961364,12.809036254882812,1.1145000457763672,5.038895130157471,1.354,0.2775,1.2273,false,8.447580337524414,0.5114284753799438,5539.74169921875,4.077899932861328,false,dormant_NS_candidate,false,3.312065061751463,0.16713357040389046
4174982883464796800,NS,no_sp,"",UCAC4 418-073541,SB*,false,false,983.6731199592525,0.2536009497092296,42.48731231689453,1.7793,1.220657452643399,12.313071250915527,1.6983013153076172,4.895719528198242,1.692,0.427,1.7,false,35.94352722167969,0.0,5158.54296875,3.0434000492095947,true,dormant_NS_candidate,false,2.7460402860428026,0.16714742180543307
511077885343256832,NS,no_sp,"",TYC 4034-1157-1,SB*,false,false,612.8143949930663,0.2151247525689599,92.37937927246094,0.969,1.186272133824314,10.491937637329102,1.9885263442993164,4.180891036987305,3.485,0.1936,1.7424,false,28.7987060546875,0.0,4892.671875,2.3141000270843506,true,dormant_NS_candidate,false,0.8628592808729074,0.16728553590953163
5263560319072605824,BD,no_sp,"",UCAC4 094-012931,*,false,false,608.6969874112378,0.4239139169963238,26.33579444885254,0.6682,5.429219098554373,12.627302169799805,1.179708480834961,3.0891432762145996,0.776,0.0007,0.0789,false,13.529497146606445,0.2744337320327759,4822.1650390625,4.579699993133545,false,BD_candidate,false,6.300989010582491,0.16873856519798
531062093291065472,NS,no_sp,"",TYC 4298-370-1,SB*,false,false,965.2742948822147,0.322111869731173,33.230552673339844,1.3779,1.2524707831435031,9.749463081359863,2.06044864654541,4.4978132247924805,4.201,0.1906,1.9273,false,4.568964004516602,0.0,4722.13671875,2.3540000915527344,true,dormant_NS_candidate,false,0.23830109989440018,0.1695686811268836
2247927406750556416,NS,no_sp,"",UCAC4 780-034285,SB*,false,false,986.7857753969549,0.2982368780570334,12.52269458770752,1.207,1.0393334327417199,12.210947036743164,1.2700004577636719,4.014774322509766,1.82,0.2146,1.2702,false,35.90439224243164,0.0,5183.43017578125,3.312700033187866,true,dormant_NS_candidate,false,2.294721525102256,0.1700507191292806
4129032269620897408,BD,,,,,false,false,528.6527956380671,0.37692762061850243,25.073150634765625,0.47,4.470660210105003,12.533113479614258,1.2213764190673828,2.5579795837402344,0.828,0.0006,0.0769,false,12.292369842529297,0.036388177424669266,5143.99853515625,4.4430999755859375,true,BD_candidate,,5.784971793745065,0.17012164615066716
4488225607255855232,NS,no_sp,"",TYC  994-1412-1,SB*,false,false,871.5831824242703,0.5611384438889698,40.97834777832031,1.2458,1.1373725005671953,10.509441375732422,1.3887081146240234,3.108471393585205,3.002,0.2308,1.7286,false,24.264551162719727,0.0,4780.6005859375,2.6347999572753906,true,dormant_NS_candidate,false,0.7889549940106413,0.1702315932345869
3326286286233608320,NS,no_sp,"",UCAC4 493-028239,*,false,false,943.8346118995519,0.3353189128494753,12.928900718688965,1.4688,1.0485556411689743,10.630661964416504,1.6538047790527344,6.115574836730957,2.903,0.4116,2.2068,false,5.968296051025391,0.0,4436.4306640625,2.1835999488830566,true,dormant_NS_candidate,false,0.7336193697609321,0.17088403717771236
422656122310830464,NS,no_sp,"",TYC 3660-346-1,SB*,false,false,678.8684495990009,0.5337030817723729,38.391204833984375,1.1097,1.1283309922789635,10.65909194946289,1.5026359558105469,4.962504863739014,3.002,0.2754,1.8697,false,9.735544204711914,0.0,4766.73486328125,2.3268001079559326,true,dormant_NS_candidate,false,0.9212745356171492,0.17091866364655814
5977311414687734656,NS,no_simbad,,,,false,false,664.562875928036,0.5169680605346164,44.39702606201172,1.7638,1.704624120250498,12.3296537399292,1.8426485061645508,2.2004966735839844,1.55,0.3347,1.4416,false,16.694469451904297,0.0,4916.03125,3.1742000579833984,true,dormant_NS_candidate,false,3.4877968867837588,0.1710470948686643
4367780464983286528,NS,no_sp,"",UCAC4 440-066733,SB*,false,false,1064.665451361856,0.37852454974194505,17.28473663330078,1.1719,1.1135064423984125,11.219348907470703,1.8409099578857422,3.2736237049102783,2.703,0.1372,1.3005,false,12.668495178222656,0.0,4595.232421875,2.1733999252319336,true,dormant_NS_candidate,false,1.45281257781442,0.17115933333523053
4598289263814843136,BD,no_sp,"",Gaia DR3 4598289263814843136,*,false,false,435.8096493647686,0.40051203591846485,26.602630615234375,0.3586,6.150304865379347,12.855889320373535,1.3812189102172852,2.0394389629364014,0.728,0.0001,0.0436,false,14.441062927246094,0.5104321241378784,4546.66943359375,4.564199924468994,true,BD_candidate,false,6.800372539958268,0.17174002875114464
402252377651956096,BD,no_sp,"",TYC 3266-1354-1,SB*,false,false,517.2617473149362,0.46890808565509867,21.86589241027832,1.0034,9.296199132222448,10.992361068725586,1.2657604217529297,2.216810703277588,0.798,0.0006,0.0784,false,16.11109733581543,0.0,4591.29638671875,4.401100158691406,true,BD_candidate,false,5.833888159177988,0.17174766635052485
5313973781903300992,NS,no_sp,"",UCAC4 199-028389,SB*,false,false,653.8030731531343,0.14949230872344696,94.8982925415039,1.4222,1.5027005628332852,12.467494010925293,1.4585886001586914,5.691913604736328,1.431,0.2646,1.2339,false,43.979461669921875,0.0,5013.8212890625,3.497299909591675,true,dormant_NS_candidate,false,3.3518562562916827,0.17369108025303032
5997976911838062848,NS,no_sp,"",TYC 7838-1149-1,SB*,false,false,1002.1886652732971,0.42488510537722074,14.605950355529785,0.9911,1.0254445986373777,11.2999267578125,1.628617286682129,2.342008352279663,3.002,0.1199,1.3057,false,11.732402801513672,0.0,4742.9130859375,2.4173998832702637,true,dormant_NS_candidate,false,1.3544877670681181,0.1742583061670808
5244819001640485504,BD,,,,,false,false,377.59001040472873,0.507550409347861,18.34767723083496,0.4083,5.6852840566294365,12.551466941833496,1.1701345443725586,2.0335757732391357,0.755,0.0003,0.0613,false,16.453157424926758,0.017583927139639854,4796.88671875,4.5229997634887695,false,BD_candidate,,6.325227784001349,0.17569853276691277
489558415560241024,NS,no_sp,"",TYC 4076-1409-1,SB*,false,false,443.99847869327544,0.24645759527151193,50.57609176635742,0.7564,1.0423259088682564,10.447122573852539,1.9069690704345703,3.243896961212158,3.787,0.2587,2.0703,false,38.935630798339844,0.0,5543.38330078125,2.252000093460083,true,dormant_NS_candidate,false,0.5371402391726132,0.17622274256919546
867778561403444352,NS,no_sp,"",TYC 1929-667-1,SB*,false,false,1060.330956814269,0.29438368689885486,12.643043518066406,1.7522,1.1036631982925595,10.476539611816406,1.2088241577148438,4.836391448974609,2.599,0.4749,2.2284,false,3.1344757080078125,0.02200733870267868,5112.18408203125,3.180799961090088,true,dormant_NS_candidate,false,0.6907224179157545,0.17707990323291362
